# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [KNN] KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5)
# EvaluateHoldout(batch_size=60, dynamic_test_set=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error'], n_wait=60, output_file='KNN_eval_one_label_v2_holdout.txt', restart_stream=True, show_plot=False, test_size=60)
# TEST CONFIGURATION END
id,true_value,predicted_value_[KNN],mean_mse_[KNN],current_mse_[KNN],mean_mae_[KNN],current_mae_[KNN]
2340,0.000000,0.000000,0.010116,-0.000000,0.016316,-0.000000
2400,0.000000,0.000000,0.009856,-0.000000,0.015897,-0.000000
2460,0.000000,0.000000,0.009610,-0.000000,0.015500,-0.000000
2520,0.000000,0.000000,0.009376,-0.000000,0.015122,-0.000000
2580,0.000000,0.000000,0.009152,-0.000000,0.014762,-0.000000
2640,0.000000,0.000000,0.008940,-0.000000,0.014419,-0.000000
2700,0.000000,0.000000,0.008736,-0.000000,0.014091,-0.000000
2760,0.000000,0.000000,0.008542,-0.000000,0.013778,-0.000000
2820,0.000000,0.000000,0.008357,-0.000000,0.013478,-0.000000
2880,0.000000,0.000000,0.008179,-0.000000,0.013191,-0.000000
2940,0.000000,0.513333,0.013498,0.263511,0.023611,0.513333
3000,0.000000,1.006667,0.033904,1.013378,0.043673,1.006667
3060,0.000000,1.000000,0.053226,1.000000,0.062800,1.000000
3120,0.000000,1.000000,0.071790,1.000000,0.081176,1.000000
3180,0.000000,1.000000,0.089640,1.000000,0.098846,1.000000
3240,0.000000,1.000000,0.106817,1.000000,0.115849,1.000000
3300,0.000000,1.000000,0.123357,1.000000,0.132222,1.000000
3360,0.000000,1.000000,0.139296,1.000000,0.148000,1.000000
3420,0.000000,1.000000,0.154666,1.000000,0.163214,1.000000
3480,0.000000,1.000000,0.169496,1.000000,0.177895,1.000000
3540,0.000000,1.000000,0.183815,1.000000,0.192069,1.000000
3600,0.000000,1.000000,0.197649,1.000000,0.205763,1.000000
3660,0.000000,1.000000,0.211021,1.000000,0.219000,1.000000
3720,0.000000,1.000000,0.223956,1.000000,0.231803,1.000000
3780,0.000000,1.000000,0.236472,1.000000,0.244194,1.000000
3840,0.000000,1.000000,0.248592,1.000000,0.256190,1.000000
3900,0.000000,1.000000,0.260333,1.000000,0.267812,1.000000
3960,0.000000,1.000000,0.271712,1.000000,0.279077,1.000000
4020,0.000000,1.000000,0.282747,1.000000,0.290000,1.000000
4080,0.000000,1.000000,0.293452,1.000000,0.300597,1.000000
4140,0.000000,1.000000,0.303842,1.000000,0.310882,1.000000
4200,0.000000,1.000000,0.313932,1.000000,0.320870,1.000000
4260,0.000000,1.000000,0.323733,1.000000,0.330571,1.000000
4320,0.000000,1.000000,0.333258,1.000000,0.340000,1.000000
4380,0.000000,1.756667,0.371488,3.085878,0.359676,1.756667
4440,0.000000,1.346667,0.391242,1.813511,0.373196,1.346667
4500,0.000000,1.000000,0.399469,1.000000,0.381667,1.000000
4560,0.000000,1.000000,0.407476,1.000000,0.389911,1.000000
4620,0.000000,1.000000,0.415272,1.000000,0.397939,1.000000
4680,0.000000,1.000000,0.422866,1.000000,0.405758,1.000000
4740,0.000000,1.000000,0.430265,1.000000,0.413376,1.000000
4800,0.000000,1.000000,0.437477,1.000000,0.420802,1.000000
4860,0.000000,1.000000,0.444508,1.000000,0.428042,1.000000
4920,0.000000,1.000000,0.451366,1.000000,0.435103,1.000000
4980,0.000000,1.000000,0.458057,1.000000,0.441992,1.000000
5040,0.000000,1.000000,0.464586,1.000000,0.448715,1.000000
5100,0.000000,1.000000,0.470960,1.000000,0.455278,1.000000
5160,0.000000,1.000000,0.477184,1.000000,0.461686,1.000000
5220,0.000000,1.000000,0.483264,1.000000,0.467946,1.000000
5280,0.000000,1.000000,0.489203,1.000000,0.474061,1.000000
5340,0.000000,1.000000,0.495008,1.000000,0.480038,1.000000
5400,0.000000,1.000000,0.500682,1.000000,0.485880,1.000000
5460,0.000000,1.000000,0.506230,1.000000,0.491593,1.000000
5520,0.000000,1.000000,0.511656,1.000000,0.497179,1.000000
5580,0.000000,1.000000,0.516964,1.000000,0.502645,1.000000
5640,0.000000,1.000000,0.522158,1.000000,0.507993,1.000000
5700,0.000000,1.000000,0.527241,1.000000,0.513227,1.000000
5760,0.000000,1.066667,0.533668,1.137778,0.519053,1.066667
5820,0.000000,3.316667,0.642695,11.000278,0.548194,3.316667
5880,0.000000,1.316667,0.653942,1.733611,0.556117,1.316667
5940,0.000000,0.330000,0.648380,0.108900,0.553810,0.330000
6000,0.000000,0.000000,0.641831,-0.000000,0.548215,-0.000000
6060,0.000000,0.000000,0.635412,-0.000000,0.542733,-0.000000
6120,0.000000,0.000000,0.629121,-0.000000,0.537360,-0.000000
6180,0.000000,0.000000,0.622953,-0.000000,0.532092,-0.000000
6240,0.000000,0.000000,0.616905,-0.000000,0.526926,-0.000000
6300,0.000000,0.000000,0.610974,-0.000000,0.521859,-0.000000
6360,0.000000,0.000000,0.605155,-0.000000,0.516889,-0.000000
6420,0.000000,0.000000,0.599446,-0.000000,0.512013,-0.000000
6480,0.000000,0.000000,0.593843,-0.000000,0.507227,-0.000000
6540,0.000000,0.000000,0.588345,-0.000000,0.502531,-0.000000
6600,0.000000,0.000000,0.582947,-0.000000,0.497920,-0.000000
6660,0.000000,0.000000,0.577648,-0.000000,0.493394,-0.000000
6720,0.000000,0.000000,0.572444,-0.000000,0.488949,-0.000000
6780,0.000000,0.000000,0.567333,-0.000000,0.484583,-0.000000
6840,0.000000,0.000000,0.562312,-0.000000,0.480295,-0.000000
6900,0.000000,0.000000,0.557379,-0.000000,0.476082,-0.000000
6960,0.000000,0.000000,0.552533,-0.000000,0.471942,-0.000000
7020,0.000000,0.000000,0.547769,-0.000000,0.467874,-0.000000
7080,0.000000,0.000000,0.543088,-0.000000,0.463875,-0.000000
7140,0.000000,0.000000,0.538485,-0.000000,0.459944,-0.000000
7200,0.000000,0.000000,0.533960,-0.000000,0.456078,-0.000000
7260,0.000000,0.366667,0.530631,0.134444,0.455333,0.366667
7320,0.000000,0.000000,0.526245,-0.000000,0.451570,-0.000000
7380,0.000000,0.000000,0.521932,-0.000000,0.447869,-0.000000
7440,0.000000,0.000000,0.517689,-0.000000,0.444228,-0.000000
7500,0.000000,0.000000,0.513514,-0.000000,0.440645,-0.000000
7560,0.000000,0.000000,0.509406,-0.000000,0.437120,-0.000000
7620,0.000000,0.000000,0.505363,-0.000000,0.433651,-0.000000
7680,0.000000,0.000000,0.501383,-0.000000,0.430236,-0.000000
7740,0.000000,0.000000,0.497466,-0.000000,0.426875,-0.000000
7800,0.000000,0.000000,0.493610,-0.000000,0.423566,-0.000000
7860,0.000000,0.000000,0.489813,-0.000000,0.420308,-0.000000
7920,0.000000,0.000000,0.486074,-0.000000,0.417099,-0.000000
7980,0.000000,0.000000,0.482392,-0.000000,0.413939,-0.000000
8040,0.000000,0.000000,0.478765,-0.000000,0.410827,-0.000000
8100,0.000000,0.000000,0.475192,-0.000000,0.407761,-0.000000
8160,0.000000,0.000000,0.471672,-0.000000,0.404741,-0.000000
8220,0.000000,0.000000,0.468204,-0.000000,0.401765,-0.000000
8280,0.000000,0.000000,0.464786,-0.000000,0.398832,-0.000000
8340,0.000000,0.000000,0.461418,-0.000000,0.395942,-0.000000
8400,0.000000,0.000000,0.458098,-0.000000,0.393094,-0.000000
8460,0.000000,0.000000,0.454826,-0.000000,0.390286,-0.000000
8520,0.000000,0.000000,0.451601,-0.000000,0.387518,-0.000000
8580,0.000000,0.000000,0.448420,-0.000000,0.384789,-0.000000
8640,0.000000,0.000000,0.445285,-0.000000,0.382098,-0.000000
8700,0.000000,0.000000,0.442192,-0.000000,0.379444,-0.000000
8760,0.000000,0.000000,0.439143,-0.000000,0.376828,-0.000000
8820,0.000000,0.190000,0.436382,0.036100,0.375548,0.190000
8880,0.000000,0.090000,0.433469,0.008100,0.373605,0.090000
8940,0.000000,0.000000,0.430540,-0.000000,0.371081,-0.000000
9000,0.000000,0.000000,0.427650,-0.000000,0.368591,-0.000000
9060,0.000000,0.000000,0.424799,-0.000000,0.366133,-0.000000
9120,0.000000,0.000000,0.421986,-0.000000,0.363709,-0.000000
9180,0.000000,0.000000,0.419210,-0.000000,0.361316,-0.000000
9240,0.000000,0.000000,0.416470,-0.000000,0.358954,-0.000000
9300,0.000000,0.000000,0.413766,-0.000000,0.356623,-0.000000
9360,0.000000,0.000000,0.411096,-0.000000,0.354323,-0.000000
9420,0.000000,0.000000,0.408461,-0.000000,0.352051,-0.000000
9480,0.000000,0.000000,0.405859,-0.000000,0.349809,-0.000000
9540,0.000000,0.000000,0.403290,-0.000000,0.347595,-0.000000
9600,0.000000,0.000000,0.400754,-0.000000,0.345409,-0.000000
9660,0.000000,0.000000,0.398249,-0.000000,0.343250,-0.000000
9720,0.000000,0.000000,0.395776,-0.000000,0.341118,-0.000000
9780,0.000000,0.000000,0.393333,-0.000000,0.339012,-0.000000
9840,0.000000,0.000000,0.390920,-0.000000,0.336933,-0.000000
9900,0.000000,0.000000,0.388536,-0.000000,0.334878,-0.000000
9960,0.000000,0.000000,0.386181,-0.000000,0.332848,-0.000000
10020,0.000000,0.000000,0.383855,-0.000000,0.330843,-0.000000
10080,0.000000,0.000000,0.381556,-0.000000,0.328862,-0.000000
10140,0.000000,0.000000,0.379285,-0.000000,0.326905,-0.000000
10200,0.000000,0.000000,0.377041,-0.000000,0.324970,-0.000000
10260,0.000000,0.000000,0.374823,-0.000000,0.323059,-0.000000
10320,0.000000,0.000000,0.372631,-0.000000,0.321170,-0.000000
10380,0.000000,0.000000,0.370464,-0.000000,0.319302,-0.000000
10440,0.000000,0.000000,0.368323,-0.000000,0.317457,-0.000000
10500,0.000000,0.000000,0.366206,-0.000000,0.315632,-0.000000
10560,0.000000,0.000000,0.364114,-0.000000,0.313829,-0.000000
10620,0.000000,0.000000,0.362045,-0.000000,0.312045,-0.000000
10680,0.000000,0.000000,0.359999,-0.000000,0.310282,-0.000000
10740,0.000000,0.000000,0.357977,-0.000000,0.308539,-0.000000
10800,0.000000,0.000000,0.355977,-0.000000,0.306816,-0.000000
10860,0.000000,0.000000,0.353999,-0.000000,0.305111,-0.000000
10920,0.000000,0.000000,0.352044,-0.000000,0.303425,-0.000000
10980,0.000000,0.000000,0.350109,-0.000000,0.301758,-0.000000
11040,0.000000,0.000000,0.348196,-0.000000,0.300109,-0.000000
11100,0.000000,0.000000,0.346304,-0.000000,0.298478,-0.000000
11160,0.000000,0.000000,0.344432,-0.000000,0.296865,-0.000000
11220,0.000000,0.000000,0.342580,-0.000000,0.295269,-0.000000
11280,0.000000,0.000000,0.340748,-0.000000,0.293690,-0.000000
11340,0.000000,0.000000,0.338936,-0.000000,0.292128,-0.000000
11400,0.000000,0.000000,0.337142,-0.000000,0.290582,-0.000000
11460,0.000000,0.000000,0.335368,-0.000000,0.289053,-0.000000
11520,0.000000,0.706667,0.336227,0.499378,0.291239,0.706667
11580,0.000000,0.510000,0.335830,0.260100,0.292378,0.510000
11640,0.000000,1.000000,0.339271,1.000000,0.296045,1.000000
11700,0.000000,0.000000,0.337523,-0.000000,0.294519,-0.000000
11760,0.000000,0.000000,0.335792,-0.000000,0.293009,-0.000000
11820,0.000000,0.000000,0.334078,-0.000000,0.291514,-0.000000
11880,0.000000,0.000000,0.332383,-0.000000,0.290034,-0.000000
11940,0.000000,0.000000,0.330704,-0.000000,0.288569,-0.000000
12000,0.000000,0.000000,0.329042,-0.000000,0.287119,-0.000000
12060,0.000000,0.000000,0.327397,-0.000000,0.285683,-0.000000
12120,0.000000,0.000000,0.325768,-0.000000,0.284262,-0.000000
12180,0.000000,0.000000,0.324155,-0.000000,0.282855,-0.000000
12240,0.000000,0.000000,0.322558,-0.000000,0.281461,-0.000000
12300,0.000000,0.000000,0.320977,-0.000000,0.280082,-0.000000
12360,0.000000,0.000000,0.319412,-0.000000,0.278715,-0.000000
12420,0.000000,0.000000,0.317861,-0.000000,0.277362,-0.000000
12480,0.000000,0.000000,0.316325,-0.000000,0.276023,-0.000000
12540,0.000000,0.000000,0.314805,-0.000000,0.274696,-0.000000
12600,0.000000,0.000000,0.313298,-0.000000,0.273381,-0.000000
12660,0.000000,0.000000,0.311807,-0.000000,0.272079,-0.000000
12720,0.000000,0.000000,0.310329,-0.000000,0.270790,-0.000000
12780,0.000000,0.000000,0.308865,-0.000000,0.269513,-0.000000
12840,0.000000,0.000000,0.307415,-0.000000,0.268247,-0.000000
12900,0.000000,0.000000,0.305978,-0.000000,0.266994,-0.000000
12960,0.000000,0.000000,0.304555,-0.000000,0.265752,-0.000000
13020,0.000000,0.823333,0.306284,0.677878,0.268333,0.823333
13080,0.000000,3.753333,0.369792,14.087511,0.284393,3.753333
13140,0.000000,2.000000,0.386444,4.000000,0.292263,2.000000
13200,0.000000,2.000000,0.402944,4.000000,0.300061,2.000000
13260,0.000000,2.000000,0.419294,4.000000,0.307788,2.000000
13320,0.000000,2.000000,0.435497,4.000000,0.315445,2.000000
13380,0.000000,2.000000,0.451553,4.000000,0.323033,2.000000
13440,0.000000,2.000000,0.467465,4.000000,0.330553,2.000000
13500,0.000000,2.000000,0.483236,4.000000,0.338006,2.000000
13560,0.000000,2.000000,0.498866,4.000000,0.345393,2.000000
13620,0.000000,2.000000,0.514357,4.000000,0.352714,2.000000
13680,0.000000,2.000000,0.529713,4.000000,0.359971,2.000000
13740,0.000000,2.000000,0.544933,4.000000,0.367164,2.000000
13800,0.000000,2.000000,0.560021,4.000000,0.374294,2.000000
13860,0.000000,2.000000,0.574977,4.000000,0.381362,2.000000
13920,0.000000,2.000000,0.589804,4.000000,0.388369,2.000000
13980,0.000000,2.000000,0.604503,4.000000,0.395316,2.000000
14040,0.000000,2.000000,0.619076,4.000000,0.402203,2.000000
14100,0.000000,2.000000,0.633525,4.000000,0.409031,2.000000
14160,0.000000,2.000000,0.647850,4.000000,0.415801,2.000000
14220,0.000000,2.000000,0.662054,4.000000,0.422514,2.000000
14280,0.000000,2.000000,0.676138,4.000000,0.429170,2.000000
14340,0.000000,2.000000,0.690104,4.000000,0.435770,2.000000
14400,0.000000,2.000000,0.703953,4.000000,0.442315,2.000000
14460,0.000000,3.396667,0.749092,11.537344,0.454625,3.396667
14520,0.000000,0.000000,0.745984,-0.000000,0.452739,0.000000
14580,0.000000,0.000000,0.742901,-0.000000,0.450868,0.000000
14640,0.000000,0.000000,0.739844,-0.000000,0.449012,0.000000
14700,0.000000,0.000000,0.736812,-0.000000,0.447172,0.000000
14760,0.000000,0.383333,0.734404,0.146944,0.446912,0.383333
14820,0.000000,0.523333,0.732532,0.273878,0.447222,0.523333
14880,0.000000,0.526667,0.730689,0.277378,0.447544,0.526667
14940,0.000000,0.523333,0.728847,0.273878,0.447849,0.523333
15000,0.000000,0.523333,0.727020,0.273878,0.448153,0.523333
15060,0.000000,0.523333,0.725208,0.273878,0.448453,0.523333
15120,0.000000,0.526667,0.723424,0.277378,0.448765,0.526667
15180,0.000000,0.523333,0.721640,0.273878,0.449061,0.523333
15240,0.000000,0.520000,0.719856,0.270400,0.449341,0.520000
15300,0.000000,0.523333,0.718100,0.273878,0.449633,0.523333
15360,0.000000,0.526667,0.716372,0.277378,0.449935,0.526667
15420,0.000000,0.523333,0.714643,0.273878,0.450221,0.523333
15480,0.000000,0.523333,0.712928,0.273878,0.450506,0.523333
15540,0.000000,0.520000,0.711213,0.270400,0.450775,0.520000
15600,0.000000,0.520000,0.709511,0.270400,0.451042,0.520000
15660,0.000000,0.530000,0.707863,0.280900,0.451346,0.530000
15720,0.000000,0.743333,0.707268,0.552544,0.452465,0.743333
15780,0.000000,1.000000,0.708385,1.000000,0.454555,1.000000
15840,0.000000,1.196667,0.711136,1.432011,0.457376,1.196667
15900,0.000000,4.436667,0.783003,19.684011,0.472449,4.436667
15960,0.000000,5.620000,0.899235,31.584400,0.491874,5.620000
16020,0.000000,0.000000,0.895854,-0.000000,0.490025,0.000000
16080,0.000000,0.000000,0.892499,-0.000000,0.488190,0.000000
16140,0.000000,0.000000,0.889169,-0.000000,0.486368,0.000000
16200,0.000000,0.000000,0.885863,-0.000000,0.484560,0.000000
16260,0.000000,0.000000,0.882582,-0.000000,0.482765,0.000000
16320,0.000000,0.000000,0.879326,-0.000000,0.480984,0.000000
16380,0.000000,0.000000,0.876093,-0.000000,0.479216,0.000000
16440,0.000000,0.000000,0.872884,-0.000000,0.477460,0.000000
16500,0.000000,0.000000,0.869698,-0.000000,0.475718,0.000000
16560,0.000000,0.000000,0.866536,-0.000000,0.473988,0.000000
16620,0.000000,0.000000,0.863396,-0.000000,0.472271,0.000000
16680,0.000000,0.000000,0.860279,-0.000000,0.470566,0.000000
16740,0.000000,0.000000,0.857184,-0.000000,0.468873,0.000000
16800,0.000000,0.000000,0.854112,-0.000000,0.467192,0.000000
16860,0.000000,0.000000,0.851062,-0.000000,0.465524,0.000000
16920,0.000000,0.000000,0.848033,-0.000000,0.463867,0.000000
16980,0.000000,0.000000,0.845026,-0.000000,0.462222,0.000000
17040,0.000000,0.000000,0.842040,-0.000000,0.460589,0.000000
17100,0.000000,0.000000,0.839075,-0.000000,0.458967,0.000000
17160,0.000000,0.000000,0.836131,-0.000000,0.457357,0.000000
17220,0.000000,0.000000,0.833207,-0.000000,0.455758,0.000000
17280,0.000000,0.000000,0.830304,-0.000000,0.454170,0.000000
17340,0.000000,1.616667,0.836496,2.613611,0.458206,1.616667
17400,0.000000,1.000000,0.837062,1.000000,0.460081,1.000000
17460,0.000000,1.000000,0.837624,1.000000,0.461943,1.000000
17520,0.000000,1.000000,0.838182,1.000000,0.463792,1.000000
17580,0.000000,0.986667,0.838645,0.973511,0.465582,0.986667
17640,0.000000,1.000000,0.839196,1.000000,0.467406,1.000000
17700,0.000000,1.000000,0.839743,1.000000,0.469218,1.000000
17760,0.000000,1.000000,0.840286,1.000000,0.471017,1.000000
17820,0.000000,1.000000,0.840826,1.000000,0.472804,1.000000
17880,0.000000,1.000000,0.841362,1.000000,0.474579,1.000000
17940,0.000000,1.000000,0.841894,1.000000,0.476342,1.000000
18000,0.000000,1.000000,0.842423,1.000000,0.478094,1.000000
18060,0.000000,1.000000,0.842948,1.000000,0.479833,1.000000
18120,0.000000,1.000000,0.843470,1.000000,0.481561,1.000000
18180,0.000000,1.000000,0.843988,1.000000,0.483278,1.000000
18240,0.000000,1.000000,0.844503,1.000000,0.484983,1.000000
18300,0.000000,1.000000,0.845014,1.000000,0.486678,1.000000
18360,0.000000,1.000000,0.845523,1.000000,0.488361,1.000000
18420,0.000000,1.000000,0.846027,1.000000,0.490033,1.000000
18480,0.000000,1.000000,0.846529,1.000000,0.491694,1.000000
18540,0.000000,1.000000,0.847027,1.000000,0.493344,1.000000
18600,0.000000,1.000000,0.847522,1.000000,0.494984,1.000000
18660,0.000000,1.000000,0.848014,1.000000,0.496613,1.000000
18720,0.000000,1.000000,0.848503,1.000000,0.498232,1.000000
18780,0.000000,1.000000,0.848988,1.000000,0.499840,1.000000
18840,0.000000,0.976667,0.849324,0.953878,0.501363,0.976667
18900,0.000000,1.000000,0.849803,1.000000,0.502951,1.000000
18960,0.000000,1.000000,0.850280,1.000000,0.504529,1.000000
19020,0.000000,1.000000,0.850754,1.000000,0.506097,1.000000
19080,0.000000,1.000000,0.851225,1.000000,0.507655,1.000000
19140,0.000000,1.000000,0.851693,1.000000,0.509203,1.000000
19200,0.000000,1.000000,0.852158,1.000000,0.510742,1.000000
19260,0.000000,1.000000,0.852620,1.000000,0.512271,1.000000
19320,0.000000,1.000000,0.853079,1.000000,0.513790,1.000000
19380,0.000000,1.000000,0.853535,1.000000,0.515300,1.000000
19440,0.000000,1.000000,0.853988,1.000000,0.516801,1.000000
19500,0.000000,1.000000,0.854439,1.000000,0.518292,1.000000
19560,0.000000,1.000000,0.854887,1.000000,0.519774,1.000000
19620,0.000000,1.000000,0.855332,1.000000,0.521247,1.000000
19680,0.000000,1.000000,0.855775,1.000000,0.522712,1.000000
19740,0.000000,1.000000,0.856214,1.000000,0.524167,1.000000
19800,0.000000,1.000000,0.856651,1.000000,0.525613,1.000000
19860,0.000000,1.000000,0.857086,1.000000,0.527051,1.000000
19920,0.000000,1.000000,0.857517,1.000000,0.528479,1.000000
19980,0.000000,1.000000,0.857947,1.000000,0.529900,1.000000
20040,0.000000,1.000000,0.858373,1.000000,0.531311,1.000000
20100,0.000000,1.000000,0.858797,1.000000,0.532715,1.000000
20160,0.000000,1.000000,0.859219,1.000000,0.534109,1.000000
20220,0.000000,1.000000,0.859638,1.000000,0.535496,1.000000
20280,0.000000,1.000000,0.860054,1.000000,0.536874,1.000000
20340,0.000000,1.000000,0.860468,1.000000,0.538245,1.000000
20400,0.000000,1.000000,0.860880,1.000000,0.539607,1.000000
20460,0.000000,1.000000,0.861289,1.000000,0.540961,1.000000
20520,0.000000,1.000000,0.861696,1.000000,0.542307,1.000000
20580,0.000000,1.000000,0.862100,1.000000,0.543645,1.000000
20640,0.000000,1.000000,0.862502,1.000000,0.544976,1.000000
20700,0.000000,1.000000,0.862902,1.000000,0.546298,1.000000
20760,0.000000,1.000000,0.863299,1.000000,0.547614,1.000000
20820,0.000000,1.000000,0.863694,1.000000,0.548921,1.000000
20880,0.000000,1.000000,0.864087,1.000000,0.550221,1.000000
20940,0.000000,1.000000,0.864478,1.000000,0.551513,1.000000
21000,0.000000,1.000000,0.864866,1.000000,0.552798,1.000000
21060,0.000000,1.000000,0.865252,1.000000,0.554076,1.000000
21120,0.000000,1.000000,0.865636,1.000000,0.555347,1.000000
21180,0.000000,1.000000,0.866018,1.000000,0.556610,1.000000
21240,0.000000,1.000000,0.866397,1.000000,0.557866,1.000000
21300,0.000000,1.000000,0.866775,1.000000,0.559115,1.000000
21360,0.000000,1.000000,0.867150,1.000000,0.560357,1.000000
21420,0.000000,1.000000,0.867523,1.000000,0.561592,1.000000
21480,0.000000,1.000000,0.867894,1.000000,0.562820,1.000000
21540,0.000000,1.000000,0.868263,1.000000,0.564041,1.000000
21600,0.000000,1.833333,0.875207,3.361111,0.567577,1.833333
21660,0.000000,3.666667,0.910122,13.444444,0.576185,3.666667
21720,0.000000,3.000000,0.932531,9.000000,0.582899,3.000000
21780,0.000000,3.000000,0.954817,9.000000,0.589576,3.000000
21840,0.000000,3.000000,0.976980,9.000000,0.596217,3.000000
21900,0.000000,3.000000,0.999021,9.000000,0.602821,3.000000
21960,0.000000,3.000000,1.020942,9.000000,0.609388,3.000000
22020,0.000000,3.000000,1.042743,9.000000,0.615920,3.000000
22080,0.000000,3.000000,1.064425,9.000000,0.622416,3.000000
22140,0.000000,3.000000,1.085989,9.000000,0.628877,3.000000
22200,0.000000,3.000000,1.107436,9.000000,0.635303,3.000000
22260,0.000000,3.000000,1.128767,9.000000,0.641694,3.000000
22320,0.000000,3.000000,1.149983,9.000000,0.648050,3.000000
22380,0.000000,3.000000,1.171086,9.000000,0.654373,3.000000
22440,0.000000,3.000000,1.192075,9.000000,0.660661,3.000000
22500,0.000000,3.000000,1.212951,9.000000,0.666916,3.000000
22560,0.000000,3.000000,1.233717,9.000000,0.673138,3.000000
22620,0.000000,3.000000,1.254372,9.000000,0.679326,3.000000
22680,0.000000,3.000000,1.274917,9.000000,0.685482,3.000000
22740,0.000000,3.000000,1.295354,9.000000,0.691605,3.000000
22800,0.000000,3.000000,1.315683,9.000000,0.697696,3.000000
22860,0.000000,3.136667,1.338112,9.838678,0.704114,3.136667
22920,0.000000,4.000000,1.376594,16.000000,0.712765,4.000000
22980,0.000000,4.000000,1.414876,16.000000,0.721370,4.000000
23040,0.000000,4.000000,1.452957,16.000000,0.729930,4.000000
23100,0.000000,4.733333,1.507518,22.404444,0.740356,4.733333
23160,0.000000,2.000000,1.513992,4.000000,0.743628,2.000000
23220,0.000000,2.530000,1.526652,6.400900,0.748256,2.530000
23280,0.000000,2.000000,1.533044,4.000000,0.751490,2.000000
23340,0.000000,2.000000,1.539402,4.000000,0.754708,2.000000
23400,0.000000,2.000000,1.545727,4.000000,0.757909,2.000000
23460,0.000000,2.000000,1.552020,4.000000,0.761094,2.000000
23520,0.000000,2.000000,1.558281,4.000000,0.764263,2.000000
23580,0.000000,2.000000,1.564510,4.000000,0.767415,2.000000
23640,0.000000,2.000000,1.570707,4.000000,0.770551,2.000000
23700,0.000000,2.000000,1.576873,4.000000,0.773672,2.000000
23760,0.000000,2.000000,1.583007,4.000000,0.776776,2.000000
