# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputARF] MultiOutputLearner(base_estimator=AdaptiveRandomForestRegressor(aggregation_method='median', binary_split=False, drift_detection_criteria='mse', drift_detection_method=ADWIN(delta=0.001), grace_period=50, lambda_value=6, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.1, max_byte_size=1048576000, max_features='auto', memory_estimate_period=2000000, n_estimators=10, no_preprune=False, nominal_attributes=None, random_state=123456, remove_poor_atts=False, split_confidence=0.01, stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.01), weighted_vote_strategy=None))
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time'], n_wait=60, output_file='ARF_eval_all_labels_v2_br.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputARF],current_amse_[MultiOutputARF],mean_amae_[MultiOutputARF],current_amae_[MultiOutputARF],training_time_[MultiOutputARF],testing_time_[MultiOutputARF],total_running_time_[MultiOutputARF]
1020,0.446880,0.624204,0.248834,0.399313,2474.174205,139.569419,2613.743623
1080,0.450421,0.510622,0.254747,0.355266,2618.246223,148.269314,2766.515538
1140,0.454902,0.535554,0.259946,0.353524,2765.257248,156.961863,2922.219111
1200,0.456205,0.480970,0.263634,0.333720,2912.622086,166.093782,3078.715868
1260,0.460082,0.537608,0.267932,0.353895,3062.399476,174.978223,3237.377700
1320,0.459289,0.442646,0.270073,0.315030,3212.309825,183.881675,3396.191501
1380,0.456697,0.399665,0.271358,0.299631,3356.546193,192.926855,3549.473048
1440,0.513305,1.815308,0.286575,0.636570,3520.067073,201.220742,3721.287816
1500,0.505243,0.311754,0.283574,0.211529,3684.470946,211.132746,3895.603692
1560,0.492066,0.162640,0.278344,0.147606,3846.305554,221.144642,4067.450196
1620,0.477910,0.109844,0.271915,0.104766,4009.881870,231.316821,4241.198691
1680,0.464143,0.092440,0.265432,0.090396,4170.811223,241.546860,4412.358084
1740,0.449502,0.039559,0.258170,0.054818,4337.964514,251.785295,4589.749809
1800,0.435630,0.033334,0.251215,0.049515,4500.627176,262.000396,4762.627572
1860,0.425528,0.122462,0.246711,0.111612,4665.635755,272.291251,4937.927006
1920,0.442836,0.979378,0.247154,0.260862,4832.790411,282.564220,5115.354631
1980,0.450391,0.692162,0.248084,0.277868,4999.764185,292.984660,5292.748845
2040,0.459372,0.755742,0.250694,0.336811,5167.946691,303.544932,5471.491623
2100,0.464502,0.638938,0.252376,0.309557,5339.414170,314.091136,5653.505306
2160,0.470789,0.690822,0.256027,0.383812,5508.813682,324.732051,5833.545734
2220,0.472265,0.525389,0.258523,0.348401,5679.290356,335.370419,6014.660775
2280,0.472732,0.490031,0.261370,0.366699,5846.459897,346.039382,6192.499278
2340,0.472254,0.454096,0.262983,0.324268,6016.055617,356.850191,6372.905808
2400,0.472195,0.469889,0.263703,0.291774,6183.750463,367.704954,6551.455417
2460,0.475672,0.614754,0.266525,0.379438,6353.848266,378.574636,6732.422902
2520,0.474000,0.405436,0.267329,0.300265,6525.501480,389.426525,6914.928005
2580,0.477137,0.608902,0.268815,0.331236,6697.131299,400.391110,7097.522409
2640,0.477445,0.490654,0.270292,0.333814,6869.530122,411.423272,7280.953394
2700,0.477866,0.496425,0.271898,0.342571,7043.330279,422.408540,7465.738819
2760,0.480807,0.613131,0.273424,0.342083,7209.704458,433.323990,7643.028448
2820,0.480322,0.457997,0.274127,0.306461,7378.340082,444.231525,7822.571607
2880,0.515216,2.155275,0.283995,0.747805,7550.177958,454.129779,8004.307737
2940,0.512605,0.387237,0.283116,0.240893,7723.865263,464.388225,8188.253488
3000,0.508180,0.291377,0.281535,0.204083,7897.881612,474.793941,8372.675553
3060,0.500504,0.116707,0.278396,0.121436,8071.977487,485.290226,8557.267713
3120,0.492720,0.095755,0.274669,0.084616,8246.242327,495.835010,8742.077337
3180,0.484237,0.043075,0.270658,0.062060,8417.551637,506.225199,8923.776836
3240,0.475989,0.038859,0.266719,0.057978,8584.244404,516.794617,9101.039021
3300,0.469986,0.145827,0.264214,0.128927,8759.188743,527.510030,9286.698773
3360,0.470206,0.482288,0.264235,0.265373,8931.288881,538.240283,9469.529164
3420,0.470550,0.489814,0.265053,0.310876,9106.756561,549.033034,9655.789595
3480,0.473095,0.618180,0.266139,0.328054,9285.441974,559.841759,9845.283733
3540,0.471901,0.402632,0.266354,0.278822,9458.519029,570.796628,10029.315657
3600,0.473577,0.572468,0.267192,0.316643,9632.671294,581.698786,10214.370080
3660,0.482272,1.004000,0.269078,0.382237,9804.188977,592.505161,10396.694139
3720,0.491147,1.032537,0.271497,0.419062,9978.755597,603.520717,10582.276315
3780,0.491916,0.539554,0.273150,0.375608,10154.588841,614.440012,10769.028853
3840,0.493256,0.577683,0.274761,0.376268,10330.073913,625.446828,10955.520741
3900,0.498258,0.818362,0.276271,0.372897,10506.814672,636.657911,11143.472583
3960,0.501104,0.686120,0.277595,0.363633,10687.732960,647.650677,11335.383638
4020,0.510196,1.110242,0.279166,0.382872,10865.001166,658.927256,11523.928422
4080,0.512377,0.658539,0.280215,0.350532,11040.621272,670.074918,11710.696189
4140,0.514089,0.630471,0.281195,0.347830,11215.483536,681.338491,11896.822027
4200,0.519128,0.866825,0.282769,0.391328,11393.363741,692.539837,12085.903578
4260,0.518782,0.494603,0.283258,0.317520,11568.065073,703.850475,12271.915548
4320,0.534587,1.656716,0.288170,0.636899,11747.442303,714.069524,12461.511826
4380,0.532839,0.407012,0.287813,0.262154,11936.336830,724.781643,12661.118473
4440,0.529446,0.281712,0.286752,0.209267,12136.932540,736.056680,12872.989220
4500,0.524923,0.190239,0.285014,0.156375,12342.004983,748.606037,13090.611020
4560,0.519125,0.084299,0.282510,0.094742,12547.445987,760.449858,13307.895845
4620,0.513037,0.050304,0.279779,0.072254,12751.131776,773.023186,13524.154961
4680,0.506951,0.038355,0.276970,0.060656,12952.202754,785.241448,13737.444203
4740,0.501962,0.112809,0.274871,0.111153,13146.890554,798.048950,13944.939504
4800,0.503703,0.641272,0.274675,0.259206,13342.518230,809.718598,14152.236828
4860,0.503190,0.462150,0.275128,0.311362,13538.862245,821.489423,14360.351668
4920,0.506661,0.787766,0.275984,0.345286,13751.412675,835.461450,14586.874124
4980,0.506343,0.480262,0.276417,0.311955,13962.232157,847.895594,14810.127751
5040,0.511732,0.959030,0.277828,0.394903,14169.783853,860.435725,15030.219578
5100,0.514128,0.715451,0.279232,0.397161,14374.832195,873.117564,15247.949760
5160,0.514676,0.561197,0.280394,0.379175,14578.777689,885.934600,15464.712289
5220,0.517007,0.717460,0.281876,0.409344,14793.340893,898.463013,15691.803906
5280,0.518069,0.610501,0.283039,0.384201,14985.145498,910.999029,15896.144526
5340,0.519358,0.632794,0.284314,0.396484,15172.887374,922.883058,16095.770432
5400,0.519769,0.556304,0.285361,0.378584,15355.854149,935.447276,16291.301425
5460,0.520820,0.615437,0.286449,0.384408,15540.534678,947.108447,16487.643125
5520,0.520909,0.529036,0.287131,0.349183,15718.534437,958.961822,16677.496260
5580,0.520765,0.507483,0.287659,0.336244,15898.676764,970.917041,16869.593805
5640,0.521692,0.607944,0.288308,0.348642,16075.905203,982.551719,17058.456922
5700,0.520689,0.426358,0.288399,0.296915,16253.825903,993.946765,17247.772668
5760,0.525244,0.958002,0.290666,0.506048,16432.821275,1004.250541,17437.071815
5820,0.523788,0.384039,0.290518,0.276342,16619.186629,1015.021197,17634.207826
5880,0.522889,0.435687,0.290101,0.249611,16801.235893,1026.053781,17827.289674
5940,0.520355,0.271945,0.289031,0.184161,16985.559480,1037.147054,18022.706534
6000,0.516486,0.133495,0.287307,0.116611,17165.721550,1048.222270,18213.943821
6060,0.511894,0.052686,0.285186,0.073121,17352.758335,1059.683097,18412.441431
6120,0.507211,0.034289,0.282955,0.057648,17539.745934,1071.260045,18611.005979
6180,0.503735,0.149148,0.281489,0.131912,17730.885853,1082.731584,18813.617437
6240,0.504133,0.545103,0.281604,0.293531,17916.878703,1094.150405,19011.029109
6300,0.504322,0.524013,0.282032,0.326491,18108.742463,1105.775610,19214.518073
6360,0.505771,0.657891,0.282472,0.328644,18298.152132,1117.532117,19415.684249
6420,0.505378,0.463736,0.282674,0.304165,18481.972112,1129.331325,19611.303437
6480,0.506290,0.603872,0.283337,0.354194,18671.199281,1141.075804,19812.275085
6540,0.506148,0.490781,0.283877,0.342278,18859.393625,1153.305225,20012.698850
6600,0.506144,0.505732,0.284604,0.363788,19047.760918,1165.216769,20212.977688
6660,0.506388,0.533189,0.285316,0.363607,19236.617260,1177.420246,20414.037506
6720,0.505746,0.434508,0.285667,0.324689,19426.316359,1189.498516,20615.814876
6780,0.504503,0.365331,0.285692,0.288493,19615.149862,1201.698181,20816.848043
6840,0.503687,0.411403,0.285874,0.306383,19800.815168,1213.588108,21014.403276
6900,0.502221,0.335189,0.285699,0.265836,19982.125198,1225.594701,21207.719899
6960,0.500257,0.274365,0.285123,0.218889,20172.680073,1237.605547,21410.285620
7020,0.498421,0.285363,0.284613,0.225433,20361.132849,1249.551252,21610.684101
7080,0.496641,0.288474,0.283992,0.211276,20548.639728,1261.868192,21810.507920
7140,0.494656,0.260436,0.283336,0.205982,20734.631141,1273.686265,22008.317406
7200,0.497423,0.826638,0.284807,0.459813,20913.211068,1284.367187,22197.578255
7260,0.495446,0.258275,0.284200,0.211328,21097.735367,1295.372400,22393.107767
7320,0.492739,0.165183,0.283224,0.165181,21281.088344,1306.514744,22587.603088
7380,0.490210,0.181575,0.282216,0.159203,21454.936725,1317.859339,22772.796064
7440,0.487772,0.187899,0.281211,0.157569,21634.460324,1329.193028,22963.653352
7500,0.484646,0.097050,0.279694,0.091624,21813.887485,1340.562692,23154.450177
7560,0.481133,0.042052,0.277958,0.061003,22000.035408,1352.042363,23352.077771
7620,0.477871,0.066893,0.276362,0.075246,22187.830186,1363.614259,23551.444445
7680,0.475552,0.180967,0.275177,0.124730,22370.908459,1375.156916,23746.065375
7740,0.474017,0.277550,0.274471,0.184078,22554.886786,1386.597650,23941.484436
7800,0.473411,0.395180,0.273924,0.203301,22739.717806,1398.238583,24137.956390
7860,0.472913,0.408167,0.273779,0.254929,22927.578605,1410.247869,24337.826474
7920,0.472140,0.370888,0.273532,0.241216,23121.269290,1422.757737,24544.027027
7980,0.471307,0.361367,0.273300,0.242727,23312.673288,1434.839620,24747.512908
8040,0.471110,0.444974,0.273405,0.287351,23501.262496,1446.955360,24948.217856
8100,0.469880,0.305029,0.273287,0.257435,23688.044979,1458.895758,25146.940738
8160,0.469804,0.459509,0.273277,0.271926,23883.515405,1471.559448,25355.074853
8220,0.467899,0.208851,0.272650,0.187383,24072.604584,1483.634392,25556.238976
8280,0.465989,0.204363,0.272021,0.185823,24256.903085,1496.209908,25753.112993
8340,0.465173,0.352485,0.271812,0.242967,24440.432138,1508.600001,25949.032139
8400,0.463343,0.209083,0.271196,0.185558,24631.532601,1520.424690,26151.957291
8460,0.461390,0.187902,0.270468,0.168605,24823.826292,1532.801349,26356.627641
8520,0.459095,0.135508,0.269503,0.133429,25015.644575,1545.338522,26560.983098
8580,0.457529,0.235215,0.269010,0.198976,25202.548131,1557.575328,26760.123459
8640,0.459306,0.713422,0.270215,0.442509,25385.365883,1568.894723,26954.260605
8700,0.458714,0.373399,0.270084,0.251266,25568.516703,1579.892734,27148.409437
8760,0.456886,0.191787,0.269258,0.149485,25758.648189,1590.941256,27349.589445
8820,0.455154,0.202328,0.268236,0.118998,25945.349400,1602.837887,27548.187287
8880,0.452865,0.116362,0.267062,0.094526,26131.269996,1614.479980,27745.749976
8940,0.450515,0.102652,0.265929,0.098160,26326.256426,1626.151609,27952.408035
9000,0.447925,0.062069,0.264575,0.062895,26514.880111,1637.891756,28152.771867
9060,0.445502,0.082111,0.263337,0.077682,26697.474085,1650.547808,28348.021893
9120,0.443129,0.084724,0.262195,0.089755,26881.527625,1662.044158,28543.571783
9180,0.441232,0.152913,0.261350,0.132923,27067.093589,1673.751725,28740.845314
9240,0.439719,0.208315,0.260753,0.169304,27256.130382,1685.522050,28941.652432
9300,0.438490,0.249151,0.260376,0.202382,27442.080937,1697.523076,29139.604014
9360,0.437765,0.325367,0.260226,0.236955,27632.937578,1710.018804,29342.956382
9420,0.436935,0.307480,0.260057,0.233615,27825.397404,1722.966272,29548.363676
9480,0.436406,0.353311,0.260038,0.257113,28020.212306,1735.284361,29755.496667
9540,0.435600,0.308255,0.259883,0.235359,28214.549204,1747.617309,29962.166513
9600,0.435082,0.352828,0.259856,0.255626,28411.981728,1760.034531,30172.016259
9660,0.434526,0.345549,0.259885,0.264447,28595.924995,1772.139021,30368.064016
9720,0.433910,0.334638,0.259888,0.260467,28781.101498,1785.975660,30567.077157
9780,0.433641,0.390166,0.260062,0.288148,28970.611871,1797.978693,30768.590564
9840,0.433727,0.447692,0.260362,0.309262,29157.647881,1810.087629,30967.735510
9900,0.433726,0.433561,0.260713,0.318322,29350.727599,1822.216243,31172.943842
9960,0.433657,0.422274,0.260941,0.298639,29537.166589,1834.520436,31371.687025
10020,0.433534,0.413113,0.261113,0.289614,29718.182346,1846.918335,31565.100681
10080,0.439510,1.437462,0.263383,0.642479,29900.285043,1857.431835,31757.716878
10140,0.438764,0.313438,0.263155,0.224835,30076.541425,1868.188470,31944.729896
10200,0.437721,0.261472,0.262791,0.201277,30266.476563,1879.033814,32145.510377
10260,0.436343,0.202174,0.262168,0.156279,30449.408795,1889.893938,32339.302733
10320,0.434323,0.088884,0.261253,0.104737,30634.527728,1900.744954,32535.272682
10380,0.432051,0.041253,0.260104,0.062594,30824.603776,1911.803976,32736.407751
10440,0.429757,0.032791,0.258923,0.054501,31015.204702,1923.242823,32938.447525
10500,0.428019,0.125756,0.258088,0.112838,31212.655465,1934.999892,33147.655356
10560,0.431831,1.098804,0.258489,0.328714,31399.539607,1946.398595,33345.938202
10620,0.436997,1.346312,0.259210,0.386012,31591.976522,1958.080552,33550.057074
10680,0.442325,1.385379,0.259828,0.369250,31786.847633,1969.706519,33756.554151
10740,0.443229,0.604136,0.260254,0.336143,31991.605097,1981.324734,33972.929832
10800,0.444971,0.756721,0.261031,0.400056,32199.215263,1993.607502,34192.822765
10860,0.448409,1.067333,0.261959,0.428999,32416.561969,2006.356476,34422.918445
10920,0.451599,1.028959,0.262867,0.427136,32633.691500,2018.975012,34652.666512
10980,0.453702,0.836446,0.263719,0.418915,32839.653502,2031.193069,34870.846572
11040,0.454603,0.619485,0.264394,0.387824,33049.262406,2043.611345,35092.873751
11100,0.455669,0.651765,0.265070,0.389578,33253.839550,2056.431402,35310.270952
11160,0.457169,0.734603,0.265878,0.415220,33459.729718,2069.509323,35529.239040
11220,0.458003,0.613243,0.266338,0.352035,33669.114097,2082.241885,35751.355982
11280,0.458218,0.498381,0.266640,0.323020,33870.523677,2094.802120,35965.325797
11340,0.458848,0.577283,0.267151,0.363201,34079.714188,2107.369232,36187.083421
11400,0.458961,0.480265,0.267603,0.353140,34287.786205,2120.297409,36408.083614
11460,0.458891,0.445585,0.267905,0.325124,34495.964772,2133.021787,36628.986559
11520,0.461615,0.981898,0.269294,0.534661,34708.445013,2144.530006,36852.975019
11580,0.461166,0.374948,0.269291,0.268759,34902.588602,2156.240965,37058.829568
11640,0.460707,0.372264,0.269198,0.251220,35093.197168,2167.937666,37261.134833
11700,0.459519,0.228944,0.268719,0.175704,35290.814316,2179.346478,37470.160794
11760,0.457640,0.091209,0.267858,0.100027,35479.345559,2191.608685,37670.954243
11820,0.455535,0.043042,0.266841,0.067492,35670.150760,2203.179524,37873.330284
11880,0.453441,0.040874,0.265789,0.058668,35866.282743,2215.349591,38081.632335
11940,0.451777,0.122297,0.265025,0.113594,36053.805170,2227.209320,38281.014490
12000,0.452402,0.576831,0.265033,0.266636,36243.631394,2238.777220,38482.408614
12060,0.453473,0.667564,0.265380,0.334884,36433.308438,2250.376928,38683.685366
12120,0.455396,0.841954,0.265862,0.362663,36621.549068,2261.935905,38883.484973
12180,0.455387,0.453575,0.266095,0.313111,36813.090296,2274.102267,39087.192563
12240,0.456895,0.763013,0.266858,0.421890,37010.226304,2285.915949,39296.142253
12300,0.457725,0.627014,0.267439,0.385961,37201.907538,2297.718753,39499.626292
12360,0.457826,0.478638,0.267722,0.325695,37388.960692,2309.662523,39698.623215
12420,0.457998,0.493416,0.268012,0.327731,37574.111590,2321.624196,39895.735785
12480,0.458358,0.532967,0.268412,0.351140,37761.316116,2333.493117,40094.809233
12540,0.458535,0.495307,0.268801,0.349740,37952.164710,2345.483974,40297.648684
12600,0.458820,0.518252,0.269168,0.345912,38139.313145,2357.374062,40496.687207
12660,0.459100,0.517906,0.269402,0.318506,38331.018366,2369.049698,40700.068064
12720,0.459310,0.503631,0.269675,0.327270,38522.948141,2381.165635,40904.113776
12780,0.459578,0.516555,0.270031,0.345491,38713.494059,2393.188429,41106.682488
12840,0.460702,0.700119,0.270512,0.373134,38900.578287,2405.200834,41305.779121
12900,0.461217,0.571327,0.270829,0.338658,39089.386011,2417.247212,41506.633223
12960,0.465125,1.305240,0.272169,0.560275,39275.005363,2428.131454,41703.136817
13020,0.465005,0.439265,0.272205,0.279974,39466.404226,2438.958486,41905.362712
13080,0.464648,0.387018,0.272151,0.260334,39652.969569,2450.478801,42103.448371
13140,0.463487,0.210581,0.271681,0.169207,39843.589147,2461.936860,42305.526007
13200,0.461883,0.110498,0.270959,0.112832,40034.795980,2473.658526,42508.454505
13260,0.460094,0.066568,0.270110,0.083434,40222.448845,2485.327874,42707.776718
13320,0.458342,0.071206,0.269253,0.079720,40410.254554,2497.014203,42907.268758
13380,0.456780,0.110017,0.268547,0.111972,40597.475796,2508.747344,43106.223140
13440,0.457364,0.587470,0.268687,0.299907,40784.676098,2520.628541,43305.304639
13500,0.457672,0.526791,0.268932,0.323821,40974.052378,2532.205368,43506.257746
13560,0.458516,0.648310,0.269146,0.317207,41166.837760,2544.346361,43711.184121
13620,0.459143,0.600738,0.269652,0.383994,41363.624438,2556.415399,43920.039837
13680,0.459782,0.604899,0.270225,0.400190,41555.618142,2568.521322,44124.139464
13740,0.460317,0.582432,0.270616,0.359778,41745.366569,2580.714479,44326.081048
13800,0.460943,0.604145,0.271078,0.377018,41933.909467,2593.063211,44526.972678
13860,0.461541,0.599047,0.271604,0.392499,42122.192026,2605.336721,44727.528747
13920,0.461856,0.534662,0.271996,0.362583,42316.663362,2617.608888,44934.272250
13980,0.462398,0.588285,0.272456,0.379130,42508.366845,2629.772377,45138.139222
14040,0.463009,0.605330,0.272926,0.382494,42699.913539,2642.117475,45342.031014
14100,0.465340,1.010642,0.273578,0.426163,42888.370873,2654.507742,45542.878616
14160,0.467481,0.970726,0.274178,0.415171,43080.351783,2666.831892,45747.183675
14220,0.468258,0.651540,0.274534,0.358645,43270.612517,2679.250522,45949.863040
14280,0.468868,0.613408,0.274814,0.341069,43466.455320,2691.637316,46158.092637
14340,0.469610,0.646218,0.274998,0.318812,43659.359256,2703.607679,46362.966935
14400,0.471712,0.974261,0.275877,0.485886,43847.601348,2714.583080,46562.184428
14460,0.471337,0.381184,0.275807,0.258982,44037.150063,2725.945647,46763.095710
14520,0.470781,0.336959,0.275591,0.223646,44224.070538,2737.509494,46961.580032
14580,0.469850,0.244365,0.275224,0.186442,44412.791009,2748.821370,47161.612379
14640,0.468446,0.127456,0.274579,0.117784,44602.448770,2760.655796,47363.104565
14700,0.466940,0.099444,0.273883,0.104042,44792.070201,2772.521608,47564.591809
14760,0.465261,0.053910,0.273044,0.067550,44984.295954,2784.438071,47768.734025
14820,0.463918,0.133359,0.272418,0.118347,45173.310939,2796.444003,47969.754942
14880,0.464086,0.505666,0.272312,0.246235,45362.286686,2808.425312,48170.711998
14940,0.464005,0.443906,0.272337,0.278512,45550.144377,2820.444040,48370.588417
15000,0.464238,0.522373,0.272449,0.300395,45741.784204,2832.446775,48574.230979
15060,0.464072,0.422385,0.272529,0.292366,45943.752148,2844.729117,48788.481266
15120,0.464437,0.556051,0.272899,0.365867,46144.238960,2856.605594,49000.844555
15180,0.465373,0.701316,0.273468,0.416718,46350.787555,2869.922219,49220.709774
15240,0.466482,0.747120,0.274118,0.438568,46548.111867,2882.650107,49430.761974
15300,0.467367,0.692211,0.274640,0.407345,46741.795246,2895.363817,49637.159063
15360,0.468064,0.645628,0.275235,0.426842,46934.945759,2907.682531,49842.628290
15420,0.468380,0.549332,0.275622,0.374777,47137.480953,2919.890940,50057.371893
15480,0.468657,0.539944,0.275912,0.350403,47335.218268,2932.304463,50267.522731
15540,0.469397,0.660222,0.276293,0.374602,47536.303890,2944.869806,50481.173696
15600,0.470197,0.677422,0.276686,0.378582,47724.778383,2957.150359,50681.928742
15660,0.470454,0.537246,0.276963,0.348834,47913.495463,2969.124426,50882.619889
15720,0.470532,0.490930,0.277227,0.346102,48099.478411,2981.557477,51081.035888
15780,0.470462,0.452222,0.277428,0.330126,48296.785242,2993.990804,51290.776046
15840,0.472297,0.954715,0.278275,0.501085,48482.396485,3004.795446,51487.191931
15900,0.471946,0.379362,0.278287,0.281517,48672.174869,3016.008291,51688.183160
15960,0.471622,0.385643,0.278218,0.259878,48859.333650,3027.522937,51886.856587
16020,0.470879,0.273378,0.277954,0.207672,49046.253457,3039.376753,52085.630210
16080,0.469678,0.148929,0.277418,0.134269,49233.866783,3051.070339,52284.937122
16140,0.468225,0.078881,0.276745,0.096500,49427.392184,3063.031484,52490.423667
16200,0.466769,0.075043,0.276034,0.084786,49619.876973,3075.108673,52694.985647
16260,0.465514,0.126732,0.275511,0.134301,49807.309395,3087.116152,52894.425548
16320,0.466529,0.741735,0.275715,0.331051,49997.423444,3098.795305,53096.218749
16380,0.467297,0.676083,0.276011,0.356442,50193.376830,3110.774753,53304.151582
16440,0.468518,0.801832,0.276375,0.375616,50387.415916,3123.034447,53510.450363
16500,0.468508,0.465817,0.276524,0.317490,50598.371516,3135.209019,53733.580535
16560,0.468962,0.593788,0.276872,0.372468,50799.495321,3148.986691,53948.482013
16620,0.468959,0.468078,0.277162,0.357427,50998.780085,3161.619360,54160.399445
16680,0.469107,0.510042,0.277464,0.361110,51211.652527,3174.630448,54386.282975
16740,0.469031,0.447987,0.277709,0.345659,51408.320083,3187.340659,54595.660741
16800,0.468811,0.407471,0.277881,0.325935,51605.121938,3200.068506,54805.190444
16860,0.468410,0.356179,0.277944,0.295663,51805.371002,3212.566699,55017.937701
16920,0.468030,0.361142,0.277976,0.286877,51997.799697,3225.230610,55223.030307
16980,0.467469,0.309365,0.277938,0.267210,52193.764294,3237.776043,55431.540337
17040,0.466915,0.309975,0.277808,0.241137,52388.203762,3250.501212,55638.704975
17100,0.466218,0.268418,0.277589,0.215224,52577.319206,3263.320734,55840.639940
17160,0.465345,0.216584,0.277245,0.179321,52776.712134,3276.113066,56052.825200
17220,0.464546,0.236018,0.276989,0.203705,52980.102592,3289.017879,56269.120471
17280,0.465307,0.683476,0.277518,0.429426,53173.659587,3300.175794,56473.835381
17340,0.464636,0.271640,0.277313,0.218287,53366.942966,3311.870737,56678.813703
17400,0.464564,0.443668,0.277234,0.254325,53565.577036,3323.886003,56889.463039
17460,0.463733,0.222858,0.276903,0.180985,53760.155346,3335.714451,57095.869797
17520,0.462565,0.122437,0.276348,0.114779,53952.816562,3347.786665,57300.603227
17580,0.461458,0.138369,0.275838,0.126937,54144.780810,3359.753548,57504.534358
17640,0.460034,0.042776,0.275104,0.060023,54342.662989,3371.762845,57714.425834
17700,0.458705,0.068007,0.274435,0.077608,54538.577079,3383.886698,57922.463776
17760,0.457650,0.146320,0.273920,0.122199,54731.328067,3396.126136,58127.454203
17820,0.457011,0.267874,0.273616,0.183494,54929.449027,3408.520852,58337.969879
17880,0.457032,0.463388,0.273469,0.229836,55127.971029,3420.830760,58548.801789
17940,0.456805,0.389159,0.273313,0.226856,55320.691535,3433.211356,58753.902891
18000,0.456256,0.292010,0.273166,0.229299,55516.393189,3445.678019,58962.071208
18060,0.455890,0.346000,0.273088,0.249728,55719.971337,3458.129624,59178.100961
18120,0.455222,0.254129,0.272913,0.220034,55917.518909,3470.597801,59388.116710
18180,0.454554,0.252872,0.272732,0.218249,56115.647161,3483.242455,59598.889615
18240,0.453976,0.278876,0.272598,0.231780,56312.339336,3495.807210,59808.146546
18300,0.453429,0.287155,0.272480,0.236627,56518.354894,3508.849941,60027.204836
18360,0.452754,0.246828,0.272269,0.208082,56725.848564,3521.669433,60247.517997
18420,0.452241,0.295233,0.272142,0.233067,56919.056502,3534.580426,60453.636928
18480,0.451618,0.260317,0.271942,0.210737,57113.109472,3547.347841,60660.457313
18540,0.450949,0.245176,0.271717,0.202463,57310.160826,3559.898523,60870.059349
18600,0.450238,0.230500,0.271451,0.189203,57506.679130,3572.539977,61079.219107
18660,0.449430,0.198842,0.271173,0.184962,57704.045560,3585.000114,61289.045674
18720,0.449739,0.545836,0.271486,0.368823,57896.938876,3596.353735,61493.292611
18780,0.449240,0.293697,0.271336,0.224571,58091.222096,3607.947484,61699.169580
18840,0.448723,0.286794,0.271111,0.200593,58292.336431,3619.789965,61912.126396
