# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputARF] RegressorChain(base_estimator=AdaptiveRandomForestRegressor(aggregation_method='median', binary_split=False, drift_detection_criteria='mse', drift_detection_method=ADWIN(delta=0.001), grace_period=50, lambda_value=6, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.1, max_byte_size=1048576000, max_features='auto', memory_estimate_period=2000000, n_estimators=10, no_preprune=False, nominal_attributes=None, random_state=123456, remove_poor_atts=False, split_confidence=0.01, stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.01), weighted_vote_strategy=None), order=None, random_state=1)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time'], n_wait=60, output_file='ARF_eval_all_labels_v2_rc.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputARF],current_amse_[MultiOutputARF],mean_amae_[MultiOutputARF],current_amae_[MultiOutputARF],training_time_[MultiOutputARF],testing_time_[MultiOutputARF],total_running_time_[MultiOutputARF]
1140,0.570325,0.923501,0.283099,0.455278,13163.498237,1519.715770,14683.214007
1200,0.585148,0.866780,0.291256,0.446248,13936.356578,1611.891434,15548.248012
1260,0.590660,0.700905,0.297981,0.432476,14741.439791,1702.464069,16443.903861
1320,0.607070,0.951686,0.305925,0.472755,15555.426560,1794.886644,17350.313204
1380,0.614991,0.789242,0.311705,0.438865,16347.243306,1885.022241,18232.265547
1440,0.623227,0.812652,0.318004,0.462877,17151.295862,1974.738631,19126.034493
1500,0.626837,0.713474,0.322324,0.426017,17933.597548,2063.881030,19997.478578
1560,0.638211,0.922579,0.328579,0.484938,18694.409546,2151.645146,20846.054692
1620,0.651512,0.997342,0.334445,0.486973,19467.568028,2239.519915,21707.087943
1680,0.665626,1.046683,0.340238,0.496650,20213.911449,2326.395949,22540.307397
1740,0.671694,0.841596,0.343528,0.435630,20983.391006,2414.845185,23398.236192
1800,0.671718,0.672433,0.344913,0.385082,21739.088359,2501.722333,24240.810691
1860,0.664287,0.441353,0.343860,0.312279,22504.565707,2588.188808,25092.754515
1920,0.674008,0.975342,0.344086,0.351096,23296.629500,2674.973804,25971.603305
1980,0.688908,1.165716,0.344464,0.356551,24071.467270,2760.387389,26831.854658
2040,0.707474,1.320153,0.345917,0.393879,24839.507808,2847.171745,27686.679553
2100,0.701693,0.505142,0.345535,0.332533,25632.190033,2935.170656,28567.360689
2160,0.704315,0.796093,0.347634,0.421090,26408.324744,3024.180429,29432.505173
2220,0.707461,0.820725,0.350418,0.450659,27202.040882,3114.919411,30316.960293
2280,0.706959,0.688371,0.352732,0.438327,28009.333459,3206.472702,31215.806161
2340,0.708426,0.764164,0.354458,0.420078,28812.448418,3298.624397,32111.072815
2400,0.705280,0.582596,0.355008,0.376456,29597.338405,3389.177036,32986.515441
2460,0.705068,0.696598,0.357344,0.450772,30393.658431,3480.228575,33873.887006
2520,0.701831,0.569098,0.358256,0.395657,31206.181213,3570.672889,34776.854103
2580,0.703902,0.790906,0.359690,0.419903,32025.621275,3661.781694,35687.402969
2640,0.710214,0.981597,0.362379,0.478031,32843.254763,3753.545235,36596.799998
2700,0.711638,0.774305,0.364065,0.438231,33675.448246,3843.541426,37518.989672
2760,0.708802,0.581187,0.364980,0.406160,34491.438408,3933.153736,38424.592144
2820,0.706501,0.600634,0.365938,0.409996,35307.013704,4022.639218,39329.652922
2880,0.706118,0.688116,0.367584,0.444937,36125.998494,4114.008885,40240.007380
2940,0.706746,0.736918,0.368717,0.423109,36951.227696,4203.584718,41154.812413
3000,0.713389,1.038900,0.371229,0.494310,37774.561500,4293.814588,42068.376088
3060,0.720339,1.067845,0.373876,0.506238,38578.443663,4383.151233,42961.594896
3120,0.726145,1.022216,0.375764,0.472030,39369.252167,4470.199748,43839.451915
3180,0.729255,0.890970,0.376961,0.439230,40138.945137,4556.562975,44695.508112
3240,0.729602,0.748020,0.377261,0.393141,40885.148549,4644.067928,45529.216477
3300,0.725134,0.483874,0.376554,0.338401,41666.353130,4729.595697,46395.948827
3360,0.722211,0.561437,0.376191,0.356235,42449.009189,4817.371633,47266.380822
3420,0.720773,0.640223,0.376481,0.392689,43270.611399,4904.587786,48175.199185
3480,0.722620,0.827892,0.376359,0.369406,44109.861500,4992.607460,49102.468960
3540,0.718952,0.506210,0.375461,0.323409,44929.070923,5081.396049,50010.466972
3600,0.718242,0.676355,0.375669,0.387948,45754.614721,5171.231394,50925.846115
3660,0.728954,1.371657,0.377353,0.478350,46589.570875,5260.778732,51850.349607
3720,0.746279,1.803120,0.379884,0.534291,47424.310917,5352.404680,52776.715597
3780,0.755774,1.344467,0.381448,0.478443,48260.592534,5443.809029,53704.401562
3840,0.768322,1.558877,0.383008,0.481238,49080.655155,5536.479032,54617.134187
3900,0.771881,0.999649,0.384023,0.449026,49922.014836,5629.309044,55551.323880
3960,0.773044,0.848607,0.384967,0.446287,50761.587523,5720.972411,56482.559933
4020,0.786688,1.687243,0.386960,0.518493,51577.959183,5814.097826,57392.057009
4080,0.797382,1.513833,0.389190,0.538605,52390.825689,5909.042690,58299.868379
4140,0.800392,1.005066,0.390894,0.506767,53208.378790,6002.997551,59211.376342
4200,0.802251,0.930545,0.392344,0.492398,54035.988007,6095.386085,60131.374092
4260,0.804113,0.934445,0.393580,0.480118,54846.017557,6188.947662,61034.965219
4320,0.804519,0.833351,0.394781,0.480034,55658.840129,6281.262314,61940.102444
4380,0.803982,0.765341,0.395326,0.434587,56490.768454,6372.566896,62863.335350
4440,0.807174,1.040183,0.396891,0.511150,57318.499273,6466.804498,63785.303770
4500,0.812581,1.212715,0.398800,0.540074,58131.647621,6559.712443,64691.360064
4560,0.817959,1.221311,0.400663,0.540359,58951.250236,6650.650556,65601.900791
4620,0.821752,1.109994,0.402113,0.512320,59748.109276,6740.408510,66488.517785
4680,0.823482,0.956665,0.403069,0.476694,60536.288055,6831.837165,67368.125220
4740,0.822331,0.732555,0.403192,0.412801,61346.096819,6920.567898,68266.664717
4800,0.821708,0.772507,0.403161,0.400714,62165.475868,7009.754394,69175.230262
4860,0.819675,0.657024,0.403042,0.393501,62991.699505,7099.769434,70091.468939
4920,0.824989,1.255461,0.403344,0.427798,63847.303228,7191.301629,71038.604857
4980,0.828086,1.082024,0.403382,0.406518,64685.200379,7280.392641,71965.593020
5040,0.827366,0.767598,0.403665,0.427162,65536.412297,7371.463131,72907.875428
5100,0.828497,0.923499,0.404546,0.478487,66362.944101,7462.420779,73825.364880
5160,0.827894,0.776677,0.405149,0.456433,67193.886561,7553.465986,74747.352547
5220,0.825970,0.660502,0.405700,0.453118,68055.075082,7645.275930,75700.351011
5280,0.824318,0.680596,0.406083,0.439411,68889.906247,7738.393251,76628.299497
5340,0.822420,0.655323,0.406480,0.441383,69731.970305,7832.907819,77564.878124
5400,0.821224,0.714783,0.407201,0.471391,70568.716497,7925.574931,78494.291429
5460,0.820100,0.718999,0.407699,0.452531,71419.596796,8020.754828,79440.351624
5520,0.819611,0.775086,0.408426,0.474560,72244.272693,8115.148439,80359.421132
5580,0.819183,0.779837,0.409154,0.476100,73111.811200,8208.589908,81320.401109
5640,0.819408,0.840265,0.410096,0.497697,73958.936852,8301.633250,82260.570102
5700,0.818112,0.696327,0.410393,0.438330,74816.428015,8392.783073,83209.211089
5760,0.816338,0.647804,0.410860,0.455211,75676.939732,8485.948824,84162.888555
5820,0.815090,0.695281,0.411266,0.450267,76559.087821,8578.332758,85137.420580
5880,0.816170,0.920969,0.412146,0.497473,77412.271127,8672.489320,86084.760447
5940,0.820696,1.264207,0.413676,0.563609,78284.486776,8765.251237,87049.738012
6000,0.825855,1.336641,0.415386,0.584660,79120.097994,8858.486080,87978.584074
6060,0.830330,1.277782,0.416924,0.570792,79943.331332,8949.166176,88892.497508
6120,0.832953,1.097855,0.418033,0.530038,80763.386262,9040.367016,89803.753278
6180,0.832682,0.805076,0.418336,0.449187,81591.038643,9129.440979,90720.479622
6240,0.830277,0.582524,0.418086,0.392381,82412.422255,9218.939357,91631.361612
6300,0.827613,0.550638,0.417937,0.402441,83274.558111,9310.275769,92584.833880
6360,0.826685,0.729190,0.417818,0.405358,84138.845049,9401.475566,93540.320615
6420,0.824747,0.619377,0.417672,0.402193,85001.749994,9492.676095,94494.426089
6480,0.823047,0.641049,0.417672,0.417645,85872.457621,9584.982051,95457.439673
6540,0.821618,0.667317,0.417708,0.421562,86757.888435,9677.491935,96435.380370
6600,0.820328,0.679782,0.417863,0.434772,87651.946891,9771.218048,97423.164939
6660,0.817887,0.549357,0.417836,0.414858,88516.033461,9865.717147,98381.750607
6720,0.815733,0.576591,0.417793,0.412995,89402.142422,9957.636494,99359.778916
6780,0.812451,0.444911,0.417374,0.370498,90295.299773,10050.744112,100346.043886
6840,0.809295,0.452587,0.417000,0.374715,91165.814583,10145.330739,101311.145323
6900,0.806048,0.435943,0.416652,0.376962,92019.280769,10237.524575,102256.805344
6960,0.802464,0.390285,0.416127,0.355727,92896.766592,10331.069499,103227.836091
7020,0.798751,0.368109,0.415543,0.347803,93765.863248,10423.040172,104188.903420
7080,0.795064,0.363653,0.414873,0.336537,94628.764868,10517.358523,105146.123390
7140,0.791640,0.387635,0.414198,0.334593,95499.705301,10610.291016,106109.996317
7200,0.788395,0.402147,0.413667,0.350456,96357.150903,10703.387398,107060.538301
7260,0.785161,0.397129,0.413028,0.336259,97224.210014,10796.385789,108020.595803
7320,0.782062,0.407144,0.412405,0.337030,98071.189749,10888.293978,108959.483726
7380,0.780200,0.552974,0.412087,0.373381,98881.358142,10980.431914,109861.790056
7440,0.780347,0.798486,0.412335,0.442760,99689.972999,11071.008998,110760.981997
7500,0.781955,0.981288,0.412903,0.483364,100502.033044,11161.914640,111663.947684
7560,0.783214,0.940599,0.413297,0.462514,101326.850984,11252.299760,112579.150744
7620,0.782985,0.754174,0.413307,0.414647,102145.959532,11342.764218,113488.723750
7680,0.781857,0.638513,0.413134,0.391072,102954.831958,11433.556211,114388.388170
7740,0.779882,0.527115,0.412732,0.361326,103767.185204,11523.499773,115290.684977
7800,0.779432,0.721406,0.412344,0.362285,104593.894828,11611.845662,116205.740490
7860,0.777497,0.525916,0.411640,0.320120,105398.383641,11701.646653,117100.030294
7920,0.775287,0.485813,0.411030,0.331078,106221.753534,11791.406442,118013.159976
7980,0.774346,0.650149,0.410769,0.376407,107069.452588,11880.157050,118949.609637
8040,0.774803,0.835531,0.410955,0.435664,107907.274577,11969.616191,119876.890769
8100,0.774674,0.757358,0.410978,0.414072,108755.015493,12060.449791,120815.465284
8160,0.775078,0.829635,0.410876,0.397046,109619.545501,12149.070323,121768.615823
8220,0.775317,0.807874,0.410813,0.402328,110462.616230,12240.076541,122702.692771
8280,0.775210,0.760602,0.410665,0.390401,111398.198088,12330.061144,123728.259232
8340,0.774412,0.664206,0.410569,0.397266,112249.313731,12419.009526,124668.323257
8400,0.772886,0.560784,0.410236,0.363946,113135.994618,12509.836363,125645.830981
8460,0.770019,0.368706,0.409428,0.296351,113983.389222,12600.165336,126583.554558
8520,0.767142,0.361470,0.408618,0.294390,114830.282978,12689.085656,127519.368634
8580,0.764606,0.404480,0.407975,0.316623,115669.696210,12779.415201,128449.111411
8640,0.761687,0.344271,0.407170,0.292010,116519.936986,12870.611170,129390.548156
8700,0.758412,0.286806,0.406279,0.278076,117388.950637,12961.629165,130350.579801
8760,0.755236,0.294734,0.405395,0.277179,118258.236275,13052.405111,131310.641386
8820,0.751838,0.255680,0.404357,0.252797,119093.967234,13140.436233,132234.403467
8880,0.748486,0.255731,0.403317,0.250461,119934.888852,13230.331863,133165.220715
8940,0.745491,0.302270,0.402391,0.265395,120791.522020,13320.693218,134112.215238
9000,0.742531,0.301521,0.401445,0.260497,121620.877884,13409.706054,135030.583938
9060,0.739609,0.301259,0.400465,0.253378,122425.866610,13498.719929,135924.586539
9120,0.736549,0.274441,0.399492,0.252590,123239.816090,13587.698820,136827.514910
9180,0.733598,0.285107,0.398534,0.252982,124047.139435,13675.443225,137722.582660
9240,0.731352,0.387677,0.397744,0.276755,124889.243765,13763.162838,138652.406604
9300,0.729335,0.418807,0.397117,0.300617,125724.514501,13852.056502,139576.571004
9360,0.728598,0.614258,0.396884,0.360793,126576.987989,13940.585241,140517.573229
9420,0.728455,0.706249,0.396826,0.387718,127426.206559,14028.518461,141454.725020
9480,0.728220,0.691176,0.396826,0.396877,128295.603685,14117.354425,142412.958110
9540,0.728131,0.714218,0.396744,0.383735,129150.712674,14207.218652,143357.931326
9600,0.727884,0.688494,0.396619,0.376840,130010.024940,14296.580194,144306.605133
9660,0.727484,0.663469,0.396398,0.360974,130847.147761,14385.796423,145232.944184
9720,0.726053,0.495661,0.396050,0.339946,131706.594022,14475.116122,146181.710144
9780,0.723901,0.375391,0.395579,0.319387,132548.540852,14563.211566,147111.752417
9840,0.722295,0.460423,0.395313,0.351852,133382.758585,14650.721289,148033.479874
9900,0.721589,0.605787,0.395333,0.398766,134234.112625,14741.320610,148975.433235
9960,0.720850,0.599000,0.395301,0.389939,135079.963813,14829.418076,149909.381889
10020,0.720238,0.618633,0.395166,0.372831,135879.601395,14919.740325,150799.341720
10080,0.718832,0.484101,0.394928,0.355130,136728.749002,15009.732683,151738.481685
10140,0.717002,0.409514,0.394364,0.299606,137549.227978,15100.513548,152649.741526
10200,0.716486,0.629247,0.394152,0.358341,138401.549833,15189.734635,153591.284468
10260,0.717345,0.863327,0.394311,0.421290,139237.588201,15280.299108,154517.887309
10320,0.718259,0.874530,0.394537,0.433200,140074.970348,15369.153481,155444.123828
10380,0.718605,0.778135,0.394619,0.408640,140905.039721,15458.628915,156363.668637
10440,0.718456,0.692667,0.394534,0.379870,141726.341967,15545.450048,157271.792015
10500,0.717433,0.539413,0.394208,0.337598,142552.427779,15632.751499,158185.179278
10560,0.719372,1.058721,0.394105,0.375955,143382.157803,15719.693984,159101.851787
10620,0.718274,0.525031,0.393844,0.347882,144188.928737,15806.336405,159995.265142
10680,0.719182,0.879948,0.393836,0.392529,144987.688705,15895.033497,160882.722202
10740,0.718914,0.671262,0.393814,0.389920,145804.214550,15984.206005,161788.420555
10800,0.721379,1.162610,0.394110,0.447024,146617.275419,16073.703093,162690.978512
10860,0.724938,1.365463,0.394637,0.489483,147444.045979,16164.513681,163608.559660
10920,0.726917,1.085128,0.395073,0.474088,148278.615971,16255.635841,164534.251812
10980,0.729888,1.270567,0.395703,0.510236,149087.805924,16347.984493,165435.790417
11040,0.732637,1.235859,0.396315,0.508343,149910.586305,16439.202117,166349.788422
11100,0.735048,1.178641,0.396948,0.513511,150723.698235,16532.783381,167256.481616
11160,0.736216,0.952318,0.397387,0.478459,151540.813222,16623.408590,168164.221812
11220,0.737252,0.929900,0.397680,0.452250,152378.036579,16718.485699,169096.522278
11280,0.738316,0.937254,0.398041,0.465587,153186.915630,16811.545147,169998.460777
