# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputHAT] RegressorChain(base_estimator=HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05), order=None, random_state=1)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='HAT_eval_all_labels_v2_rc.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputHAT],current_amse_[MultiOutputHAT],mean_amae_[MultiOutputHAT],current_amae_[MultiOutputHAT],training_time_[MultiOutputHAT],testing_time_[MultiOutputHAT],total_running_time_[MultiOutputHAT],model_size_[MultiOutputHAT]
9660,0.660199,0.907777,0.374944,0.463856,11504.833401,1984.098878,13488.932278,362922.239258
9720,0.661481,0.868010,0.375511,0.466926,11588.021204,1996.279169,13584.300373,366889.594727
9780,0.661489,0.662640,0.375771,0.417891,11671.158278,2008.393591,13679.551869,369038.653320
9840,0.662631,0.848880,0.376478,0.491699,11753.629788,2020.450569,13774.080357,375751.563477
9900,0.664743,1.011163,0.377399,0.528402,11839.367296,2032.724995,13872.092290,374159.508789
9960,0.666459,0.949476,0.378149,0.501877,11924.505183,2044.885611,13969.390793,382012.309570
10020,0.667817,0.893357,0.378740,0.476929,12010.563575,2057.232876,14067.796450,382633.844727
10080,0.669307,0.918099,0.379611,0.525067,12092.864383,2069.361117,14162.225500,393197.895508
10140,0.667847,0.422585,0.379468,0.355424,12179.765399,2081.296298,14261.061697,395100.704102
10200,0.666157,0.380503,0.379145,0.324544,12266.038117,2093.307772,14359.345888,395683.754883
10260,0.664802,0.434504,0.378834,0.325952,12351.168778,2105.715134,14456.883911,392356.868164
10320,0.663366,0.417766,0.378472,0.316544,12436.913998,2117.882350,14554.796348,382631.805664
10380,0.662049,0.435564,0.378162,0.324854,12522.851898,2130.145358,14652.997257,379116.407227
10440,0.660534,0.398428,0.377779,0.311433,12607.416720,2142.358843,14749.775563,378913.176758
10500,0.659051,0.401051,0.377451,0.320508,12692.595879,2154.591500,14847.187379,382004.286133
10560,0.661490,1.088244,0.377657,0.413744,12778.517652,2166.460317,14944.977969,407147.700195
10620,0.665763,1.417881,0.378366,0.503097,12862.258071,2178.666676,15040.924747,414673.454102
10680,0.675009,2.311528,0.379381,0.559065,12943.016276,2190.524924,15133.541199,421579.165039
10740,0.678228,1.251120,0.380297,0.543266,13026.417437,2202.344333,15228.761770,429861.239258
10800,0.683611,1.647174,0.382097,0.704251,13117.174573,2214.437181,15331.611754,464844.083008
10860,0.693888,2.543863,0.384060,0.737454,13225.826101,2226.489488,15452.315589,497050.602539
10920,0.704951,2.707289,0.385870,0.713575,13341.357326,2238.469944,15579.827270,515160.422852
10980,0.715552,2.645004,0.387635,0.708739,13460.243416,2250.381631,15710.625047,525157.848633
11040,0.725799,2.601000,0.389327,0.698942,13578.142819,2262.456055,15840.598874,518064.395508
11100,0.737988,2.980601,0.391176,0.731383,13697.366064,2274.652077,15972.018141,533887.141602
11160,0.743783,1.815973,0.392149,0.572249,13813.153652,2286.703213,16099.856866,494766.973633
11220,0.744605,0.897501,0.392716,0.498102,13920.307715,2298.739759,16219.047474,480744.653320
11280,0.744873,0.794943,0.393185,0.480940,14019.956668,2310.775398,16330.732066,457840.782227
11340,0.747573,1.255134,0.394156,0.576751,14117.079327,2322.781440,16439.860767,460968.344727
11400,0.751741,1.539615,0.395245,0.601002,14216.370936,2334.817258,16551.188194,467555.231445
11460,0.754172,1.215903,0.395994,0.538385,14316.594095,2346.687513,16663.281608,457194.668945
11520,0.756912,1.280277,0.396978,0.584837,14414.704298,2358.742447,16773.446745,466692.454102
11580,0.756098,0.599854,0.397048,0.410456,14514.716607,2370.768913,16885.485520,451844.770508
11640,0.754844,0.512921,0.396999,0.387665,14613.235263,2382.768292,16996.003555,445619.344727
11700,0.753963,0.582908,0.396911,0.379833,14711.611037,2394.697916,17106.308953,434917.086914
11760,0.753700,0.702506,0.396932,0.400960,14806.610614,2406.696260,17213.306875,431643.125977
11820,0.753604,0.734655,0.396979,0.406159,14901.420743,2418.589839,17320.010582,428303.454102
11880,0.753556,0.744111,0.397056,0.412307,14995.632827,2430.544764,17426.177591,423702.618164
11940,0.752949,0.632744,0.396961,0.378192,15094.147238,2442.581817,17536.729054,430720.684570
12000,0.754103,0.983789,0.397002,0.405161,15192.924318,2454.523611,17647.447929,443301.965820
12060,0.754890,0.912322,0.397327,0.462147,15291.550347,2466.562609,17758.112956,448424.043945
12120,0.758120,1.407320,0.397865,0.506175,15386.882201,2478.537222,17865.419423,456101.200195
12180,0.760376,1.216106,0.398842,0.596030,15484.574115,2490.533912,17975.108027,461733.672852
12240,0.761587,1.007361,0.399554,0.544167,15584.483587,2502.467653,18086.951240,463184.930664
12300,0.761770,0.799235,0.399924,0.475364,15682.609878,2514.409046,18197.018924,460864.637695
12360,0.761929,0.794458,0.400333,0.484226,15780.542990,2526.366933,18306.909923,451374.833008
12420,0.762099,0.797115,0.400751,0.486861,15874.877767,2538.351488,18413.229255,457321.153320
12480,0.762103,0.762872,0.401103,0.473893,15969.235898,2550.378469,18519.614368,451259.301758
12540,0.761649,0.667306,0.401399,0.463075,16062.535000,2562.318098,18624.853098,443859.665039
12600,0.762537,0.948150,0.401846,0.495146,16153.993223,2574.309672,18728.302896,446917.426758
12660,0.764886,1.258100,0.402318,0.501433,16246.621676,2586.266161,18832.887837,445296.235352
12720,0.768884,1.612600,0.403007,0.548529,16338.867440,2598.146011,18937.013451,446713.090820
12780,0.771955,1.422887,0.403828,0.577843,16430.591689,2610.148059,19040.739749,452461.231445
12840,0.774372,1.289220,0.404816,0.615231,16525.546404,2622.190060,19147.736465,451500.528320
12900,0.775356,0.985882,0.405399,0.530268,16622.577556,2634.178496,19256.756052,452330.524414
12960,0.776446,1.010816,0.406049,0.545741,16722.929756,2646.111953,19369.041708,461500.977539
13020,0.775371,0.543225,0.405936,0.381574,16823.870920,2658.019664,19481.890584,458122.532227
13080,0.774006,0.477708,0.405758,0.366955,16923.081146,2669.970908,19593.052054,456391.465820
13140,0.772832,0.516926,0.405536,0.357329,17020.599497,2681.925772,19702.525270,448227.708008
13200,0.771687,0.520888,0.405313,0.356278,17115.922286,2693.798624,19809.720909,443125.700195
13260,0.770860,0.589021,0.405164,0.372461,17210.361658,2705.783548,19916.145206,441337.918945
13320,0.770398,0.668274,0.405110,0.393256,17304.096356,2717.738571,20021.834927,434757.770508
13380,0.769429,0.554260,0.404944,0.368032,17398.789314,2729.648378,20128.437693,435855.524414
13440,0.768833,0.636017,0.404976,0.412104,17489.984125,2741.566276,20231.550402,447701.997070
13500,0.768352,0.660501,0.405084,0.429232,17580.324411,2753.506507,20333.830917,453286.083008
13560,0.769133,0.945025,0.405219,0.435740,17670.238108,2765.349158,20435.587266,457129.278320
13620,0.771472,1.299943,0.406248,0.638706,17761.040759,2777.165200,20538.205959,470217.774414
13680,0.773217,1.169359,0.407130,0.607328,17857.460974,2789.049821,20646.510794,485889.551758
13740,0.773063,0.738089,0.407505,0.493060,17955.179166,2800.856701,20756.035867,488433.465820
13800,0.773482,0.869372,0.407930,0.505325,18054.452662,2813.109881,20867.562543,487762.969727
13860,0.774729,1.061523,0.408564,0.554343,18154.534406,2825.124248,20979.658653,489354.493164
13920,0.776325,1.144975,0.409231,0.563293,18251.431782,2837.160372,21088.592153,496510.840820
13980,0.776084,0.720138,0.409588,0.492336,18353.049112,2849.072176,21202.121289,514462.809570
14040,0.776688,0.917505,0.410017,0.510021,18453.608816,2861.131028,21314.739843,517722.032227
14100,0.779189,1.364277,0.410475,0.517563,18555.275038,2873.353992,21428.629030,506508.368164
14160,0.786396,2.480171,0.411476,0.646854,18655.312773,2885.524587,21540.837361,510897.055664
14220,0.791780,2.062304,0.412237,0.591879,18751.937896,2897.762145,21649.700040,498063.903320
14280,0.794455,1.428487,0.412885,0.566403,18846.851363,2909.835936,21756.687299,488562.094727
14340,0.795341,1.006135,0.413319,0.516669,18939.416701,2921.961261,21861.377962,486802.864258
14400,0.795728,0.888207,0.413704,0.505587,19034.737517,2933.932248,21968.669765,491458.606445
14460,0.794341,0.461519,0.413478,0.359247,19131.748233,2945.923197,22077.671430,483933.454102
14520,0.793045,0.480778,0.413212,0.349214,19226.261137,2957.806960,22184.068096,482890.657227
14580,0.792182,0.583250,0.413049,0.373438,19322.033925,2969.890619,22291.924544,476271.926758
14640,0.791381,0.596704,0.412826,0.358637,19417.244264,2982.013238,22399.257503,470482.727539
14700,0.790936,0.682534,0.412733,0.390080,19508.402897,2994.068985,22502.471882,466753.965820
14760,0.790716,0.736707,0.412691,0.402489,19599.799402,3005.954260,22605.753662,464622.153320
14820,0.789998,0.613340,0.412527,0.372239,19692.149988,3017.892808,22710.042796,466848.825195
14880,0.789834,0.749384,0.412573,0.423698,19784.538367,3029.893308,22814.431675,475555.375977
14940,0.790187,0.877754,0.412950,0.506601,19879.593692,3041.761716,22921.355408,485828.422852
15000,0.791379,1.088202,0.413202,0.475914,19973.633026,3053.630922,23027.263949,489065.391602
15060,0.791766,0.888551,0.413489,0.485188,20065.736785,3065.637073,23131.373858,490145.754883
15120,0.792325,0.932529,0.413888,0.514115,20156.876374,3077.563767,23234.440141,500101.231445
15180,0.793311,1.041710,0.414475,0.562457,20248.717574,3089.529328,23338.246902,523343.602539
15240,0.796301,1.552959,0.415471,0.667401,20344.932062,3101.685626,23446.617688,518435.465820
15300,0.801542,2.132789,0.416524,0.684055,20436.982426,3113.889504,23550.871930,529811.090820
15360,0.805153,1.725811,0.417393,0.638796,20530.823725,3125.812047,23656.635772,535956.813477
15420,0.806215,1.078160,0.417833,0.530559,20626.729887,3137.746971,23764.476858,531122.110352
15480,0.808365,1.360825,0.418503,0.590686,20727.852792,3149.937236,23877.790028,539596.946289
15540,0.809197,1.024003,0.419028,0.554555,20826.179036,3162.162342,23988.341377,530723.446289
15600,0.810664,1.190465,0.419536,0.551085,20924.083546,3174.322702,24098.406247,532904.918945
15660,0.811766,1.098240,0.420097,0.565938,21024.084092,3186.518616,24210.602708,540458.067383
15720,0.813484,1.261896,0.420716,0.582144,21125.335700,3198.789532,24324.125232,544698.528320
15780,0.814790,1.157097,0.421287,0.571093,21226.749366,3210.899609,24437.648975,540523.286133
15840,0.816167,1.178388,0.421899,0.582738,21325.787223,3223.060803,24548.848026,540601.563477
15900,0.815548,0.651972,0.421914,0.426026,21426.140524,3235.222123,24661.362647,535717.407227
15960,0.814515,0.540787,0.421804,0.392478,21527.390599,3247.629395,24775.019994,525786.110352
16020,0.813438,0.527026,0.421622,0.373145,21625.643388,3259.707614,24885.351002,521322.645508
16080,0.812744,0.627376,0.421492,0.386882,21723.272005,3271.842330,24995.114335,515722.618164
16140,0.812419,0.725275,0.421469,0.415372,21820.133035,3284.006485,25104.139521,513014.293945
16200,0.812113,0.729739,0.421449,0.415930,21916.588106,3295.977056,25212.565162,508939.129883
16260,0.811317,0.596602,0.421347,0.393777,22010.733826,3307.981656,25318.715483,505715.383789
16320,0.811499,0.860827,0.421404,0.436845,22105.726858,3319.899329,25425.626186,513849.575195
16380,0.812375,1.050510,0.421629,0.482913,22201.727372,3331.928553,25533.655925,524544.368164
16440,0.814699,1.449094,0.422119,0.555896,22296.001353,3343.965403,25639.966755,526204.625977
16500,0.815466,1.025611,0.422400,0.499457,22388.641749,3356.327327,25744.969076,523118.313477
16560,0.815519,0.830223,0.422669,0.496637,22480.019597,3368.419289,25848.438886,529377.274414
