# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [KNN] KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5)
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error'], n_wait=200, output_file='KNN_eval_one_label.txt', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,true_value,predicted_value_[KNN],mean_mse_[KNN],current_mse_[KNN],mean_mae_[KNN],current_mae_[KNN]
10799,7.000000,8.000000,0.305551,0.463400,0.173038,0.341000
10999,11.000000,11.000000,0.308807,0.481400,0.178074,0.445000
11199,6.000000,5.200000,0.317273,0.774400,0.184909,0.554000
11399,2.000000,2.000000,0.318686,0.396400,0.187250,0.316000
11599,1.000000,1.000000,0.323144,0.572800,0.186667,0.154000
11799,0.000000,0.000000,0.317762,0.011000,0.183707,0.015000
11999,0.000000,0.000000,0.312376,-0.000000,0.180593,-0.000000
12199,6.000000,6.000000,0.313683,0.390800,0.183217,0.338000
12399,7.000000,7.000000,0.313377,0.295000,0.184492,0.261000
12599,7.000000,7.000000,0.316671,0.517600,0.188387,0.426000
12799,4.000000,4.000000,0.318102,0.406800,0.189873,0.282000
12999,2.000000,2.000000,0.321562,0.539600,0.191187,0.274000
13199,2.000000,2.000000,0.316954,0.022000,0.188708,0.030000
13399,2.000000,2.000000,0.312152,-0.000000,0.185848,-0.000000
13599,5.000000,5.000000,0.309427,0.129600,0.185313,0.150000
13799,12.000000,11.000000,0.311756,0.467800,0.189838,0.493000
13999,9.000000,9.000000,0.321957,1.015600,0.196797,0.670000
14199,3.000000,3.000000,0.328957,0.812000,0.201271,0.510000
14399,1.000000,1.000000,0.327837,0.249400,0.202141,0.263000
14599,0.000000,0.000000,0.330772,0.539200,0.201139,0.130000
14799,1.000000,1.000000,0.326690,0.032800,0.199370,0.072000
14999,5.000000,5.000000,0.327097,0.356800,0.199703,0.224000
15199,8.000000,8.000000,0.327459,0.354200,0.201667,0.347000
15399,10.000000,10.000000,0.329471,0.480400,0.204566,0.422000
15599,2.000000,1.000000,0.334566,0.721800,0.206779,0.375000
15799,3.000000,3.000000,0.332605,0.181600,0.206949,0.220000
15999,0.000000,0.000000,0.330430,0.160800,0.206304,0.156000
16199,0.000000,0.000000,0.326300,-0.000000,0.203725,-0.000000
16399,4.000000,4.000000,0.325057,0.225600,0.202691,0.120000
16599,6.000000,6.600000,0.323676,0.211800,0.202573,0.193000
16799,6.000000,6.000000,0.324106,0.359400,0.202819,0.223000
16999,2.000000,2.000000,0.323850,0.302600,0.202774,0.199000
17199,1.000000,1.000000,0.320496,0.038800,0.201047,0.056000
17399,1.000000,1.000000,0.316898,0.011000,0.198884,0.015000
17599,1.000000,1.000000,0.313329,0.006400,0.196736,0.012000
17799,1.000000,1.000000,0.309768,-0.000000,0.194500,-0.000000
17999,1.000000,1.000000,0.306843,0.049400,0.193090,0.069000
18199,4.000000,3.400000,0.305253,0.163800,0.193333,0.215000
18399,1.000000,1.400000,0.303141,0.113000,0.192956,0.159000
18599,1.000000,1.000000,0.299852,0.000600,0.190891,0.003000
18799,1.000000,1.000000,0.296746,0.011000,0.189000,0.015000
18999,1.000000,1.000000,0.293589,-0.000000,0.186989,-0.000000
19199,1.000000,1.000000,0.290499,-0.000000,0.185021,-0.000000
19399,1.000000,1.000000,0.287473,-0.000000,0.183094,-0.000000
19599,1.000000,1.000000,0.285198,0.066800,0.182175,0.094000
19799,4.000000,4.000000,0.283512,0.120000,0.182051,0.170000
19999,2.000000,2.000000,0.282394,0.172800,0.182232,0.200000
20199,1.000000,1.000000,0.280002,0.043200,0.181030,0.062000
20399,1.000000,1.000000,0.277547,0.032000,0.179653,0.042000
20599,1.000000,1.000000,0.274825,-0.000000,0.177892,-0.000000
20799,3.000000,3.000000,0.273439,0.132000,0.177602,0.148000
20999,3.000000,3.000000,0.270810,-0.000000,0.175894,-0.000000
21199,3.000000,3.000000,0.268230,-0.000000,0.174219,-0.000000
21399,3.000000,3.000000,0.265700,-0.000000,0.172575,-0.000000
21599,3.000000,3.000000,0.263217,-0.000000,0.170963,-0.000000
21799,3.000000,3.000000,0.260780,-0.000000,0.169380,-0.000000
21999,4.000000,4.000000,0.258488,0.011000,0.167963,0.015000
22199,5.000000,4.200000,0.256565,0.047000,0.167009,0.063000
22399,8.000000,8.400000,0.259315,0.561800,0.169261,0.417000
22599,9.000000,11.200000,0.264136,0.799200,0.172036,0.480000
22799,8.000000,7.000000,0.265848,0.457600,0.174142,0.410000
22999,2.000000,2.000000,0.267132,0.412200,0.175535,0.333000
23199,3.000000,3.000000,0.266341,0.176200,0.175217,0.139000
23399,2.000000,2.000000,0.264140,0.011000,0.173836,0.015000
23599,4.000000,4.000000,0.262164,0.033000,0.172735,0.045000
23799,9.000000,9.000000,0.261895,0.230400,0.173305,0.240000
23999,9.000000,9.000000,0.271143,1.362400,0.178235,0.760000
24199,3.000000,3.600000,0.274997,0.733600,0.181583,0.580000
24399,4.000000,4.600000,0.276043,0.401600,0.183901,0.462000
24599,1.000000,1.000000,0.276539,0.336600,0.184861,0.301000
24799,1.000000,1.000000,0.274380,0.011000,0.183480,0.015000
24999,1.000000,1.200000,0.272434,0.033000,0.182363,0.045000
25199,5.000000,5.000000,0.274203,0.493600,0.184056,0.394000
25399,7.000000,7.000000,0.275298,0.412200,0.185413,0.355000
25599,8.000000,8.000000,0.278101,0.631200,0.188016,0.516000
25799,5.000000,5.000000,0.279022,0.396000,0.189328,0.356000
25999,2.000000,2.000000,0.281374,0.582400,0.190574,0.350000
26199,2.000000,2.000000,0.279335,0.016400,0.189292,0.024000
26399,4.000000,4.000000,0.277371,0.022000,0.188076,0.030000
26599,5.000000,5.000000,0.276536,0.167200,0.188182,0.202000
26799,10.000000,10.400000,0.279576,0.680800,0.190045,0.436000
26999,5.000000,5.000000,0.281151,0.490600,0.191067,0.327000
27199,1.000000,1.000000,0.281596,0.341200,0.190881,0.166000
27399,1.000000,1.000000,0.280657,0.154000,0.190360,0.120000
27599,2.000000,2.000000,0.278930,0.044000,0.189409,0.060000
27799,1.000000,1.000000,0.277288,0.052400,0.188645,0.084000
27999,2.000000,2.000000,0.275714,0.058400,0.187950,0.092000
28199,2.000000,1.600000,0.274139,0.055200,0.187150,0.076000
28399,2.000000,2.000000,0.272742,0.077200,0.186504,0.096000
28599,2.000000,2.000000,0.271073,0.035800,0.185577,0.055000
28799,1.000000,1.000000,0.269331,0.022000,0.184490,0.030000
28999,1.000000,1.000000,0.267690,0.033000,0.183521,0.045000
29199,1.000000,1.000000,0.265844,-0.000000,0.182255,-0.000000
29399,1.000000,1.000000,0.264023,-0.000000,0.181007,-0.000000
29599,2.000000,2.000000,0.262456,0.033600,0.180102,0.048000
29799,5.000000,5.600000,0.261939,0.186000,0.180169,0.190000
29999,4.000000,4.000000,0.261342,0.173000,0.180416,0.217000
30199,2.000000,2.000000,0.261391,0.268600,0.180607,0.209000
30399,1.000000,1.000000,0.259878,0.033000,0.179709,0.045000
30599,1.000000,1.000000,0.258168,-0.000000,0.178526,-0.000000
30799,7.000000,7.000000,0.258094,0.246800,0.178654,0.198000
30999,12.000000,12.000000,0.257764,0.207200,0.178987,0.230000
31199,13.000000,13.000000,0.262103,0.930400,0.181535,0.574000
31399,3.000000,3.200000,0.267726,1.139200,0.184410,0.630000
31599,5.000000,5.000000,0.270071,0.636000,0.186140,0.456000
31799,2.000000,2.000000,0.269885,0.240600,0.186133,0.185000
31999,2.000000,2.000000,0.268187,-0.000000,0.184962,-0.000000
32199,3.000000,3.800000,0.266769,0.041200,0.184144,0.054000
32399,6.000000,7.400000,0.267909,0.450400,0.186006,0.484000
32599,9.000000,9.600000,0.270963,0.762600,0.188840,0.645000
32799,8.000000,7.200000,0.275115,0.947800,0.191086,0.555000
32999,4.000000,3.600000,0.275965,0.414400,0.192104,0.358000
33199,1.000000,1.000000,0.275661,0.225800,0.192267,0.219000
33399,1.000000,1.000000,0.274000,-0.000000,0.191108,0.000000
33599,1.000000,1.000000,0.272359,-0.000000,0.189964,0.000000
33799,6.000000,5.800000,0.272038,0.218400,0.190202,0.230000
33999,10.000000,9.200000,0.273060,0.444800,0.191633,0.432000
34199,5.000000,5.000000,0.274062,0.443400,0.193006,0.425000
34399,1.000000,2.000000,0.275539,0.526600,0.193614,0.297000
34599,0.000000,0.000000,0.274594,0.113000,0.193390,0.155000
34799,0.000000,0.000000,0.273071,0.011000,0.192358,0.015000
34999,0.000000,0.000000,0.271501,-0.000000,0.191253,0.000000
35199,4.000000,4.800000,0.272105,0.377200,0.191223,0.186000
35399,6.000000,5.200000,0.271445,0.156000,0.191193,0.186000
35599,5.000000,5.000000,0.270757,0.149600,0.191209,0.194000
35799,2.000000,2.000000,0.272026,0.496600,0.191781,0.293000
35999,4.000000,4.000000,0.271508,0.179400,0.191844,0.203000
36199,1.000000,1.000000,0.270234,0.042200,0.191072,0.053000
36399,1.000000,1.000000,0.268741,-0.000000,0.190017,0.000000
36599,2.000000,2.000000,0.267509,0.044400,0.189313,0.062000
36799,9.000000,9.400000,0.269867,0.699000,0.190831,0.467000
36999,12.000000,11.600000,0.270917,0.463200,0.191870,0.382000
37199,4.000000,4.000000,0.272592,0.580800,0.192930,0.388000
37399,1.000000,1.000000,0.272282,0.214800,0.192914,0.190000
37599,1.000000,1.000000,0.270826,-0.000000,0.191882,0.000000
37799,1.000000,1.000000,0.269385,-0.000000,0.190862,0.000000
37999,2.000000,2.000000,0.268018,0.011000,0.189931,0.015000
38199,1.000000,1.800000,0.267256,0.123200,0.189689,0.144000
38399,1.000000,1.000000,0.266358,0.095800,0.189225,0.101000
38599,1.000000,1.000000,0.265429,0.088000,0.188865,0.120000
38799,1.000000,1.000000,0.264054,-0.000000,0.187886,0.000000
38999,1.000000,1.000000,0.262693,-0.000000,0.186918,0.000000
39199,1.000000,1.000000,0.261346,-0.000000,0.185959,0.000000
39399,1.000000,1.000000,0.260012,-0.000000,0.185010,0.000000
39599,2.000000,1.600000,0.258971,0.054800,0.184447,0.074000
39799,3.000000,3.400000,0.258055,0.077600,0.184061,0.108000
39999,1.000000,1.000000,0.258140,0.275000,0.184457,0.263000
40199,1.000000,2.000000,0.257375,0.105200,0.184225,0.138000
40399,1.000000,1.000000,0.256260,0.033200,0.183537,0.046000
40599,1.000000,1.000000,0.254994,0.000600,0.182644,0.003000
40799,2.000000,2.000000,0.253792,0.011000,0.181818,0.015000
40999,3.000000,3.000000,0.254002,0.296600,0.182627,0.347000
41199,7.000000,7.400000,0.255739,0.610000,0.184498,0.566000
41399,7.000000,7.000000,0.257630,0.645400,0.186218,0.539000
41599,2.000000,2.000000,0.258363,0.409400,0.187043,0.357000
41799,0.000000,0.600000,0.258741,0.337000,0.187389,0.259000
41999,0.000000,0.000000,0.257561,0.012000,0.186579,0.018000
42199,0.000000,0.000000,0.256334,-0.000000,0.185690,0.000000
42399,3.000000,3.000000,0.255906,0.166000,0.185436,0.132000
42599,1.000000,1.000000,0.256206,0.319400,0.185991,0.303000
42799,4.000000,4.000000,0.258063,0.651800,0.187085,0.419000
42999,2.000000,2.000000,0.258419,0.334200,0.187542,0.285000
43199,0.000000,0.000000,0.258466,0.268600,0.188079,0.303000
43399,0.000000,0.000000,0.258252,0.212200,0.187759,0.119000
43599,0.000000,0.000000,0.257244,0.039600,0.187253,0.078000
43799,3.000000,3.000000,0.256440,0.082000,0.186807,0.090000
43999,3.000000,3.400000,0.256233,0.211000,0.187100,0.251000
44199,6.000000,6.000000,0.258043,0.654400,0.188368,0.466000
44399,1.000000,1.000000,0.258954,0.459400,0.188787,0.281000
44599,1.000000,1.000000,0.257977,0.042200,0.188203,0.059000
44639,1.000000,1.000000,0.257745,0.031200,0.188033,0.044000
