# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputKNN] MultiOutputLearner(base_estimator=KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5))
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error'], n_wait=200, output_file='KNN_eval_all_labels.txt', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputKNN],current_amse_[MultiOutputKNN],mean_amae_[MultiOutputKNN],current_amae_[MultiOutputKNN]
22799,0.242065,0.465638,0.180075,0.315855
22999,0.244172,0.482235,0.181185,0.306612
23199,0.244259,0.254254,0.181303,0.194700
23399,0.243359,0.139772,0.180786,0.121318
23599,0.243368,0.244483,0.180540,0.152021
23799,0.245305,0.471849,0.181418,0.284230
23999,0.247766,0.538233,0.182736,0.338220
24199,0.248846,0.377300,0.183825,0.313370
24399,0.250192,0.411747,0.184757,0.296584
24599,0.250616,0.301976,0.184837,0.194592
24799,0.250234,0.203625,0.184702,0.168248
24999,0.249014,0.098864,0.183965,0.093264
25199,0.250441,0.427384,0.184761,0.283483
25399,0.252432,0.501404,0.185821,0.318362
25599,0.254525,0.518197,0.187158,0.355525
25799,0.255845,0.423532,0.188163,0.315881
25999,0.256492,0.339249,0.188444,0.224398
26199,0.256571,0.266834,0.188546,0.201646
26399,0.255125,0.067140,0.187675,0.074463
26599,0.256399,0.423282,0.188240,0.262248
26799,0.257233,0.367296,0.188885,0.274018
26999,0.257407,0.280583,0.189351,0.251395
27199,0.257268,0.238635,0.189536,0.214253
27399,0.256354,0.132922,0.189129,0.134158
27599,0.255481,0.136708,0.188722,0.133411
27799,0.254357,0.100434,0.188062,0.097620
27999,0.253042,0.071526,0.187288,0.080574
28199,0.252766,0.214467,0.187238,0.180289
28399,0.252442,0.207072,0.187289,0.194359
28599,0.252265,0.227333,0.187447,0.209786
28799,0.251779,0.182659,0.187424,0.184111
28999,0.250937,0.130564,0.186964,0.121230
29199,0.250145,0.136178,0.186486,0.117654
29399,0.248774,0.049981,0.185596,0.056488
29599,0.248392,0.192512,0.185501,0.171625
29799,0.248262,0.229145,0.185728,0.219072
29999,0.248431,0.273438,0.186158,0.249775
30199,0.248773,0.299752,0.186584,0.250155
30399,0.248852,0.260700,0.186632,0.193840
30599,0.248165,0.144529,0.186275,0.132326
30799,0.248407,0.285149,0.186083,0.156904
30999,0.250024,0.497373,0.186772,0.292178
31199,0.251643,0.501010,0.187711,0.332370
31399,0.253143,0.485572,0.188629,0.330848
31599,0.253773,0.352124,0.189212,0.280178
31799,0.253886,0.271650,0.189311,0.204879
31999,0.253564,0.202593,0.189116,0.158372
32199,0.252692,0.114034,0.188489,0.088708
32399,0.254209,0.497079,0.189069,0.281946
32599,0.255590,0.477849,0.189946,0.331121
32799,0.256866,0.463523,0.190934,0.350876
32999,0.258067,0.453868,0.191709,0.318093
33199,0.258691,0.361097,0.191914,0.225548
33399,0.258524,0.230955,0.191898,0.189220
33599,0.257321,0.057664,0.191137,0.064798
33799,0.258440,0.445193,0.191643,0.276178
33999,0.259876,0.501097,0.192348,0.310804
34199,0.260911,0.435986,0.193118,0.323240
34399,0.261957,0.439686,0.193743,0.300013
34599,0.261997,0.268785,0.193874,0.216189
34799,0.261737,0.216998,0.193769,0.175866
34999,0.260583,0.061098,0.193045,0.067669
35199,0.260670,0.275672,0.193051,0.194181
35399,0.260912,0.303244,0.193321,0.240581
35599,0.261214,0.314380,0.193766,0.272005
35799,0.261653,0.339339,0.194302,0.289165
35999,0.261681,0.266726,0.194535,0.236049
36199,0.261206,0.176166,0.194236,0.140618
36399,0.260294,0.096173,0.193697,0.096791
36599,0.259743,0.160050,0.193413,0.142008
36799,0.260013,0.309190,0.193673,0.241023
36999,0.260137,0.282826,0.194048,0.262558
37199,0.260115,0.255968,0.194351,0.250142
37399,0.259575,0.159622,0.194193,0.164948
37599,0.258804,0.115413,0.193768,0.114664
37799,0.257943,0.097036,0.193270,0.100225
37999,0.256959,0.071994,0.192611,0.068736
38199,0.256257,0.123584,0.192292,0.132047
38399,0.255640,0.138245,0.192062,0.148313
38599,0.255135,0.158687,0.191935,0.167664
38799,0.254719,0.174921,0.191860,0.177527
38999,0.254110,0.136500,0.191557,0.133010
39199,0.253443,0.124212,0.191194,0.120744
39399,0.252310,0.031306,0.190424,0.040377
39599,0.251908,0.173121,0.190269,0.159731
39799,0.251677,0.206189,0.190281,0.192711
39999,0.251736,0.263393,0.190583,0.250494
40199,0.251801,0.264705,0.190824,0.238796
40399,0.251788,0.249181,0.190842,0.194426
40599,0.251649,0.223804,0.190792,0.180698
40799,0.250769,0.072964,0.190232,0.077171
40999,0.252086,0.519394,0.190832,0.312465
41199,0.252969,0.433072,0.191404,0.308101
41399,0.253604,0.383740,0.191958,0.305561
41599,0.254005,0.336722,0.192436,0.290987
41799,0.254314,0.318147,0.192704,0.248106
41999,0.254285,0.248366,0.192711,0.194183
42199,0.253326,0.052851,0.192111,0.066773
42399,0.255111,0.629953,0.192444,0.262279
42599,0.256962,0.647547,0.192920,0.293377
42799,0.257465,0.364219,0.193392,0.293416
42999,0.257851,0.340060,0.193884,0.298811
43199,0.258153,0.322637,0.194274,0.277654
43399,0.258141,0.255648,0.194283,0.196150
43599,0.257401,0.097500,0.193842,0.098612
43799,0.257430,0.263835,0.193825,0.190199
43999,0.257475,0.267215,0.194098,0.253625
44199,0.257719,0.311109,0.194460,0.273599
44399,0.257923,0.302875,0.194781,0.265571
44599,0.257879,0.248033,0.194883,0.217403
44639,0.257822,0.246404,0.194882,0.216416
