# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [HAT] HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error'], n_wait=200, output_file='HAT_eval_one_label.txt', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,true_value,predicted_value_[HAT],mean_mse_[HAT],current_mse_[HAT],mean_mae_[HAT],current_mae_[HAT]
10199,0.000000,0.008426,21.600270,0.075842,1.108463,0.098157
10399,0.000000,0.050053,21.176758,0.001152,1.087231,0.025628
10599,2.000000,1.626349,20.770857,0.069925,1.068251,0.100233
10799,7.000000,18.503564,22.801711,128.406083,1.144042,5.085198
10999,11.000000,10.909985,25.089831,146.360196,1.249589,6.843552
11199,6.000000,5.900488,24.652076,1.013290,1.235604,0.480441
11399,2.000000,-2.542839,29.528740,297.745301,1.293751,4.491858
11599,1.000000,0.996882,30.310318,74.078642,1.327636,3.225190
11799,0.000000,-0.001694,29.789236,0.087583,1.306483,0.100733
11999,0.000000,0.103654,29.285451,0.065902,1.285491,0.067968
12199,6.000000,-24.440764,38.054805,555.446730,1.394646,7.834796
12399,7.000000,6.996931,38.038408,37.054543,1.409578,2.305471
12599,7.000000,5.610828,38.660254,76.592910,1.436186,3.059309
12799,4.000000,20.536735,39.610201,98.506886,1.459101,2.879835
12999,2.000000,2.083502,39.724059,46.897123,1.488424,3.335771
13199,2.000000,1.996695,39.113378,0.029806,1.466548,0.066434
13399,2.000000,2.066675,38.520971,0.014511,1.444796,0.030950
13599,5.000000,4.988836,37.947177,0.076787,1.425144,0.128080
13799,12.000000,11.379765,44.604962,490.676505,1.648501,16.613476
13999,9.000000,9.172036,48.096388,285.513371,1.738956,7.889898
14199,3.000000,2.914992,47.412656,0.235176,1.718097,0.278822
14399,1.000000,1.052083,46.747088,0.157333,1.696396,0.177321
14599,0.000000,-0.005300,46.098584,0.054798,1.674556,0.123896
14799,1.000000,0.977233,45.467287,0.013863,1.652206,0.042988
14999,5.000000,4.999324,46.323269,108.809952,1.680037,3.711686
15199,8.000000,26.872022,47.051857,100.967426,1.692056,2.581517
15399,10.000000,9.935358,51.646376,396.235241,1.790953,9.208211
15599,2.000000,0.999531,53.824054,219.327594,1.865003,7.492769
15799,3.000000,3.388668,53.499553,28.512999,1.880745,3.092906
15999,0.000000,0.069782,52.824108,0.139400,1.859395,0.194084
16199,0.000000,-0.002552,52.165264,0.116549,1.837582,0.114344
16399,4.000000,4.004275,51.523216,0.159396,1.816553,0.134259
16599,6.000000,5.755000,51.065625,14.000759,1.812993,1.524646
16799,6.000000,5.951534,53.134174,222.755207,1.852939,5.128496
16999,2.000000,2.062502,52.502388,0.064174,1.832122,0.104270
17199,1.000000,0.994932,51.885055,0.029076,1.811290,0.061464
17399,1.000000,0.984916,51.281818,0.006671,1.790697,0.040299
17599,1.000000,1.008559,50.692458,0.007496,1.770473,0.031172
17799,1.000000,0.995262,50.116411,0.000298,1.750489,0.011869
17999,1.000000,0.971925,49.553637,0.029537,1.731540,0.064028
18199,4.000000,3.939340,49.004124,0.097465,1.714008,0.153675
18399,1.000000,1.180067,48.466481,0.078606,1.696551,0.125467
18599,1.000000,0.821958,48.434396,45.514638,1.706252,2.588968
18799,1.000000,1.208243,47.913744,0.013806,1.688749,0.078528
18999,1.000000,1.001195,47.404060,0.003463,1.671223,0.041319
19199,1.000000,0.996330,46.905079,0.000820,1.653826,0.018426
19399,1.000000,0.980976,46.416536,0.004954,1.637077,0.045966
19599,1.000000,1.024896,45.938395,0.036847,1.621212,0.098165
19799,4.000000,3.918920,45.470693,0.103623,1.606477,0.177186
19999,2.000000,2.039315,45.012010,0.061088,1.591499,0.123662
20199,1.000000,1.068047,44.562249,0.035850,1.576470,0.088609
20399,1.000000,1.018545,44.121204,0.016707,1.561385,0.052833
20599,1.000000,1.013657,43.688713,0.007153,1.546345,0.027320
20799,3.000000,3.000244,43.265471,0.094770,1.532449,0.115039
20999,3.000000,3.000245,42.849457,0.000003,1.517718,0.000510
21199,3.000000,3.000238,42.441367,0.000003,1.503269,0.000582
21399,3.000000,3.000234,42.040976,0.000002,1.489092,0.000478
21599,3.000000,3.000226,41.648070,0.000002,1.475180,0.000457
21799,3.000000,3.000194,41.262440,0.000010,1.461528,0.000740
21999,4.000000,3.957550,40.883944,0.006354,1.448239,0.013112
22199,5.000000,9.261198,40.515535,0.359008,1.436646,0.172930
22399,8.000000,8.035622,48.353863,910.569968,1.600445,19.618418
22599,9.000000,28.606735,54.107257,692.733986,1.721451,15.153116
22799,8.000000,-13.933865,66.045863,1403.169727,1.932453,25.564616
22999,2.000000,1.939291,65.977401,58.241170,1.953193,4.296882
23199,3.000000,3.028226,65.407330,0.419225,1.938209,0.229997
23399,2.000000,1.903864,64.843549,0.008733,1.921768,0.031005
23599,4.000000,22.688895,65.384879,128.179110,1.934738,3.439274
23799,9.000000,-41.493827,65.434459,71.235362,1.937774,2.293008
23999,9.000000,8.898575,65.760815,104.270817,1.964585,5.128288
24199,3.000000,3.352953,65.641267,51.415050,1.986486,4.592680
24399,4.000000,11.597526,65.111289,1.513946,1.976160,0.737096
24599,1.000000,1.005918,64.825645,30.262692,1.978386,2.247728
24799,1.000000,1.000859,64.298626,0.002288,1.962541,0.029404
24999,1.000000,18.440608,63.796981,2.094713,1.948366,0.204844
25199,5.000000,-51.752027,67.683275,549.583666,2.030826,12.255869
25399,7.000000,-7.444980,77.785965,1340.622315,2.181208,20.978909
25599,8.000000,8.046240,77.444870,34.466861,2.190853,3.406145
25799,5.000000,4.940268,76.841741,0.244323,2.176226,0.318615
25999,2.000000,2.068454,76.247046,0.126098,2.160649,0.166785
26199,2.000000,2.000720,75.660627,0.012613,2.144493,0.060381
26399,4.000000,3.986789,75.083178,0.014730,2.128386,0.034474
26599,5.000000,4.969592,74.514871,0.066720,2.113159,0.118502
26799,10.000000,10.222726,73.960891,0.835452,2.100863,0.477730
26999,5.000000,19.573886,75.199131,239.885153,2.123043,5.072939
27199,1.000000,1.028625,74.912475,36.500501,2.130594,3.142481
27399,1.000000,0.964315,74.361923,0.037440,2.115679,0.102142
27599,2.000000,1.987233,73.819325,0.025943,2.100726,0.067067
27799,1.000000,1.000416,73.284602,0.027626,2.085928,0.058609
27999,2.000000,1.956875,72.757686,0.043188,2.071517,0.082893
28199,2.000000,1.863255,72.238269,0.039371,2.057295,0.080388
28399,2.000000,1.964816,71.726124,0.025861,2.043097,0.055372
28599,2.000000,1.983310,71.221214,0.028825,2.029121,0.058513
28799,1.000000,0.890447,70.726271,0.444406,2.016532,0.228891
28999,1.000000,1.024646,70.235274,0.022647,2.002929,0.057730
29199,1.000000,0.999054,69.750895,0.000352,1.989214,0.014205
29399,1.000000,1.081315,69.273197,0.006966,1.975769,0.026204
29599,2.000000,5.436750,68.892637,13.330904,1.969554,1.062232
29799,5.000000,6.016614,68.699852,40.360445,1.980233,3.550103
29999,4.000000,4.012089,68.291038,7.786589,1.970891,0.588185
30199,2.000000,2.051152,67.836194,0.064467,1.958372,0.093030
30399,1.000000,1.192569,67.518323,19.837601,1.958984,2.050844
30599,1.000000,0.999289,67.074451,0.049846,1.946546,0.068374
30799,7.000000,6.897615,66.636532,0.072866,1.934523,0.106970
30999,12.000000,11.135546,68.197027,306.952711,1.950829,4.445690
31199,13.000000,-23.148916,69.845337,323.685119,1.991578,8.267001
31399,3.000000,68.826351,70.178994,121.895780,2.027257,7.557386
31599,5.000000,4.931310,71.646838,300.630445,2.098390,13.195138
31799,2.000000,1.987089,73.357608,341.948627,2.154452,10.956219
31999,2.000000,1.926931,72.896281,0.006515,2.141298,0.063069
32199,3.000000,2.183982,72.440823,0.023121,2.128355,0.070384
32399,6.000000,7.051812,71.993196,0.372745,2.117244,0.339502
32599,9.000000,58.036711,76.002010,721.421196,2.157329,8.610983
32799,8.000000,-51.541770,78.282706,447.755378,2.214313,11.445713
32999,4.000000,12.525940,79.415837,264.116170,2.286735,14.091580
33199,1.000000,1.028621,79.034110,16.430946,2.285106,2.017894
33399,1.000000,1.002183,78.558024,0.003827,2.271588,0.041046
33599,1.000000,1.024400,78.087725,0.017976,2.258203,0.036315
33799,6.000000,5.973653,77.623447,0.089097,2.245577,0.137079
33999,10.000000,9.932418,77.165363,0.207333,2.233937,0.278326
34199,5.000000,5.056119,76.713260,0.307813,2.222807,0.341834
34399,1.000000,-17.397829,76.485700,37.800500,2.219875,1.721521
34599,0.000000,-0.016245,76.251166,36.145807,2.220676,2.357589
34799,0.000000,0.015455,75.810604,0.034032,2.208423,0.100919
34999,0.000000,0.019671,75.374916,0.000749,2.195817,0.015060
35199,4.000000,3.571269,74.944678,0.083356,2.183871,0.105267
35399,6.000000,-37.140891,76.364921,324.907440,2.216749,7.970438
35599,5.000000,18.538463,76.596651,117.381088,2.247659,7.687773
35799,2.000000,1.797544,78.191125,360.413023,2.280218,8.043091
35999,4.000000,3.674625,77.779147,4.447127,2.273743,1.121177
36199,1.000000,0.998087,77.347199,0.028401,2.261466,0.063895
36399,1.000000,1.007968,76.919873,0.001305,2.249048,0.013931
36599,2.000000,1.988535,76.497361,0.022624,2.236944,0.045972
36799,9.000000,9.492530,76.081215,0.342587,2.226540,0.333025
36999,12.000000,-40.545818,79.367097,680.683633,2.261768,8.708500
37199,4.000000,4.033325,79.924594,182.503991,2.299296,9.204522
37399,1.000000,1.004383,79.495249,0.066453,2.287686,0.139774
37599,1.000000,0.994428,79.070669,0.098720,2.275768,0.059013
37799,1.000000,0.986897,78.650083,0.000527,2.263730,0.012706
37999,2.000000,1.981350,78.233976,0.005868,2.251838,0.016058
38199,1.000000,1.212217,77.822503,0.054126,2.240447,0.087585
38399,1.000000,0.960296,77.415358,0.057868,2.229193,0.091016
38599,1.000000,10.122243,77.305499,56.322441,2.240531,4.405918
38799,1.000000,0.932724,76.967013,11.977556,2.236693,1.499827
38999,1.000000,1.081703,76.570293,0.003388,2.225355,0.037144
39199,1.000000,1.000774,76.177629,0.000798,2.214034,0.017750
39399,1.000000,1.004108,75.788968,0.000094,2.202771,0.006472
39599,2.000000,2.020949,75.457113,10.413514,2.196130,0.894532
39799,3.000000,2.934991,75.076287,0.053525,2.185531,0.097514
39999,1.000000,1.064588,74.700068,0.208671,2.175854,0.259832
40199,1.000000,2.367904,74.326968,0.080233,2.165699,0.144923
40399,1.000000,1.024902,73.999726,8.551154,2.160791,1.179142
40599,1.000000,0.968169,73.633404,0.002726,2.150197,0.020823
40799,2.000000,1.991142,73.270719,0.008411,2.139715,0.022352
40999,3.000000,3.179723,73.034394,25.060315,2.141876,2.580480
41199,7.000000,7.650517,72.681018,0.592434,2.134142,0.556400
41399,7.000000,6.969221,72.393809,13.515879,2.131759,1.643368
41599,2.000000,1.955149,72.326001,58.357641,2.141693,4.187944
41799,0.000000,0.099324,71.978620,0.070723,2.132023,0.130407
41999,0.000000,0.121545,71.634788,0.117773,2.122361,0.112706
42199,0.000000,0.049952,71.293679,0.001888,2.112394,0.029228
42399,3.000000,-11.221304,71.087481,27.785938,2.111541,1.932377
42599,1.000000,1.026072,71.155775,85.565675,2.139992,8.143278
42799,4.000000,-8.448570,70.892716,15.124300,2.137491,1.607226
42999,2.000000,1.845508,70.587785,5.637490,2.130803,0.706307
43199,0.000000,0.254254,70.261566,0.450678,2.122850,0.420955
43399,0.000000,0.096831,69.936423,0.030598,2.113363,0.073562
43599,0.000000,0.058664,69.614240,0.022806,2.103963,0.073638
43799,3.000000,2.718344,69.434222,30.370296,2.099010,1.024055
43999,3.000000,2.933838,69.776876,144.475416,2.109873,4.478183
44199,6.000000,6.004943,69.462360,0.583429,2.101975,0.372129
44399,1.000000,1.059816,69.148908,0.189462,2.093268,0.177779
44599,1.000000,1.098273,68.837493,0.014764,2.084105,0.059088
44639,1.000000,1.037250,68.775546,0.017131,2.082296,0.066619
