# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputKNN] MultiOutputLearner(base_estimator=KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5))
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='KNN_eval_all_labels_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputKNN],current_amse_[MultiOutputKNN],mean_amae_[MultiOutputKNN],current_amae_[MultiOutputKNN],training_time_[MultiOutputKNN],testing_time_[MultiOutputKNN],total_running_time_[MultiOutputKNN],model_size_[MultiOutputKNN]
3840,0.522835,0.518624,0.281117,0.369506,59.540327,899.668105,959.208432,142985.097656
3900,0.528088,0.864294,0.282724,0.385544,60.586170,914.963569,975.549739,142985.097656
3960,0.535694,1.030102,0.284495,0.399645,61.655403,930.334827,991.990230,142985.097656
4020,0.543764,1.076341,0.286126,0.393757,62.734884,945.678236,1008.413120,142985.097656
4080,0.542689,0.470730,0.286563,0.315856,63.799300,961.044908,1024.844207,142985.097656
4140,0.543615,0.606552,0.287280,0.336004,64.887396,976.441905,1041.329301,142985.097656
4200,0.552113,1.138457,0.288892,0.400116,65.954875,991.917700,1057.872574,142985.097656
4260,0.554048,0.689528,0.289907,0.360980,67.004286,1007.324155,1074.328441,142985.097656
4320,0.573587,1.960859,0.294916,0.650516,68.075618,1022.450324,1090.525941,142985.097656
4380,0.572446,0.490253,0.294814,0.287539,69.119205,1037.312072,1106.431277,142985.097656
4440,0.571220,0.481711,0.294699,0.286305,70.173273,1052.075987,1122.249260,142985.097656
4500,0.567715,0.308363,0.293617,0.213513,71.540687,1067.000708,1138.541395,142985.097656
4560,0.561610,0.103727,0.291255,0.114123,72.591871,1081.946575,1154.538445,142985.097656
4620,0.554849,0.041048,0.288229,0.058272,73.644434,1097.402753,1171.047187,142985.097656
4680,0.548133,0.031018,0.285111,0.045027,74.699513,1112.489602,1187.189115,142985.097656
4740,0.542828,0.128980,0.282817,0.103855,75.763661,1127.476798,1203.240459,142985.097656
4800,0.545771,0.778322,0.283003,0.297711,76.837920,1142.602285,1219.440205,142985.097656
4860,0.545229,0.501809,0.283600,0.331313,77.885398,1158.813876,1236.699274,142985.097656
4920,0.548190,0.788067,0.284511,0.358339,78.936564,1174.485042,1253.421606,142985.097656
4980,0.546459,0.404512,0.284755,0.304782,80.000108,1189.411813,1269.411921,142985.097656
5040,0.553304,1.121455,0.286264,0.411454,81.054039,1204.395729,1285.449768,142985.097656
5100,0.557733,0.929772,0.288040,0.437265,82.126894,1220.501716,1302.628609,142985.097656
5160,0.556951,0.490496,0.288835,0.356389,83.189138,1235.868023,1319.057161,142985.097656
5220,0.557953,0.644115,0.290085,0.397574,84.246722,1251.003662,1335.250383,142985.097656
5280,0.558447,0.601381,0.291319,0.398738,85.303045,1266.138534,1351.441579,142985.097656
5340,0.559178,0.623547,0.292657,0.410339,86.362529,1281.372153,1367.734682,142985.097656
5400,0.558951,0.538737,0.293789,0.394599,87.412097,1296.527881,1383.939977,142985.097656
5460,0.559476,0.606753,0.294752,0.381382,88.452549,1311.685857,1400.138406,142985.097656
5520,0.559095,0.524370,0.295441,0.358113,89.508929,1326.905775,1416.414704,142985.097656
5580,0.558185,0.474440,0.295795,0.328347,90.553094,1342.057972,1432.611066,142985.097656
5640,0.558364,0.575087,0.296264,0.339884,91.603254,1357.250918,1448.854172,142985.097656
5700,0.556908,0.419986,0.296265,0.296403,92.651042,1372.463883,1465.114925,142985.097656
5760,0.567673,1.590384,0.298858,0.545143,93.711433,1387.435120,1481.146553,142985.097656
5820,0.565869,0.392656,0.298553,0.269332,94.751969,1402.060525,1496.812494,142985.097656
5880,0.564577,0.439305,0.298312,0.274917,95.801807,1416.734335,1512.536142,142985.097656
5940,0.563132,0.421490,0.297725,0.240226,96.837234,1431.434434,1528.271668,142985.097656
6000,0.559525,0.202430,0.296256,0.150807,97.980246,1447.056011,1545.036257,142985.097656
6060,0.554535,0.055521,0.293992,0.067604,99.031604,1462.601472,1561.633077,142985.097656
6120,0.549475,0.038395,0.291599,0.049902,100.094009,1477.789108,1577.883117,142985.097656
6180,0.545593,0.149701,0.289907,0.117305,101.289082,1492.762670,1594.051751,142985.097656
6240,0.546962,0.687902,0.290244,0.324994,102.353260,1507.872937,1610.226197,142985.097656
6300,0.547322,0.584837,0.290816,0.350270,103.433130,1524.094110,1627.527240,142985.097656
6360,0.547126,0.526530,0.291123,0.323354,104.480638,1539.889029,1644.369667,142985.097656
6420,0.545918,0.417800,0.291242,0.303900,105.534465,1554.723739,1660.258204,142985.097656
6480,0.547359,0.701628,0.291930,0.365475,106.596388,1569.713746,1676.310135,142985.097656
6540,0.547161,0.525684,0.292526,0.356962,107.651472,1585.823192,1693.474664,142985.097656
6600,0.546228,0.444615,0.293044,0.349439,108.720748,1601.143997,1709.864745,142985.097656
6660,0.546566,0.583674,0.293749,0.371357,109.784592,1616.501714,1726.286306,142985.097656
6720,0.545353,0.410772,0.294182,0.342231,110.836842,1631.793938,1742.630780,142985.097656
6780,0.543245,0.307141,0.294064,0.280860,111.900056,1647.117692,1759.017747,142985.097656
6840,0.541905,0.390464,0.294175,0.306632,112.953455,1662.269462,1775.222917,142985.097656
6900,0.539704,0.288743,0.293879,0.260136,114.007911,1677.468254,1791.476165,142985.097656
6960,0.537067,0.233841,0.293205,0.215732,115.052454,1692.662206,1807.714660,142985.097656
7020,0.534241,0.206442,0.292380,0.196746,116.104471,1707.877784,1823.982255,142985.097656
7080,0.531389,0.197736,0.291474,0.185385,117.150587,1723.005823,1840.156410,142985.097656
7140,0.528499,0.187485,0.290506,0.176378,118.210347,1738.487761,1856.698108,142985.097656
7200,0.533585,1.138837,0.292112,0.483169,119.273392,1753.407482,1872.680873,142985.097656
7260,0.531010,0.221946,0.291166,0.177626,120.317205,1768.051925,1888.369131,143015.910156
7320,0.528386,0.210945,0.290241,0.178349,121.377675,1782.644032,1904.021707,142985.097656
7380,0.525916,0.224477,0.289400,0.186838,122.440908,1797.369099,1919.810008,142985.097656
7440,0.523670,0.247455,0.288562,0.185426,123.485468,1812.221447,1935.706915,142985.097656
7500,0.520487,0.125793,0.287180,0.115809,124.545559,1827.594432,1952.139991,142989.347656
7560,0.516759,0.050811,0.285398,0.062621,125.599588,1842.661334,1968.260922,142985.097656
7620,0.513148,0.058136,0.283608,0.058070,126.661248,1857.472851,1984.134099,142985.097656
7680,0.509586,0.057190,0.281895,0.064338,127.727204,1872.443005,2000.170209,142985.097656
7740,0.507054,0.183000,0.280710,0.129056,128.778697,1888.645872,2017.424569,142985.097656
7800,0.506887,0.485320,0.280085,0.199476,129.851120,1904.297661,2034.148781,142985.097656
7860,0.507059,0.529365,0.279979,0.266141,130.918029,1919.050185,2049.968213,142985.097656
7920,0.506884,0.483983,0.279931,0.273716,131.983319,1933.935925,2065.919245,142985.097656
7980,0.505407,0.310431,0.279525,0.225977,133.047061,1950.173622,2083.220683,142985.097656
8040,0.504413,0.372229,0.279411,0.264151,134.092347,1965.644681,2099.737028,142985.097656
8100,0.503087,0.325360,0.279227,0.254657,135.154344,1980.733106,2115.887450,142985.097656
8160,0.503069,0.500720,0.279252,0.282541,136.226233,1996.034845,2132.261078,142985.097656
8220,0.501271,0.256659,0.278831,0.221599,137.337057,2011.502943,2148.840000,142985.097656
8280,0.499091,0.200487,0.278142,0.183825,138.405696,2026.744931,2165.150627,142985.097656
8340,0.497665,0.300812,0.277704,0.217136,139.473858,2042.015278,2181.489136,142985.097656
8400,0.495760,0.231075,0.277178,0.204102,140.533227,2057.339004,2197.872231,142985.097656
8460,0.493332,0.153415,0.276292,0.152247,141.595945,2072.656104,2214.252048,142985.097656
8520,0.490652,0.112720,0.275268,0.130950,142.658051,2087.916307,2230.574358,142985.097656
8580,0.488770,0.221494,0.274655,0.187540,143.738317,2103.400868,2247.139185,142985.097656
8640,0.498461,1.884346,0.277207,0.642136,144.791303,2118.461578,2263.252881,142985.097656
8700,0.496048,0.148498,0.276304,0.146347,145.861758,2133.221026,2279.082785,142985.097656
8760,0.493322,0.098149,0.275161,0.109319,146.918763,2147.888449,2294.807212,142985.097656
8820,0.490316,0.051360,0.273705,0.061166,147.997636,2162.892455,2310.890091,142985.097656
8880,0.487325,0.047611,0.272216,0.053304,149.080652,2177.844277,2326.924929,142985.097656
8940,0.484698,0.095988,0.270973,0.087072,150.145526,2193.342002,2343.487528,142985.097656
9000,0.481761,0.044071,0.269540,0.056043,151.214787,2208.482076,2359.696863,142985.097656
9060,0.478878,0.046546,0.268107,0.053141,152.283592,2223.467485,2375.751077,142985.097656
9120,0.476059,0.050350,0.266765,0.064180,153.357712,2238.517739,2391.875451,142985.097656
9180,0.473799,0.130289,0.265711,0.105412,154.413814,2254.698153,2409.111967,142985.097656
9240,0.472466,0.268460,0.265069,0.166934,155.483502,2270.334113,2425.817615,142985.097656
9300,0.471156,0.269393,0.264681,0.204819,156.560871,2285.167254,2441.728125,142985.097656
9360,0.470150,0.314340,0.264511,0.238187,157.655106,2300.064304,2457.719410,142985.097656
9420,0.468935,0.279366,0.264269,0.226563,158.711011,2316.205189,2474.916200,142985.097656
9480,0.467836,0.295250,0.264061,0.231348,159.776693,2331.638090,2491.414782,142985.097656
9540,0.466449,0.247334,0.263781,0.219537,160.857901,2346.742980,2507.600881,142985.097656
9600,0.465394,0.297602,0.263648,0.242521,161.927636,2361.965132,2523.892768,142985.097656
9660,0.464415,0.307723,0.263591,0.254539,162.988172,2377.337621,2540.325793,142985.097656
9720,0.463495,0.315441,0.263588,0.263088,164.061816,2392.659728,2556.721544,142985.097656
9780,0.462832,0.355487,0.263682,0.278819,165.140550,2408.010781,2573.151331,142985.097656
9840,0.462349,0.383563,0.263857,0.292493,166.206263,2423.453924,2589.660187,142985.097656
9900,0.462075,0.417068,0.264190,0.318819,167.275942,2438.887479,2606.163421,142985.097656
9960,0.461546,0.374372,0.264427,0.303449,168.342335,2454.181871,2622.524206,142985.097656
10020,0.461062,0.380733,0.264585,0.290778,169.391418,2469.420255,2638.811673,142985.097656
10080,0.465010,1.124327,0.265951,0.494113,170.455268,2484.433902,2654.889171,142985.097656
10140,0.464522,0.382520,0.265789,0.238523,171.517462,2499.198606,2670.716068,142985.097656
10200,0.464003,0.376268,0.265667,0.245108,172.588011,2514.015268,2686.603279,142985.097656
10260,0.463110,0.311282,0.265312,0.204986,173.667804,2528.831162,2702.498966,142985.097656
10320,0.461274,0.147312,0.264596,0.142197,174.738282,2543.819521,2718.557802,142985.097656
10380,0.458841,0.040306,0.263425,0.061885,175.807648,2559.247010,2735.054659,142985.097656
10440,0.456403,0.034731,0.262196,0.049695,176.893393,2574.434650,2751.328042,142985.097656
10500,0.454596,0.140062,0.261327,0.110028,177.974457,2589.395257,2767.369714,142985.097656
10560,0.459069,1.241985,0.261905,0.363037,179.034029,2604.409941,2783.443971,142985.097656
10620,0.461921,0.963746,0.262698,0.402352,180.099797,2620.623117,2800.722914,142985.097656
10680,0.463974,0.827492,0.263205,0.352849,181.149799,2636.201274,2817.351074,142985.097656
10740,0.464172,0.499354,0.263539,0.322973,182.201564,2651.063797,2833.265361,143015.910156
10800,0.467844,1.125173,0.264404,0.419414,183.245941,2665.973284,2849.219225,142985.097656
10860,0.471576,1.143321,0.265356,0.436658,184.297186,2682.083850,2866.381036,142985.097656
10920,0.472257,0.595537,0.266052,0.392066,185.336696,2697.430522,2882.767218,142985.097656
10980,0.473439,0.688569,0.266796,0.402196,186.377778,2712.468457,2898.846235,142989.347656
11040,0.474131,0.600677,0.267473,0.391376,187.432469,2727.590949,2915.023419,142985.097656
11100,0.475011,0.636975,0.268149,0.392412,188.496908,2742.937769,2931.434677,142985.097656
11160,0.476780,0.803954,0.269030,0.432126,189.569715,2758.227591,2947.797306,142985.097656
11220,0.479178,0.925358,0.269771,0.407620,190.629390,2773.510805,2964.140195,142985.097656
11280,0.479533,0.545855,0.270099,0.331315,191.686534,2788.671818,2980.358352,142985.097656
11340,0.479796,0.529249,0.270549,0.355202,192.733118,2804.199354,2996.932472,142985.097656
11400,0.480027,0.523646,0.271004,0.356931,193.794013,2819.857031,3013.651044,142985.097656
11460,0.479487,0.376961,0.271169,0.302544,194.857119,2835.237160,3030.094279,142985.097656
11520,0.488147,2.142085,0.273458,0.710589,195.921582,2850.307082,3046.228664,142985.097656
11580,0.488896,0.632799,0.273747,0.329260,196.990222,2865.043300,3062.033522,142985.097656
11640,0.489817,0.667635,0.274116,0.345456,198.058197,2879.793525,3077.851723,142985.097656
11700,0.489357,0.400063,0.273956,0.242824,199.124725,2894.524342,3093.649066,142985.097656
11760,0.487721,0.168571,0.273227,0.131162,200.192827,2909.429032,3109.621860,142985.097656
11820,0.485430,0.036541,0.272095,0.050235,201.252439,2924.940592,3126.193032,142985.097656
11880,0.483176,0.039036,0.270958,0.046984,202.314982,2940.072513,3142.387495,142985.097656
11940,0.481407,0.131167,0.270133,0.106685,203.378409,2955.011106,3158.389514,142985.097656
12000,0.483294,0.858736,0.270256,0.294809,204.463935,2970.167204,3174.631139,142985.097656
12060,0.484469,0.719480,0.270737,0.366969,205.544525,2986.343047,3191.887572,142985.097656
12120,0.485920,0.777646,0.271277,0.379780,206.646154,3002.114919,3208.761073,142985.097656
12180,0.486310,0.565195,0.271628,0.342452,207.695337,3016.872595,3224.567931,142985.097656
12240,0.489009,1.036879,0.272483,0.446095,208.767464,3031.682600,3240.450064,142985.097656
12300,0.489827,0.656606,0.273091,0.397008,209.835942,3047.638957,3257.474899,142985.097656
12360,0.489516,0.425801,0.273339,0.324196,210.907758,3063.059760,3273.967517,142985.097656
12420,0.489323,0.449646,0.273600,0.327403,211.956066,3078.111538,3290.067604,142985.097656
12480,0.489662,0.559842,0.274038,0.364693,213.018785,3093.289396,3306.308182,142985.097656
12540,0.489843,0.527351,0.274462,0.362678,214.077543,3108.564507,3322.642050,142985.097656
12600,0.490000,0.522886,0.274812,0.348026,215.140504,3123.860194,3339.000697,142985.097656
12660,0.490402,0.574860,0.275076,0.330436,216.187058,3139.074036,3355.261095,142985.097656
12720,0.490762,0.566683,0.275423,0.348787,217.242618,3154.301649,3371.544267,142985.097656
12780,0.490751,0.488316,0.275682,0.330475,218.293536,3169.545350,3387.838887,142985.097656
12840,0.492054,0.769697,0.276144,0.374500,219.338496,3184.853929,3404.192425,142985.097656
12900,0.492782,0.648516,0.276475,0.347322,220.386838,3200.134609,3420.521447,142985.097656
12960,0.501006,2.269089,0.278413,0.695081,221.458568,3215.277282,3436.735851,142985.097656
13020,0.500682,0.430858,0.278437,0.283606,222.523434,3230.035021,3452.558455,142985.097656
13080,0.501184,0.610016,0.278682,0.331865,223.568969,3244.635006,3468.203975,142985.097656
13140,0.500701,0.395526,0.278530,0.245387,224.638196,3259.342571,3483.980767,142985.097656
13200,0.498968,0.119362,0.277861,0.131403,225.700941,3274.363938,3500.064880,142985.097656
13260,0.497000,0.064139,0.276956,0.077913,226.788394,3289.785140,3516.573534,142985.097656
13320,0.495034,0.060499,0.276013,0.067522,227.863220,3304.999672,3532.862892,142985.097656
13380,0.493375,0.125049,0.275275,0.111430,228.929115,3320.058976,3548.988092,142985.097656
13440,0.494464,0.737241,0.275561,0.339267,229.996117,3335.045069,3565.041185,142985.097656
13500,0.495184,0.656491,0.275980,0.369981,231.065673,3351.117311,3582.182984,142985.097656
13560,0.495832,0.641608,0.276185,0.322343,232.141176,3366.665873,3598.807049,142985.097656
13620,0.496116,0.560394,0.276580,0.365832,233.205770,3381.429209,3614.634979,142985.097656
13680,0.497306,0.767494,0.277175,0.412247,234.254688,3396.225331,3630.480019,142985.097656
13740,0.498042,0.665704,0.277687,0.394413,235.297589,3412.171144,3647.468733,142985.097656
13800,0.498424,0.585976,0.278123,0.377912,236.352394,3427.464237,3663.816631,142985.097656
13860,0.498619,0.543501,0.278579,0.383556,237.404121,3442.377876,3679.781998,142985.097656
13920,0.498525,0.476761,0.278906,0.354367,238.443527,3457.578751,3696.022278,142985.097656
13980,0.499246,0.666456,0.279417,0.397869,239.503938,3472.943812,3712.447750,142985.097656
14040,0.500043,0.685708,0.280008,0.417903,240.545296,3488.106189,3728.651485,142985.097656
14100,0.503009,1.197160,0.280738,0.451452,241.611100,3503.472992,3745.084092,142985.097656
14160,0.505173,1.013785,0.281352,0.425551,242.680695,3518.832666,3761.513361,142985.097656
14220,0.504731,0.400340,0.281509,0.318694,243.734813,3534.143976,3777.878790,143015.910156
14280,0.506011,0.809319,0.281826,0.357004,244.783785,3549.538892,3794.322676,142985.097656
14340,0.508895,1.195369,0.282205,0.372361,245.886349,3565.030880,3810.917229,142985.097656
14400,0.514080,1.753180,0.283520,0.597737,246.956120,3580.077801,3827.033921,142985.097656
14460,0.513585,0.394831,0.283364,0.245854,248.010636,3594.806601,3842.817238,142989.347656
14520,0.513728,0.548234,0.283324,0.273879,249.057030,3609.451020,3858.508050,142985.097656
14580,0.513390,0.431561,0.283164,0.244284,250.112886,3624.202152,3874.315038,142985.097656
14640,0.512042,0.184539,0.282642,0.155831,251.157010,3639.113846,3890.270856,142985.097656
14700,0.510326,0.091474,0.281863,0.091907,252.225830,3654.449113,3906.674943,142985.097656
14760,0.508425,0.042891,0.280927,0.051585,253.273013,3669.488141,3922.761153,142985.097656
14820,0.506905,0.132927,0.280216,0.105294,254.318296,3684.261572,3938.579867,142985.097656
14880,0.507451,0.642377,0.280209,0.278529,255.368336,3699.171272,3954.539608,142985.097656
14940,0.507684,0.565325,0.280366,0.319083,256.422105,3715.198854,3971.620958,142985.097656
15000,0.508626,0.743106,0.280531,0.321771,257.492979,3730.746855,3988.239834,142985.097656
15060,0.508182,0.397242,0.280595,0.296599,258.537106,3745.590859,4004.127965,142985.097656
15120,0.509661,0.881007,0.281113,0.411143,259.580316,3760.411278,4019.991594,142985.097656
15180,0.510965,0.839421,0.281778,0.449208,260.628198,3776.320499,4036.948697,142985.097656
15240,0.511905,0.749899,0.282395,0.438561,261.670328,3791.570245,4053.240573,142985.097656
15300,0.512714,0.718093,0.282862,0.401582,262.728346,3806.495680,4069.224026,142985.097656
15360,0.513146,0.623332,0.283391,0.418216,263.798859,3821.572837,4085.371697,142985.097656
15420,0.513575,0.623445,0.283907,0.416035,264.861807,3836.675776,4101.537584,142985.097656
15480,0.514069,0.641007,0.284296,0.384214,265.912900,3851.831472,4117.744373,142985.097656
15540,0.514681,0.672607,0.284732,0.397185,266.950327,3866.924979,4133.875306,142985.097656
15600,0.514998,0.597135,0.285052,0.368081,268.001121,3882.070843,4150.071964,142985.097656
15660,0.514964,0.506084,0.285293,0.347861,269.051765,3897.260294,4166.312059,142985.097656
15720,0.514926,0.504864,0.285515,0.343410,270.122237,3912.392964,4182.515200,142985.097656
15780,0.514719,0.460603,0.285717,0.338575,271.188153,3927.551258,4198.739411,142985.097656
15840,0.521568,2.322773,0.287193,0.675433,272.259972,3942.522768,4214.782740,142985.097656
15900,0.521239,0.434338,0.287214,0.292795,273.308080,3957.152362,4230.460441,142985.097656
15960,0.521608,0.619533,0.287439,0.347083,274.348035,3971.853374,4246.201409,142985.097656
16020,0.521728,0.553562,0.287486,0.300080,275.385639,3986.450891,4261.836529,142985.097656
16080,0.520788,0.269773,0.287130,0.192069,276.426840,4001.118234,4277.545074,142985.097656
16140,0.519186,0.089899,0.286416,0.095084,277.463047,4016.333175,4293.796222,142985.097656
16200,0.517487,0.060433,0.285624,0.072379,278.504894,4031.265893,4309.770787,142985.097656
16260,0.516093,0.139853,0.285038,0.126803,279.590160,4045.959033,4325.549193,142985.097656
16320,0.517523,0.904893,0.285351,0.370412,280.628248,4060.758124,4341.386373,142985.097656
16380,0.518121,0.680768,0.285701,0.380713,281.674386,4076.676894,4358.351280,142985.097656
16440,0.518816,0.708669,0.286017,0.372382,282.718140,4092.181393,4374.899533,142985.097656
16500,0.518708,0.489053,0.286170,0.328068,283.790228,4107.494535,4391.284763,142985.097656
16560,0.520000,0.875346,0.286551,0.391412,284.861698,4122.494880,4407.356578,142985.097656
16620,0.520294,0.601498,0.286899,0.382889,285.920684,4138.789436,4424.710120,142985.097656
16680,0.520095,0.464861,0.287169,0.362049,286.999111,4154.265778,4441.264889,142985.097656
16740,0.519716,0.414416,0.287375,0.344502,288.067548,4169.478638,4457.546186,142985.097656
16800,0.519361,0.420371,0.287591,0.347777,289.134992,4184.740333,4473.875326,142985.097656
16860,0.518786,0.357770,0.287686,0.314360,290.192551,4199.917969,4490.110520,142985.097656
16920,0.518109,0.327891,0.287713,0.295291,291.235291,4215.136611,4506.371903,142985.097656
16980,0.517170,0.252386,0.287595,0.254207,292.275535,4230.293582,4522.569117,142985.097656
17040,0.516252,0.256217,0.287394,0.230670,293.325429,4245.525616,4538.851045,142985.097656
17100,0.515132,0.197223,0.287056,0.190955,294.369391,4260.716658,4555.086049,142985.097656
17160,0.513932,0.171924,0.286637,0.167325,295.418257,4275.904581,4571.322837,142985.097656
17220,0.512864,0.207513,0.286314,0.194004,296.465969,4291.106045,4587.572014,142985.097656
17280,0.514772,1.062157,0.286943,0.467478,297.503083,4306.160770,4603.663853,142985.097656
17340,0.513737,0.215769,0.286510,0.161702,298.543596,4320.785343,4619.328939,142985.097656
