# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputKNN] RegressorChain(base_estimator=KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), order=None, random_state=1)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time'], n_wait=60, output_file='KNN_eval_all_labels_v2_rc.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputKNN],current_amse_[MultiOutputKNN],mean_amae_[MultiOutputKNN],current_amae_[MultiOutputKNN],training_time_[MultiOutputKNN],testing_time_[MultiOutputKNN],total_running_time_[MultiOutputKNN]
2280,0.524259,0.459571,0.261715,0.357063,430.085822,13040.360077,13470.445899
2340,0.522538,0.457161,0.262878,0.307041,446.366177,13483.444011,13929.810188
2400,0.519406,0.397236,0.263661,0.294211,462.572228,13924.575407,14387.147635
2460,0.522569,0.649109,0.266014,0.360154,478.692354,14374.126758,14852.819111
2520,0.518935,0.369943,0.266393,0.281923,494.857182,14846.962780,15341.819961
2580,0.522757,0.683269,0.267739,0.324258,511.026606,15336.225732,15847.252338
2640,0.521091,0.449473,0.268780,0.313527,527.238826,15801.871427,16329.110253
2700,0.520513,0.495077,0.270393,0.341390,543.451461,16239.361691,16782.813152
2760,0.522496,0.611727,0.271501,0.321351,559.875097,16668.541610,17228.416707
2820,0.519544,0.383727,0.271437,0.268495,576.053178,17110.233922,17686.287100
2880,0.553221,2.136041,0.280292,0.696490,592.274680,17551.306587,18143.581266
2940,0.553120,0.548304,0.280180,0.274802,608.510348,17968.050306,18576.560654
3000,0.549803,0.387240,0.279168,0.229589,624.666769,18383.041109,19007.707878
3060,0.542138,0.158920,0.276395,0.137737,640.849418,18804.017017,19444.866435
3120,0.533450,0.090348,0.272434,0.070440,657.043753,19218.277356,19875.321109
3180,0.524207,0.043542,0.268146,0.045160,673.234932,19650.155844,20323.390777
3240,0.515170,0.036243,0.263972,0.042716,689.435417,20070.625089,20760.060506
3300,0.508607,0.154168,0.261326,0.118476,705.664642,20483.440371,21189.105013
3360,0.510761,0.629269,0.262132,0.306469,721.840804,20900.530954,21622.371758
3420,0.516923,0.861961,0.265200,0.436960,738.015726,21376.088930,22114.104656
3480,0.518735,0.622025,0.266633,0.348357,754.264810,21833.666758,22587.931568
3540,0.514991,0.297871,0.266430,0.254645,770.471631,22265.949004,23036.420635
3600,0.515723,0.558911,0.267070,0.304819,786.804437,22693.178723,23479.983160
3660,0.531963,1.506368,0.270617,0.483453,803.103542,23134.911890,23938.015432
3720,0.535513,0.752013,0.272597,0.393372,819.353125,23566.886783,24386.239908
3780,0.534913,0.497743,0.273918,0.355840,835.765933,23994.714049,24830.479982
3840,0.535001,0.540554,0.275267,0.360222,852.017492,24424.947945,25276.965437
3900,0.540142,0.869134,0.276623,0.363396,868.216362,24861.803897,25730.020259
3960,0.545803,0.913817,0.278269,0.385244,884.396673,25323.675423,26208.072097
4020,0.550330,0.849101,0.279295,0.347057,900.544545,25758.002874,26658.547419
4080,0.548208,0.406029,0.279447,0.289612,916.710388,26212.452350,27129.162738
4140,0.549439,0.633129,0.280263,0.335752,932.877566,26669.075418,27601.952984
4200,0.557402,1.106822,0.282066,0.406448,949.015005,27139.005464,28088.020469
4260,0.557260,0.547365,0.282795,0.333833,965.361036,27612.140450,28577.501486
4320,0.577011,1.979341,0.287930,0.652505,981.548474,28035.555606,29017.104080
4380,0.575843,0.491691,0.287929,0.287874,997.693559,28455.430739,29453.124298
4440,0.573063,0.370167,0.287219,0.235363,1013.868955,28875.638104,29889.507059
4500,0.568336,0.218542,0.285564,0.163100,1030.093904,29294.612345,30324.706249
4560,0.561767,0.069048,0.282866,0.080515,1046.263279,29709.967552,30756.230831
4620,0.554954,0.037185,0.279802,0.046956,1062.483423,30138.577674,31201.061097
4680,0.548211,0.028983,0.276729,0.040085,1078.737857,30558.138606,31636.876463
4740,0.542878,0.126898,0.274501,0.100718,1094.948242,30978.751401,32073.699642
4800,0.546088,0.799702,0.274861,0.303298,1111.153096,31406.441900,32517.594996
4860,0.549684,0.837372,0.276547,0.411501,1127.407408,31865.288343,32992.695751
4920,0.551813,0.724241,0.277308,0.338923,1143.737647,32307.374716,33451.112363
4980,0.549120,0.328316,0.277192,0.267631,1160.036219,32743.514879,33903.551098
5040,0.556408,1.161352,0.278829,0.414781,1176.487085,33172.230247,34348.717332
5100,0.558171,0.706202,0.280261,0.400527,1192.800251,33639.285854,34832.086104
5160,0.557562,0.505818,0.281087,0.351264,1209.195743,34088.916852,35298.112595
5220,0.559956,0.765880,0.282847,0.434229,1225.494211,34544.378354,35769.872565
5280,0.564260,0.938661,0.285002,0.472482,1241.765039,35001.106060,36242.871099
5340,0.564892,0.620487,0.286146,0.386792,1257.974899,35478.819320,36736.794219
5400,0.565427,0.613103,0.287576,0.414828,1274.123327,35956.248613,37230.371940
5460,0.566811,0.691350,0.288748,0.394232,1290.230279,36442.655412,37732.885692
5520,0.565779,0.471833,0.289155,0.326197,1306.452070,36899.948112,38206.400181
5580,0.564921,0.485994,0.289436,0.315362,1322.706900,37358.120634,38680.827534
5640,0.564873,0.560451,0.289812,0.324702,1338.863203,37832.505076,39171.368279
5700,0.562989,0.385846,0.289690,0.278226,1355.170832,38288.272885,39643.443718
5760,0.573909,1.611355,0.292372,0.547206,1371.457011,38744.876410,40116.333421
5820,0.572082,0.396619,0.292144,0.270202,1387.651489,39163.162362,40550.813851
5880,0.569994,0.367509,0.291576,0.236526,1403.946704,39581.249854,40985.196558
5940,0.568001,0.372638,0.290814,0.216105,1420.261537,40006.395333,41426.656870
6000,0.563811,0.149021,0.289010,0.110453,1436.604402,40424.584117,41861.188520
6060,0.558842,0.061976,0.286791,0.064891,1452.946279,40862.826246,42315.772525
6120,0.553705,0.034881,0.284373,0.040136,1469.356943,41287.052707,42756.409650
6180,0.549802,0.151698,0.282730,0.115194,1485.643996,41700.484469,43186.128465
6240,0.551227,0.697976,0.283167,0.328097,1502.061436,42119.824917,43621.886352
6300,0.555208,0.969254,0.284655,0.439479,1518.542696,42581.331235,44099.873931
6360,0.554854,0.517686,0.284998,0.320931,1534.948045,43033.882748,44568.830793
6420,0.553606,0.421312,0.284919,0.276625,1551.241009,43468.169951,45019.410960
6480,0.556527,0.869101,0.286012,0.402964,1567.702874,43905.745574,45473.448448
6540,0.556633,0.568026,0.286798,0.371686,1583.926744,44379.930483,45963.857227
6600,0.556590,0.551906,0.287635,0.378787,1600.125977,44830.244626,46430.370603
6660,0.557023,0.604604,0.288413,0.374054,1616.388876,45262.458797,46878.847673
6720,0.557531,0.613962,0.289463,0.406034,1632.624791,45708.725147,47341.349938
6780,0.555759,0.357278,0.289333,0.274704,1648.916369,46154.206570,47803.122939
6840,0.554225,0.380909,0.289349,0.291180,1665.206433,46594.545354,48259.751787
6900,0.551864,0.282664,0.288913,0.239177,1681.495082,47036.983534,48718.478616
6960,0.548969,0.216077,0.288065,0.190647,1697.692980,47468.012394,49165.705374
7020,0.546221,0.227435,0.287286,0.196861,1713.941730,47893.626612,49607.568341
7080,0.543341,0.206457,0.286373,0.179535,1730.071145,48318.000957,50048.072102
7140,0.540706,0.229712,0.285548,0.188235,1746.178713,48741.719212,50487.897925
7200,0.545884,1.162053,0.287222,0.486384,1762.313149,49169.796587,50932.109736
7260,0.543207,0.222042,0.286316,0.177604,1778.456734,49588.395925,51366.852659
7320,0.540254,0.182958,0.285228,0.153630,1794.561110,50006.464899,51801.026008
7380,0.537400,0.189197,0.284243,0.164044,1810.648813,50424.184314,52234.833127
7440,0.534679,0.200012,0.283190,0.153650,1826.760518,50841.276510,52668.037028
7500,0.531161,0.094857,0.281633,0.088577,1842.852530,51276.709169,53119.561699
7560,0.527265,0.040257,0.279769,0.046838,1858.944884,51696.301964,53555.246848
7620,0.523573,0.058424,0.277997,0.054695,1875.039185,52109.238961,53984.278146
7680,0.519957,0.060727,0.276331,0.064774,1891.127293,52523.252805,54414.380099
7740,0.517331,0.181226,0.275169,0.126326,1907.204731,52982.729135,54889.933866
7800,0.516980,0.471679,0.274552,0.195073,1923.304065,53426.650376,55349.954441
7860,0.516218,0.417149,0.274302,0.241774,1939.397475,53846.551306,55785.948781
7920,0.515094,0.367796,0.273979,0.231660,1955.493261,54266.223023,56221.716284
7980,0.513251,0.270047,0.273436,0.201722,1971.603245,54702.864100,56674.467345
8040,0.512031,0.349702,0.273273,0.251655,1987.715371,55128.969825,57116.685197
8100,0.511116,0.388534,0.273245,0.269456,2003.800423,55558.451797,57562.252221
8160,0.510452,0.420826,0.273150,0.260375,2019.890636,55995.657233,58015.547869
8220,0.508342,0.221424,0.272582,0.195300,2035.987056,56426.704659,58462.691715
8280,0.506078,0.195810,0.271758,0.158798,2052.100322,56841.662493,58893.762816
8340,0.505147,0.376684,0.271534,0.240642,2068.216154,57270.422035,59338.638189
8400,0.502860,0.185056,0.270787,0.167026,2084.328650,57710.265135,59794.593785
8460,0.500409,0.157278,0.269874,0.141982,2100.435050,58145.134598,60245.569647
8520,0.497618,0.104081,0.268796,0.116888,2116.524080,58585.620361,60702.144441
8580,0.495837,0.242893,0.268212,0.185149,2132.639012,59016.138696,61148.777708
8640,0.505483,1.884815,0.270808,0.642168,2148.747982,59433.987300,61582.735282
8700,0.503020,0.148387,0.269948,0.146096,2164.930869,59850.333645,62015.264514
8760,0.500080,0.073715,0.268647,0.079895,2181.022875,60263.917067,62444.939942
8820,0.496976,0.043806,0.267111,0.042979,2197.177096,60676.049403,62873.226499
8880,0.493931,0.046350,0.265656,0.051697,2213.311145,61088.991201,63302.302346
8940,0.491328,0.106144,0.264479,0.090329,2229.432975,61522.160602,63751.593577
9000,0.488299,0.036988,0.263003,0.043038,2245.533274,61943.478217,64189.011491
9060,0.485361,0.044656,0.261585,0.048923,2261.667346,62356.283429,64617.950776
9120,0.482506,0.051384,0.260281,0.063322,2277.775794,62769.513172,65047.288965
9180,0.480217,0.132182,0.259256,0.103528,2293.867154,63222.468100,65516.335254
9240,0.479072,0.304001,0.258694,0.172592,2309.971475,63667.626411,65977.597886
9300,0.477586,0.248723,0.258252,0.190254,2326.074969,64087.913190,66413.988159
9360,0.476675,0.335402,0.258182,0.247259,2342.172320,64508.502425,66850.674746
9420,0.475326,0.264934,0.257883,0.211253,2358.263929,64956.279711,67314.543639
9480,0.474207,0.298580,0.257693,0.227837,2374.321190,65391.850046,67766.171236
9540,0.472674,0.230421,0.257350,0.203154,2390.415871,65820.014222,68210.430092
9600,0.471802,0.333115,0.257277,0.245786,2406.539137,66245.696398,68652.235535
9660,0.471082,0.355911,0.257365,0.271425,2422.626196,66681.650590,69104.276786
9720,0.470191,0.326717,0.257388,0.260998,2438.736532,67113.082000,69551.818532
9780,0.469458,0.350742,0.257446,0.266868,2454.854387,67543.321633,69998.176020
9840,0.468997,0.393848,0.257587,0.280596,2470.962783,67973.802228,70444.765011
9900,0.468920,0.456350,0.258027,0.330129,2487.074250,68408.625981,70895.700232
9960,0.468373,0.378101,0.258208,0.288233,2503.194623,68841.455460,71344.650083
10020,0.467801,0.372866,0.258334,0.279138,2519.303210,69275.741990,71795.045200
10080,0.471713,1.124917,0.259738,0.494256,2535.412112,69693.765162,72229.177274
10140,0.471190,0.383355,0.259613,0.238568,2551.479650,70116.876563,72668.356213
10200,0.470063,0.279673,0.259254,0.198610,2567.555205,70534.395242,73101.950447
10260,0.468684,0.234250,0.258699,0.164341,2583.690225,70951.854695,73535.544920
10320,0.466626,0.114674,0.257870,0.116039,2599.756143,71368.115184,73967.871328
10380,0.464125,0.033998,0.256649,0.046642,2615.841654,71801.495792,74417.337446
10440,0.461641,0.031742,0.255418,0.042517,2631.919746,72223.475629,74855.395375
10500,0.459788,0.137457,0.254565,0.106069,2647.977802,72635.838653,75283.816455
10560,0.464595,1.305898,0.255299,0.383920,2664.032903,73051.865961,75715.898864
10620,0.468718,1.194279,0.256406,0.451214,2680.095067,73566.013202,76246.108269
10680,0.470099,0.714532,0.256922,0.348202,2696.182451,74007.169959,76703.352410
10740,0.470740,0.584906,0.257248,0.315339,2712.290242,74438.130999,77150.421241
10800,0.473402,0.949772,0.258071,0.405381,2728.397800,74876.220372,77604.618172
10860,0.476729,1.075567,0.258995,0.425188,2744.500985,75354.497643,78098.998627
10920,0.477508,0.618520,0.259722,0.391386,2760.594124,75814.907957,78575.502081
10980,0.479034,0.756847,0.260473,0.397208,2776.654373,76266.947735,79043.602108
11040,0.479757,0.612040,0.261110,0.377649,2792.744629,76698.775185,79491.519814
11100,0.480259,0.572553,0.261665,0.363740,2808.841659,77153.156728,79961.998388
11160,0.482288,0.857783,0.262668,0.448208,2824.984631,77611.603690,80436.588320
11220,0.484062,0.813895,0.263322,0.384929,2841.144733,78078.467918,80919.612650
11280,0.484030,0.478156,0.263565,0.309098,2857.286421,78534.782543,81392.068964
11340,0.484244,0.524455,0.263988,0.343507,2873.575369,78992.499609,81866.074978
11400,0.484068,0.450809,0.264345,0.331743,2889.725838,79461.414517,82351.140355
11460,0.483616,0.397788,0.264494,0.292794,2905.855303,79921.650674,82827.505977
11520,0.492474,2.184268,0.266860,0.718850,2922.033868,80355.708086,83277.741953
11580,0.493226,0.637735,0.267189,0.330246,2938.208825,80776.571671,83714.780496
11640,0.493268,0.501362,0.267308,0.290413,2954.305044,81195.646780,84149.951824
11700,0.492072,0.259926,0.266807,0.169545,2970.404609,81619.418152,84589.822761
11760,0.490027,0.091278,0.265869,0.083023,2986.545608,82045.552064,85032.097673
11820,0.487708,0.033102,0.264733,0.042124,3002.731334,82476.866479,85479.597813
11880,0.485426,0.035914,0.263599,0.040159,3018.879537,82900.482835,85919.362372
11940,0.483648,0.131560,0.262804,0.105314,3035.131200,83321.648297,86356.779497
12000,0.485694,0.892847,0.263013,0.304537,3051.326237,83744.476023,86795.802261
12060,0.488675,1.085007,0.263900,0.441345,3067.531925,84219.554771,87287.086696
12120,0.489758,0.707352,0.264348,0.354403,3083.787901,84655.091569,87738.879470
12180,0.490342,0.608345,0.264630,0.321559,3099.908088,85102.783024,88202.691112
12240,0.492743,0.980236,0.265548,0.452047,3116.056889,85540.039680,88656.096569
12300,0.493469,0.641542,0.266153,0.389599,3132.352893,86017.155210,89149.508104
12360,0.493171,0.432095,0.266380,0.312803,3148.478941,86486.709054,89635.187995
12420,0.493222,0.503761,0.266668,0.325917,3164.587612,86955.473489,90120.061101
12480,0.493495,0.549833,0.267086,0.353714,3180.723968,87433.413395,90614.137364
12540,0.493716,0.539868,0.267518,0.357428,3196.841857,87884.327164,91081.169021
12600,0.493767,0.504232,0.267824,0.331627,3213.015691,88318.524525,91531.540216
12660,0.493869,0.515408,0.267973,0.299292,3229.103254,88747.582775,91976.686029
12720,0.493835,0.486740,0.268192,0.314494,3245.360915,89174.056993,92419.417908
12780,0.493676,0.459763,0.268391,0.310550,3261.461760,89599.919090,92861.380850
12840,0.494789,0.732005,0.268877,0.372357,3277.640541,90030.925856,93308.566397
12900,0.495064,0.553864,0.269105,0.318037,3293.773119,90471.315641,93765.088760
12960,0.503399,2.295392,0.271091,0.697957,3309.889259,90891.112506,94201.001765
13020,0.503074,0.432931,0.271150,0.283835,3325.974428,91310.412923,94636.387351
13080,0.503484,0.592373,0.271343,0.313306,3342.108115,91727.572795,95069.680910
13140,0.502346,0.254390,0.270920,0.178689,3358.208395,92160.550003,95518.758399
13200,0.500472,0.089994,0.270142,0.099799,3374.342577,92577.866568,95952.209146
13260,0.498474,0.059006,0.269217,0.065597,3390.484245,93011.239561,96401.723806
13320,0.496507,0.061705,0.268295,0.064536,3406.602092,93441.337245,96847.939336
13380,0.494837,0.124003,0.267568,0.106193,3422.880833,93857.719701,97280.600534
13440,0.496203,0.800969,0.267984,0.360759,3439.015192,94274.615261,97713.630453
13500,0.499038,1.134063,0.268962,0.488173,3455.088286,94741.549543,98196.637830
13560,0.499565,0.618203,0.269125,0.305677,3471.199201,95189.494881,98660.694082
13620,0.500099,0.620630,0.269580,0.372464,3487.347708,95620.657154,99108.004862
13680,0.501074,0.722495,0.270167,0.403485,3503.508632,96054.714286,99558.222918
13740,0.502254,0.771150,0.270820,0.419585,3519.642075,96517.438943,100037.081018
13800,0.502865,0.642784,0.271330,0.388208,3535.797942,96972.189539,100507.987481
13860,0.503100,0.557172,0.271779,0.375041,3551.938580,97404.519674,100956.458254
13920,0.503491,0.593846,0.272324,0.398113,3568.108380,97841.875763,101409.984142
13980,0.504276,0.686344,0.272864,0.398115,3584.289230,98296.136475,101880.425705
14040,0.504716,0.607397,0.273335,0.383140,3600.424466,98773.518105,102373.942571
14100,0.507539,1.168108,0.274066,0.445199,3616.540834,99235.250355,102851.791190
14160,0.508987,0.849123,0.274555,0.389447,3632.648782,99678.677585,103311.326367
14220,0.508474,0.387596,0.274684,0.305036,3648.751520,100118.020617,103766.772137
14280,0.509635,0.784589,0.274963,0.341194,3664.849924,100565.243698,104230.093622
14340,0.511978,1.069690,0.275287,0.352343,3680.979847,101021.263952,104702.243799
14400,0.517379,1.808335,0.276658,0.604249,3697.102260,101461.873417,105158.975676
14460,0.516891,0.399736,0.276533,0.246578,3713.230401,101881.768712,105594.999113
14520,0.516628,0.453248,0.276358,0.234203,3729.336554,102300.478046,106029.814600
14580,0.515879,0.334536,0.276067,0.205663,3745.425527,102721.925995,106467.351522
14640,0.514262,0.121339,0.275411,0.115950,3761.635186,103140.059752,106901.694938
14700,0.512514,0.085933,0.274612,0.079709,3777.813860,103570.765666,107348.579526
14760,0.510602,0.042267,0.273680,0.045304,3794.029850,103995.795429,107789.825279
14820,0.509072,0.132717,0.272985,0.102013,3810.187254,104409.478312,108219.665567
14880,0.509802,0.690089,0.273051,0.289289,3826.415123,104827.182920,108653.598043
14940,0.510593,0.706694,0.273387,0.356716,3842.622316,105319.242384,109161.864700
15000,0.511323,0.693054,0.273491,0.299471,3858.750380,105756.619380,109615.369759
15060,0.510953,0.418596,0.273515,0.279633,3874.861623,106186.077275,110060.938898
15120,0.512218,0.829618,0.274013,0.399014,3890.995964,106614.798199,110505.794162
15180,0.513116,0.739489,0.274597,0.421627,3907.139997,107079.809470,110986.949467
15240,0.513992,0.735656,0.275201,0.428107,3923.261699,107534.663147,111457.924846
15300,0.514354,0.606256,0.275576,0.370813,3939.438433,107985.353685,111924.792118
