# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [HAT] HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='HAT_eval_one_label_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,true_value,predicted_value_[HAT],mean_mse_[HAT],current_mse_[HAT],mean_mae_[HAT],current_mae_[HAT],training_time_[HAT],testing_time_[HAT],total_running_time_[HAT],model_size_[HAT]
1380,1.000000,2.531407,2.517905,1.945394,0.972249,1.216773,5.768667,1.971696,7.740362,432.432617
1440,0.000000,1.372268,2.460369,1.137041,0.971710,0.959302,6.021369,2.068519,8.089888,478.120117
1500,0.000000,1.230962,2.384834,0.571989,0.959816,0.674374,6.280759,2.169333,8.450093,496.620117
1560,0.000000,0.923069,2.308063,0.388807,0.944829,0.570147,6.562810,2.274998,8.837808,392.213867
1620,0.000000,0.312131,2.225314,0.073844,0.919512,0.261278,6.814601,2.372394,9.186995,419.838867
1680,0.000000,0.076233,2.145917,0.002175,0.888041,0.038315,7.069442,2.469775,9.539217,425.088867
1740,0.000000,0.059294,2.072005,0.002485,0.859005,0.045992,7.328281,2.566996,9.895277,48.994141
1800,0.000000,0.144627,2.003056,0.003542,0.832201,0.054877,7.703902,2.664191,10.368093,360.461914
1860,0.000000,0.526677,1.941731,0.101970,0.814703,0.289773,8.072585,2.765014,10.837600,389.086914
1920,1.000000,1.147196,1.884488,0.109950,0.797144,0.252823,8.428847,2.863812,11.292660,433.086914
1980,1.000000,1.590861,1.835562,0.269948,0.786214,0.436437,8.800579,2.962022,11.762601,501.415039
2040,2.000000,1.862927,1.789305,0.262812,0.776374,0.451655,9.163911,3.058635,12.222545,539.602539
2100,5.000000,2.513248,1.992610,8.904971,0.834128,2.797780,9.527584,3.157920,12.685504,554.782227
2160,5.000000,4.241024,2.055113,4.242719,0.857196,1.664583,9.909014,3.255875,13.164889,440.813477
2220,5.000000,4.253004,2.061375,2.286801,0.870538,1.350844,10.277834,3.356631,13.634464,508.250977
2280,7.000000,4.183703,2.137371,4.949229,0.899234,1.960969,10.652640,3.456686,14.109326,538.954102
2340,6.000000,5.915493,2.205412,4.790987,0.919617,1.694186,11.027632,3.559618,14.587251,838.266602
2400,7.000000,6.020137,2.157284,0.280280,0.905153,0.341062,11.422576,3.661622,15.084198,725.094727
2460,4.000000,-3.105420,3.300724,49.038333,1.029488,6.002887,11.796150,3.763811,15.559961,844.711914
2520,6.000000,3.581521,3.382813,6.748472,1.064389,2.495329,12.185910,3.868047,16.053957,867.961914
2580,7.000000,3.858750,3.336423,1.388010,1.063484,1.025465,12.585582,3.973038,16.558621,755.696289
2640,5.000000,5.481359,3.485543,9.897723,1.096593,2.520296,12.964013,4.075792,17.039806,866.278320
2700,4.000000,4.457858,3.417667,0.431133,1.082908,0.480740,13.345775,4.179933,17.525708,905.778320
2760,3.000000,4.195927,3.385856,1.954347,1.088689,1.348867,13.719432,4.282041,18.001473,927.700195
2820,4.000000,2.460680,3.323705,0.464757,1.074783,0.435095,14.117724,4.384475,18.502199,834.028320
2880,1.000000,3.533473,3.302795,2.320047,1.076104,1.138164,14.500467,4.486890,18.987358,871.340820
2940,1.000000,1.451970,3.240751,0.262620,1.064273,0.496411,14.889559,4.590315,19.479874,896.934570
3000,1.000000,1.493738,3.178404,0.123384,1.049169,0.309072,15.293318,4.692735,19.986053,790.950195
3060,1.000000,1.162602,3.116311,0.011671,1.030466,0.095333,15.669767,4.795853,20.465620,812.278320
3120,1.000000,1.153006,3.056512,0.006766,1.011995,0.069934,16.043869,4.898992,20.942861,818.122070
3180,1.000000,0.992790,2.998876,0.001804,0.993509,0.032259,16.480215,5.002236,21.482451,774.215820
3240,1.000000,0.984135,2.943372,0.001660,0.975767,0.035429,16.867108,5.105451,21.972558,799.418945
3300,1.000000,1.217486,2.890118,0.014428,0.959649,0.089306,17.240834,5.208803,22.449638,823.043945
3360,3.000000,1.381010,2.852248,0.769347,0.952477,0.558019,17.619264,5.312749,22.932013,864.450195
3420,5.000000,2.828392,2.813914,0.667262,0.946507,0.612177,18.013493,5.416628,23.430122,834.903320
3480,5.000000,4.294937,2.784775,1.123841,0.945085,0.864009,18.399951,5.520454,23.920404,876.918945
3540,6.000000,4.993297,2.743171,0.330121,0.935848,0.400091,18.781383,5.624904,24.406287,904.543945
3600,10.000000,4.817301,2.772460,4.500533,0.945781,1.531861,19.178868,5.729734,24.908602,805.325195
3660,22.000000,4.607954,5.920043,194.775011,1.142078,12.919877,19.557855,5.834760,25.392614,878.563477
3720,23.000000,11.830631,8.100500,141.108363,1.312494,11.707883,20.069796,5.938131,26.007927,1258.231445
3780,26.000000,7.488309,11.387471,215.179663,1.519656,14.363701,20.728446,6.042748,26.771194,1331.950195
3840,25.000000,9.296973,15.178662,254.023685,1.743051,15.816957,21.419876,6.147162,27.567039,1385.840820
3900,6.000000,9.011814,15.594233,42.190803,1.802982,5.638520,22.090365,6.253413,28.343777,1339.543945
3960,7.000000,4.813726,15.536546,11.786894,1.819773,2.911223,22.760284,6.372289,29.132573,1407.418945
4020,3.000000,7.944111,15.434701,8.712956,1.830694,2.551480,23.454189,6.477027,29.931216,1297.961914
4080,5.000000,2.666188,15.327538,8.147615,1.840662,2.508513,24.124530,6.580390,30.704920,1325.383789
4140,6.000000,5.964750,15.115861,0.721790,1.821048,0.487297,24.794139,6.682220,31.476359,1434.793945
4200,2.000000,6.156698,15.016776,8.179953,1.833451,2.689253,25.462190,6.786418,32.248608,1511.575195
4260,2.000000,3.661960,14.834120,2.048181,1.824093,1.169037,26.153877,6.894473,33.048351,1381.770508
4320,2.000000,3.982402,14.649383,1.533074,1.810500,0.845351,26.848789,6.997980,33.846769,1310.622070
4380,1.000000,2.867189,14.481061,2.361879,1.804755,1.391156,27.537814,7.101318,34.639132,1230.543945
4440,1.000000,1.573448,14.289390,0.297397,1.787500,0.527862,28.215435,7.204835,35.420269,1298.809570
4500,1.000000,1.399257,14.100344,0.110952,1.767982,0.323688,28.861350,7.308297,36.169647,844.665039
4560,1.000000,1.165253,13.915183,0.028048,1.746880,0.164189,29.252339,7.411300,36.663640,847.946289
4620,1.000000,1.046405,13.734545,0.006047,1.725089,0.069004,29.751703,7.516550,37.268253,1000.270508
4680,1.000000,1.012850,13.558487,0.002048,1.703443,0.036662,30.239809,7.621552,37.861361,1029.016602
4740,1.000000,1.657333,13.387901,0.082218,1.684956,0.243031,30.718549,7.726381,38.444930,1066.168945
4800,5.000000,2.792661,14.359511,91.116700,1.754223,7.226253,31.169960,7.828761,38.998721,1155.809570
4860,5.000000,-0.697075,14.306753,10.086067,1.756092,1.905618,31.589642,7.933534,39.523176,1212.118164
4920,5.000000,5.780232,14.137222,0.405255,1.741388,0.550410,32.074967,8.035838,40.110805,1249.790039
4980,6.000000,-1.918088,14.884271,76.142283,1.817528,8.060953,32.618832,8.139424,40.758256,1204.086914
5040,3.000000,4.861391,14.772706,5.512776,1.820299,2.050297,33.057696,8.266280,41.323976,1284.727539
5100,5.000000,4.741129,14.645945,3.998022,1.812007,1.115546,33.565877,8.370554,41.936430,1344.243164
5160,9.000000,1.492177,14.825045,30.048542,1.851915,5.244033,34.068392,8.476575,42.544967,1380.754883
5220,5.000000,-1.134250,16.886054,194.132893,1.972118,12.309570,34.647000,8.583113,43.230113,1201.918945
5280,4.000000,3.860897,16.708310,1.244547,1.959561,0.867165,35.266489,8.688691,43.955180,1270.778320
5340,4.000000,3.606828,16.540340,1.759013,1.949670,1.079269,35.777640,8.794372,44.572011,1329.247070
5400,4.000000,3.177945,16.373950,1.565183,1.937049,0.813717,36.275441,8.900922,45.176363,1385.731445
5460,3.000000,3.445907,16.201446,0.676114,1.923325,0.688189,36.843728,9.007091,45.850819,1168.348633
5520,2.000000,-4.226348,16.444459,38.558609,1.963238,5.595359,37.485322,9.112325,46.597647,1057.180664
5580,4.000000,1.508690,16.276580,0.831767,1.950629,0.790555,38.164091,9.222574,47.386665,1156.461914
5640,4.000000,5.276362,16.120279,1.584268,1.941872,1.127467,38.750948,9.328362,48.079310,1547.125977
5700,3.000000,2.961357,16.028472,7.398610,1.942354,1.987630,39.412262,9.435690,48.847952,1885.899414
5760,2.000000,2.966041,15.871702,0.978519,1.930931,0.845786,39.975148,9.542635,49.517783,1942.040039
5820,1.000000,23.180536,20.897584,503.382250,2.142298,22.433548,40.500557,9.648716,50.149274,1950.860352
5880,0.000000,2.166106,20.736668,5.127844,2.138517,1.771789,41.166674,9.761975,50.928648,1876.536133
5940,0.000000,0.931740,20.534523,0.724299,2.125496,0.849401,41.673071,9.868826,51.541897,1888.434570
6000,0.000000,0.027643,20.329356,0.017842,2.105431,0.119008,42.193393,9.980266,52.173659,1930.622070
6060,0.000000,-0.000016,20.128092,0.001655,2.084962,0.038003,42.705498,10.092937,52.798435,1936.290039
6120,0.000000,0.171292,19.930833,0.007750,2.065219,0.071220,43.227472,10.203004,53.430476,1938.086914
6180,0.000000,0.804054,19.751729,1.483051,2.055468,1.060855,43.759014,10.322477,54.081491,1990.977539
6240,1.000000,2.149645,19.566350,0.472306,2.041016,0.552513,44.345621,10.435217,54.780838,2060.579102
6300,1.000000,2.427415,19.387029,0.737694,2.028690,0.746777,45.007199,10.545201,55.552400,2147.989258
6360,2.000000,1.636994,19.206424,0.242868,2.013672,0.436785,45.683897,10.655653,56.339550,2213.758789
6420,3.000000,2.660039,19.029909,0.319348,1.999505,0.497787,46.461626,10.765577,57.227203,2202.219727
6480,8.000000,3.923151,18.946470,10.018487,2.008254,2.944320,47.289851,10.874113,58.163964,2656.168945
6540,9.000000,6.882705,18.832970,6.574988,2.007246,1.898423,48.181924,10.981127,59.163051,2755.754883
6600,5.000000,4.438421,18.809180,16.216090,2.019086,3.309658,49.191979,11.088094,60.280073,2844.754883
6660,3.000000,3.767640,18.662918,2.574039,2.013865,1.439529,50.146004,11.199478,61.345481,2688.719727
6720,4.000000,8.156012,19.167480,75.173844,2.059236,7.095430,51.162081,11.306844,62.468925,2675.379883
6780,3.000000,3.838784,19.001349,0.394753,2.045855,0.547198,52.069818,11.414566,63.484383,2756.305664
6840,2.000000,4.555892,18.860109,2.899997,2.041582,1.558786,53.039046,11.522167,64.561213,2588.856445
6900,1.000000,2.803038,18.713182,1.963466,2.035073,1.292933,54.108059,11.655014,65.763074,2672.321289
6960,1.000000,1.291596,18.554041,0.252825,2.021646,0.477628,55.341578,11.767168,67.108745,2667.036133
7020,0.000000,6.983521,18.737799,40.053711,2.045868,4.855637,56.349202,11.887135,68.236337,2739.149414
7080,0.000000,0.737216,18.710435,15.508808,2.058820,3.574145,57.383458,11.996598,69.380056,2766.309570
7140,0.000000,0.176627,18.553895,0.082226,2.043856,0.278130,58.327972,12.104599,70.432572,2691.356445
7200,0.000000,0.599319,18.400755,0.177067,2.030147,0.398707,59.289826,12.213229,71.503056,2724.657227
7260,0.000000,1.259184,18.254818,0.742418,2.019229,0.709161,60.459452,12.322095,72.781547,2675.407227
7320,0.000000,1.200202,18.112518,0.894163,2.008944,0.764415,61.343509,12.446345,73.789854,2989.512695
7380,0.000000,0.676955,17.969037,0.464347,1.997726,0.629185,62.099163,12.561648,74.660811,3038.200195
7440,0.000000,-0.212766,17.824320,0.024141,1.982652,0.128564,62.658800,12.683802,75.342602,3046.481445
7500,0.000000,-0.133327,17.681757,0.004025,1.967196,0.050563,63.213815,12.803577,76.017393,3050.528320
7560,0.000000,0.125743,17.541549,0.015517,1.952488,0.114059,63.857223,12.919396,76.776619,3031.637695
7620,0.000000,0.121940,17.403626,0.025378,1.938327,0.154059,64.469926,13.039463,77.509389,3037.418945
7680,0.000000,0.114581,17.267705,0.005632,1.923721,0.068696,65.044838,13.164448,78.209286,3039.637695
7740,0.000000,0.979272,17.139389,0.714955,1.914673,0.756564,65.955353,13.277830,79.233183,2958.309570
7800,1.000000,0.120349,17.008093,0.070906,1.900827,0.114707,66.947177,13.394978,80.342156,3018.157227
7860,1.000000,1.032532,16.878467,0.027062,1.887467,0.150554,67.977861,13.507821,81.485682,3027.188477
7920,2.000000,1.911999,16.754714,0.543146,1.877577,0.582042,69.114096,13.620717,82.734813,3137.653320
7980,3.000000,2.141270,16.632456,0.494432,1.867770,0.573198,70.503941,13.738129,84.242069,3122.305664
8040,0.000000,3.604281,16.534689,3.531576,1.866042,1.636267,72.027663,13.847317,85.874979,3062.188477
8100,2.000000,1.857738,16.601176,25.510484,1.877626,3.429931,73.635276,13.968480,87.603756,3382.477539
8160,2.000000,1.806843,16.479821,0.096950,1.865970,0.292334,74.859762,14.095430,88.955192,1358.364258
8220,2.000000,2.019946,16.359606,0.010371,1.852999,0.089011,75.542897,14.217979,89.760875,1381.606445
8280,1.000000,2.082649,16.246656,0.772464,1.845049,0.755911,76.235207,14.334935,90.570142,1413.200195
8340,1.000000,1.924000,16.131207,0.199175,1.833941,0.300937,76.968089,14.449854,91.417943,1437.133789
8400,1.000000,0.930372,16.016003,0.002713,1.821136,0.041340,77.620319,14.564122,92.184441,1288.930664
8460,0.000000,1.156482,15.906475,0.572564,1.812311,0.576734,78.241434,14.700969,92.942403,1317.571289
8520,0.000000,0.043286,15.794468,0.001402,1.799715,0.023747,78.790013,14.821359,93.611372,1328.165039
8580,1.000000,0.037037,15.690518,0.929707,1.793297,0.881910,79.386233,14.936584,94.322817,1278.633789
8640,0.000000,0.768820,15.585829,0.615289,1.785913,0.730044,79.947506,15.048750,94.996256,1320.165039
8700,0.000000,0.234851,15.478517,0.025643,1.774667,0.155250,80.504825,15.160992,95.665817,1329.243164
8760,0.000000,0.083128,15.372531,0.004481,1.762930,0.060959,81.152694,15.293865,96.446560,1331.368164
8820,0.000000,0.115141,15.268001,0.006626,1.751408,0.069206,81.765405,15.420738,97.186143,1285.071289
8880,0.000000,1.458911,15.168011,0.469449,1.741869,0.339708,82.334869,15.529307,97.864176,1304.211914
8940,0.000000,0.166099,15.066306,0.014066,1.730915,0.109654,83.016910,15.643732,98.660642,1273.602539
9000,0.000000,-0.007393,14.965874,0.001495,1.719604,0.034288,83.719310,15.816634,99.535945,1281.946289
9060,0.000000,0.052092,14.866769,0.000923,1.708374,0.023850,84.487084,15.948013,100.435097,1288.493164
9120,0.000000,-0.105650,14.768970,0.001411,1.697338,0.030884,85.186043,16.097497,101.283541,1291.743164
9180,0.000000,0.058344,14.672457,0.002452,1.686509,0.040541,85.886641,16.229559,102.116200,1308.180664
9240,0.000000,-0.168333,14.577247,0.010172,1.676046,0.075261,86.636908,16.352198,102.989107,1325.243164
9300,0.000000,0.472254,14.484094,0.138486,1.667368,0.330888,87.226872,16.472681,103.699553,1372.696289
9360,0.000000,-0.056157,14.391285,0.005921,1.657090,0.063975,87.881020,16.609738,104.490758,1309.633789
9420,0.000000,0.373066,14.299910,0.045394,1.647511,0.153249,88.435638,16.720659,105.156297,1369.227539
9480,1.000000,-0.076205,14.211467,0.325908,1.639479,0.378435,88.977158,16.846801,105.823958,1392.383789
9540,0.000000,-0.053966,14.125596,0.557945,1.633010,0.610984,89.620467,16.968866,106.589334,1440.321289
9600,1.000000,0.051585,14.047667,1.656994,1.629787,1.117327,90.326061,17.082964,107.409026,1343.301758
9660,1.000000,0.892472,13.966107,0.916527,1.624629,0.799344,90.882292,17.190173,108.072465,1399.770508
9720,3.000000,0.660139,13.905520,4.150906,1.625907,1.831560,91.488719,17.333594,108.822313,1424.004883
9780,1.000000,3.037859,13.836523,2.659096,1.625272,1.522492,92.037409,17.452288,109.489697,1443.817383
9840,2.000000,1.448161,13.753244,0.178752,1.617602,0.367335,92.682015,17.588788,110.270802,1397.305664
9900,2.000000,2.128082,13.672604,0.447639,1.610982,0.525269,93.302497,17.721547,111.024045,1436.805664
9960,0.000000,0.076691,13.592822,0.428748,1.604328,0.506470,93.955865,17.843067,111.798932,1482.821289
10020,2.000000,1.138943,13.514396,0.495720,1.597689,0.495556,94.551757,17.961992,112.513749,1765.442383
10080,0.000000,1.233090,13.439396,0.914385,1.593271,0.855569,95.093253,18.074993,113.168246,1653.036133
10140,0.000000,1.915366,13.371745,2.006376,1.591041,1.216288,95.801654,18.183924,113.985579,1685.321289
10200,0.000000,-0.138022,13.293134,0.007814,1.582162,0.081632,96.335179,18.297862,114.633041,1694.864258
10260,0.000000,0.001992,13.215412,0.002814,1.573169,0.044437,96.915742,18.429858,115.345600,1698.504883
10320,0.000000,0.262574,13.138752,0.029821,1.564987,0.165882,97.455534,18.542137,115.997671,1685.379883
10380,0.000000,-0.028829,13.062820,0.002569,1.556201,0.044942,97.973654,18.649765,116.623419,1692.270508
10440,0.000000,0.067591,12.987757,0.001817,1.547449,0.033352,98.488072,18.760505,117.248576,1693.583008
10500,0.000000,0.469956,12.915009,0.256758,1.541089,0.434501,99.013153,18.868708,117.881861,1700.442383
10560,4.000000,2.040986,12.848636,1.233513,1.537448,0.900320,99.549689,18.980153,118.529842,1780.801758
10620,4.000000,4.123855,12.781111,0.896704,1.533310,0.804872,100.072004,19.089800,119.161804,1819.442383
10680,6.000000,2.539752,12.752994,7.776152,1.538141,2.393250,100.592587,19.197505,119.790092,1851.817383
10740,7.000000,3.741995,12.740697,10.551940,1.545798,2.908855,101.118294,19.318891,120.437185,1881.348633
10800,8.000000,-7.781605,14.438965,318.428966,1.635763,17.739467,101.900404,19.427989,121.328393,2367.508789
10860,9.000000,2.055923,20.612275,1131.807984,1.754187,23.070428,102.716965,19.548372,122.265337,2561.930664
10920,11.000000,-1.957075,20.852847,64.396378,1.782494,6.906081,103.646146,19.661640,123.307786,2719.836914
10980,12.000000,1.515262,20.900447,29.563606,1.796022,4.258129,104.508023,19.781512,124.289535,2839.813477
11040,9.000000,8.981648,20.795531,1.595944,1.791927,1.042631,105.176702,19.899543,125.076245,2864.000977
11100,9.000000,6.614727,20.697999,2.752206,1.789909,1.418510,105.854774,20.014123,125.868896,2673.016602
11160,8.000000,6.361255,20.614256,5.121742,1.790245,1.852392,106.655463,20.154768,126.810231,2789.227539
11220,4.000000,6.715062,20.517277,2.479111,1.787085,1.199418,107.649868,20.269114,127.918981,2504.797852
11280,3.000000,5.416884,20.454169,8.652990,1.792822,2.865605,108.471015,20.377609,128.848624,2622.375977
11340,2.000000,2.802932,59.355200,7372.749002,2.106933,61.159701,109.124077,20.501703,129.625779,2655.282227
11400,1.000000,5.386805,59.112081,13.162625,2.114382,3.522250,110.126044,20.611749,130.737794,2877.872070
11460,1.000000,1.019296,58.802821,0.043363,2.104216,0.172690,111.160107,20.722804,131.882911,3055.840820
11520,1.000000,6.493384,59.094996,114.900561,2.136316,8.267464,112.203103,20.831465,133.034568,3188.700195
11580,1.000000,2.393948,58.792360,0.686145,2.129075,0.738850,113.284071,20.941784,134.225856,3236.516602
11640,0.000000,2.869323,58.517317,5.434096,2.129257,2.164306,114.171570,21.052178,135.223748,3197.821289
11700,0.000000,0.120807,58.217271,0.008317,2.118762,0.082842,114.836546,21.161233,135.997779,3213.290039
11760,0.000000,0.069388,57.920278,0.006647,2.108330,0.073992,115.600668,21.281150,136.881818,3216.813477
11820,0.000000,0.032158,57.626271,0.000888,2.097740,0.022132,116.288013,21.394926,137.682938,3113.875977
11880,0.000000,0.136228,57.335281,0.010231,2.087621,0.094142,116.922424,21.511273,138.433697,3129.024414
11940,0.000000,2.602573,57.054873,1.534145,2.080952,0.760570,117.585105,21.627377,139.212482,3169.872070
12000,2.000000,3.683846,56.773053,0.690784,2.073944,0.679277,118.381948,21.738302,140.120250,3031.415039
12060,7.000000,3.235417,56.531889,8.299243,2.076484,2.584565,119.588416,21.849470,141.437886,3113.926758
12120,6.000000,6.184068,56.255281,0.656921,2.069359,0.637263,120.671661,21.971815,142.643476,3018.692383
12180,8.000000,7.808766,56.919110,191.012596,2.113631,11.056470,121.955265,22.096959,144.052223,3301.950195
12240,6.000000,1.683184,56.682750,8.701788,2.113552,2.097587,123.262165,22.211624,145.473789,3823.657227
12300,6.000000,4.612320,56.409451,0.656307,2.106336,0.634284,124.503752,22.341346,146.845098,3994.528320
12360,6.000000,2.742127,56.206053,14.509567,2.112925,3.463644,125.633856,22.462679,148.096535,4124.958008
12420,8.000000,6.467550,55.937867,0.691435,2.106133,0.706887,126.754942,22.572156,149.327098,4180.875977
12480,5.000000,4.080226,55.680206,2.344372,2.102655,1.382839,128.074234,22.689899,150.764133,3807.692383
12540,7.000000,6.515931,55.418152,0.911050,2.096322,0.778993,129.239133,22.800653,152.039786,3806.321289
12600,8.000000,6.245612,55.163191,1.876338,2.091323,1.046437,130.431273,22.922563,153.353837,3629.977539
12660,4.000000,7.540498,54.928378,5.617514,2.090712,1.962481,131.555447,23.030416,154.585863,3708.961914
12720,3.000000,4.903780,54.674904,1.192080,2.085446,0.974286,132.465180,23.142987,155.608167,3784.899414
12780,6.000000,4.024945,61.860931,1585.298498,2.201297,26.761708,133.452479,23.255787,156.708266,3799.711914
12840,2.000000,8.138297,61.722188,32.170069,2.215886,5.323378,134.332454,23.372740,157.705194,3892.176758
12900,2.000000,2.240557,61.437953,0.611657,2.208350,0.595597,135.114116,23.490893,158.605009,4297.364258
12960,2.000000,2.398146,61.155008,0.321744,2.200400,0.491275,136.196780,23.603189,159.799968,4172.629883
13020,2.000000,2.829921,60.877487,0.932904,2.193876,0.784570,137.371654,23.730626,161.102281,4149.387695
13080,2.000000,1.770215,60.598287,0.011938,2.184252,0.095811,137.987042,23.843995,161.831036,4468.813477
13140,2.000000,1.719417,60.321723,0.030825,2.174959,0.149145,138.871187,23.955845,162.827033,4496.747070
13200,2.000000,1.955834,60.047536,0.000544,2.165159,0.018975,139.707052,24.068867,163.775919,4522.809570
13260,2.000000,2.008008,59.775835,0.001645,2.155520,0.035017,140.637834,24.185187,164.823021,4530.040039
13320,2.000000,1.981143,59.506579,0.000885,2.145919,0.024112,141.536043,24.296411,165.832454,4580.743164
13380,2.000000,2.436591,59.245236,1.227205,2.140490,0.935190,142.904902,24.431032,167.335934,4617.899414
13440,4.000000,4.612010,58.984789,0.905085,2.134749,0.854397,143.980486,24.541028,168.521514,4735.372070
13500,5.000000,5.108686,58.723541,0.204062,2.126876,0.363373,145.053576,24.653909,169.707485,3107.129883
13560,5.000000,4.674956,58.466000,0.519265,2.120123,0.600663,145.773327,24.765060,170.538387,3135.036133
13620,4.000000,18.082815,63.120964,1115.142856,2.230856,27.256688,146.471856,24.881560,171.353416,3245.637695
13680,6.000000,7.388161,63.075478,52.750059,2.248102,6.162883,146.921424,24.994785,171.916209,2671.649414
13740,12.000000,6.843628,62.866652,15.254287,2.254322,3.672494,147.325054,25.105165,172.430219,2739.946289
13800,14.000000,8.021682,62.670705,17.798852,2.261920,4.001852,147.735472,25.215135,172.950607,2771.868164
13860,13.000000,7.475626,62.468756,16.020489,2.268626,3.810914,148.173912,25.326909,173.500821,2800.680664
13920,12.000000,3.490859,133.874347,16628.565896,2.678005,97.244590,148.875086,25.436825,174.311911,2854.321289
13980,7.000000,7.377831,133.313505,3.198123,2.672909,1.490625,149.300346,25.549072,174.849418,2918.415039
14040,2.000000,5.836815,132.778873,8.209735,2.672337,2.539143,149.732566,25.662812,175.395378,2951.258789
14100,1.000000,2.905023,132.222011,1.916266,2.666136,1.215022,150.179886,25.772515,175.952401,2806.321289
14160,1.000000,1.463593,131.666631,1.152319,2.658590,0.885261,150.579311,25.880513,176.459824,2889.196289
14220,2.000000,2.145745,131.111285,0.049703,2.648125,0.178450,150.996890,25.990416,176.987306,2918.180664
14280,1.000000,2.065927,130.565639,1.247494,2.640827,0.911130,151.404429,26.101597,177.506026,2943.836914
14340,1.000000,1.448477,130.020699,0.324980,2.631958,0.521270,151.928420,26.212261,178.140682,2819.965820
14400,0.000000,1.518515,129.484694,1.379425,2.625152,0.998368,152.471242,26.325047,178.796290,2855.278320
14460,0.000000,0.965235,128.949572,0.520217,2.617027,0.667023,153.007078,26.435186,179.442264,2875.747070
