# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputARF] RegressorChain(base_estimator=AdaptiveRandomForestRegressor(aggregation_method='median', binary_split=False, drift_detection_criteria='mse', drift_detection_method=ADWIN(delta=0.001), grace_period=50, lambda_value=6, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.1, max_byte_size=1048576000, max_features='auto', memory_estimate_period=2000000, n_estimators=10, no_preprune=False, nominal_attributes=None, random_state=123456, remove_poor_atts=False, split_confidence=0.01, stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.01), weighted_vote_strategy=None), order=None, random_state=1)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time'], n_wait=60, output_file='ARF_eval_all_labels_v2_rc.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputARF],current_amse_[MultiOutputARF],mean_amae_[MultiOutputARF],current_amae_[MultiOutputARF],training_time_[MultiOutputARF],testing_time_[MultiOutputARF],total_running_time_[MultiOutputARF]
1140,0.570325,0.923501,0.283099,0.455278,13163.498237,1519.715770,14683.214007
1200,0.585148,0.866780,0.291256,0.446248,13936.356578,1611.891434,15548.248012
1260,0.590660,0.700905,0.297981,0.432476,14741.439791,1702.464069,16443.903861
1320,0.607070,0.951686,0.305925,0.472755,15555.426560,1794.886644,17350.313204
1380,0.614991,0.789242,0.311705,0.438865,16347.243306,1885.022241,18232.265547
1440,0.623227,0.812652,0.318004,0.462877,17151.295862,1974.738631,19126.034493
1500,0.626837,0.713474,0.322324,0.426017,17933.597548,2063.881030,19997.478578
1560,0.638211,0.922579,0.328579,0.484938,18694.409546,2151.645146,20846.054692
1620,0.651512,0.997342,0.334445,0.486973,19467.568028,2239.519915,21707.087943
1680,0.665626,1.046683,0.340238,0.496650,20213.911449,2326.395949,22540.307397
1740,0.671694,0.841596,0.343528,0.435630,20983.391006,2414.845185,23398.236192
1800,0.671718,0.672433,0.344913,0.385082,21739.088359,2501.722333,24240.810691
1860,0.664287,0.441353,0.343860,0.312279,22504.565707,2588.188808,25092.754515
1920,0.674008,0.975342,0.344086,0.351096,23296.629500,2674.973804,25971.603305
1980,0.688908,1.165716,0.344464,0.356551,24071.467270,2760.387389,26831.854658
2040,0.707474,1.320153,0.345917,0.393879,24839.507808,2847.171745,27686.679553
2100,0.701693,0.505142,0.345535,0.332533,25632.190033,2935.170656,28567.360689
2160,0.704315,0.796093,0.347634,0.421090,26408.324744,3024.180429,29432.505173
2220,0.707461,0.820725,0.350418,0.450659,27202.040882,3114.919411,30316.960293
2280,0.706959,0.688371,0.352732,0.438327,28009.333459,3206.472702,31215.806161
2340,0.708426,0.764164,0.354458,0.420078,28812.448418,3298.624397,32111.072815
2400,0.705280,0.582596,0.355008,0.376456,29597.338405,3389.177036,32986.515441
2460,0.705068,0.696598,0.357344,0.450772,30393.658431,3480.228575,33873.887006
2520,0.701831,0.569098,0.358256,0.395657,31206.181213,3570.672889,34776.854103
2580,0.703902,0.790906,0.359690,0.419903,32025.621275,3661.781694,35687.402969
2640,0.710214,0.981597,0.362379,0.478031,32843.254763,3753.545235,36596.799998
2700,0.711638,0.774305,0.364065,0.438231,33675.448246,3843.541426,37518.989672
2760,0.708802,0.581187,0.364980,0.406160,34491.438408,3933.153736,38424.592144
2820,0.706501,0.600634,0.365938,0.409996,35307.013704,4022.639218,39329.652922
2880,0.706118,0.688116,0.367584,0.444937,36125.998494,4114.008885,40240.007380
2940,0.706746,0.736918,0.368717,0.423109,36951.227696,4203.584718,41154.812413
3000,0.713389,1.038900,0.371229,0.494310,37774.561500,4293.814588,42068.376088
3060,0.720339,1.067845,0.373876,0.506238,38578.443663,4383.151233,42961.594896
3120,0.726145,1.022216,0.375764,0.472030,39369.252167,4470.199748,43839.451915
3180,0.729255,0.890970,0.376961,0.439230,40138.945137,4556.562975,44695.508112
3240,0.729602,0.748020,0.377261,0.393141,40885.148549,4644.067928,45529.216477
3300,0.725134,0.483874,0.376554,0.338401,41666.353130,4729.595697,46395.948827
3360,0.722211,0.561437,0.376191,0.356235,42449.009189,4817.371633,47266.380822
3420,0.720773,0.640223,0.376481,0.392689,43270.611399,4904.587786,48175.199185
3480,0.722620,0.827892,0.376359,0.369406,44109.861500,4992.607460,49102.468960
3540,0.718952,0.506210,0.375461,0.323409,44929.070923,5081.396049,50010.466972
3600,0.718242,0.676355,0.375669,0.387948,45754.614721,5171.231394,50925.846115
3660,0.728954,1.371657,0.377353,0.478350,46589.570875,5260.778732,51850.349607
3720,0.746279,1.803120,0.379884,0.534291,47424.310917,5352.404680,52776.715597
3780,0.755774,1.344467,0.381448,0.478443,48260.592534,5443.809029,53704.401562
3840,0.768322,1.558877,0.383008,0.481238,49080.655155,5536.479032,54617.134187
3900,0.771881,0.999649,0.384023,0.449026,49922.014836,5629.309044,55551.323880
3960,0.773044,0.848607,0.384967,0.446287,50761.587523,5720.972411,56482.559933
4020,0.786688,1.687243,0.386960,0.518493,51577.959183,5814.097826,57392.057009
4080,0.797382,1.513833,0.389190,0.538605,52390.825689,5909.042690,58299.868379
4140,0.800392,1.005066,0.390894,0.506767,53208.378790,6002.997551,59211.376342
4200,0.802251,0.930545,0.392344,0.492398,54035.988007,6095.386085,60131.374092
4260,0.804113,0.934445,0.393580,0.480118,54846.017557,6188.947662,61034.965219
4320,0.804519,0.833351,0.394781,0.480034,55658.840129,6281.262314,61940.102444
4380,0.803982,0.765341,0.395326,0.434587,56490.768454,6372.566896,62863.335350
4440,0.807174,1.040183,0.396891,0.511150,57318.499273,6466.804498,63785.303770
4500,0.812581,1.212715,0.398800,0.540074,58131.647621,6559.712443,64691.360064
4560,0.817959,1.221311,0.400663,0.540359,58951.250236,6650.650556,65601.900791
4620,0.821752,1.109994,0.402113,0.512320,59748.109276,6740.408510,66488.517785
4680,0.823482,0.956665,0.403069,0.476694,60536.288055,6831.837165,67368.125220
4740,0.822331,0.732555,0.403192,0.412801,61346.096819,6920.567898,68266.664717
4800,0.821708,0.772507,0.403161,0.400714,62165.475868,7009.754394,69175.230262
4860,0.819675,0.657024,0.403042,0.393501,62991.699505,7099.769434,70091.468939
4920,0.824989,1.255461,0.403344,0.427798,63847.303228,7191.301629,71038.604857
4980,0.828086,1.082024,0.403382,0.406518,64685.200379,7280.392641,71965.593020
5040,0.827366,0.767598,0.403665,0.427162,65536.412297,7371.463131,72907.875428
5100,0.828497,0.923499,0.404546,0.478487,66362.944101,7462.420779,73825.364880
5160,0.827894,0.776677,0.405149,0.456433,67193.886561,7553.465986,74747.352547
5220,0.825970,0.660502,0.405700,0.453118,68055.075082,7645.275930,75700.351011
5280,0.824318,0.680596,0.406083,0.439411,68889.906247,7738.393251,76628.299497
5340,0.822420,0.655323,0.406480,0.441383,69731.970305,7832.907819,77564.878124
5400,0.821224,0.714783,0.407201,0.471391,70568.716497,7925.574931,78494.291429
5460,0.820100,0.718999,0.407699,0.452531,71419.596796,8020.754828,79440.351624
5520,0.819611,0.775086,0.408426,0.474560,72244.272693,8115.148439,80359.421132
5580,0.819183,0.779837,0.409154,0.476100,73111.811200,8208.589908,81320.401109
5640,0.819408,0.840265,0.410096,0.497697,73958.936852,8301.633250,82260.570102
5700,0.818112,0.696327,0.410393,0.438330,74816.428015,8392.783073,83209.211089
5760,0.816338,0.647804,0.410860,0.455211,75676.939732,8485.948824,84162.888555
5820,0.815090,0.695281,0.411266,0.450267,76559.087821,8578.332758,85137.420580
5880,0.816170,0.920969,0.412146,0.497473,77412.271127,8672.489320,86084.760447
5940,0.820696,1.264207,0.413676,0.563609,78284.486776,8765.251237,87049.738012
6000,0.825855,1.336641,0.415386,0.584660,79120.097994,8858.486080,87978.584074
6060,0.830330,1.277782,0.416924,0.570792,79943.331332,8949.166176,88892.497508
6120,0.832953,1.097855,0.418033,0.530038,80763.386262,9040.367016,89803.753278
6180,0.832682,0.805076,0.418336,0.449187,81591.038643,9129.440979,90720.479622
6240,0.830277,0.582524,0.418086,0.392381,82412.422255,9218.939357,91631.361612
6300,0.827613,0.550638,0.417937,0.402441,83274.558111,9310.275769,92584.833880
6360,0.826685,0.729190,0.417818,0.405358,84138.845049,9401.475566,93540.320615
6420,0.824747,0.619377,0.417672,0.402193,85001.749994,9492.676095,94494.426089
6480,0.823047,0.641049,0.417672,0.417645,85872.457621,9584.982051,95457.439673
6540,0.821618,0.667317,0.417708,0.421562,86757.888435,9677.491935,96435.380370
6600,0.820328,0.679782,0.417863,0.434772,87651.946891,9771.218048,97423.164939
6660,0.817887,0.549357,0.417836,0.414858,88516.033461,9865.717147,98381.750607
6720,0.815733,0.576591,0.417793,0.412995,89402.142422,9957.636494,99359.778916
6780,0.812451,0.444911,0.417374,0.370498,90295.299773,10050.744112,100346.043886
6840,0.809295,0.452587,0.417000,0.374715,91165.814583,10145.330739,101311.145323
6900,0.806048,0.435943,0.416652,0.376962,92019.280769,10237.524575,102256.805344
6960,0.802464,0.390285,0.416127,0.355727,92896.766592,10331.069499,103227.836091
7020,0.798751,0.368109,0.415543,0.347803,93765.863248,10423.040172,104188.903420
7080,0.795064,0.363653,0.414873,0.336537,94628.764868,10517.358523,105146.123390
7140,0.791640,0.387635,0.414198,0.334593,95499.705301,10610.291016,106109.996317
7200,0.788395,0.402147,0.413667,0.350456,96357.150903,10703.387398,107060.538301
7260,0.785161,0.397129,0.413028,0.336259,97224.210014,10796.385789,108020.595803
7320,0.782062,0.407144,0.412405,0.337030,98071.189749,10888.293978,108959.483726
7380,0.780200,0.552974,0.412087,0.373381,98881.358142,10980.431914,109861.790056
7440,0.780347,0.798486,0.412335,0.442760,99689.972999,11071.008998,110760.981997
7500,0.781955,0.981288,0.412903,0.483364,100502.033044,11161.914640,111663.947684
7560,0.783214,0.940599,0.413297,0.462514,101326.850984,11252.299760,112579.150744
7620,0.782985,0.754174,0.413307,0.414647,102145.959532,11342.764218,113488.723750
7680,0.781857,0.638513,0.413134,0.391072,102954.831958,11433.556211,114388.388170
7740,0.779882,0.527115,0.412732,0.361326,103767.185204,11523.499773,115290.684977
7800,0.779432,0.721406,0.412344,0.362285,104593.894828,11611.845662,116205.740490
7860,0.777497,0.525916,0.411640,0.320120,105398.383641,11701.646653,117100.030294
7920,0.775287,0.485813,0.411030,0.331078,106221.753534,11791.406442,118013.159976
7980,0.774346,0.650149,0.410769,0.376407,107069.452588,11880.157050,118949.609637
8040,0.774803,0.835531,0.410955,0.435664,107907.274577,11969.616191,119876.890769
8100,0.774674,0.757358,0.410978,0.414072,108755.015493,12060.449791,120815.465284
8160,0.775078,0.829635,0.410876,0.397046,109619.545501,12149.070323,121768.615823
8220,0.775317,0.807874,0.410813,0.402328,110462.616230,12240.076541,122702.692771
8280,0.775210,0.760602,0.410665,0.390401,111398.198088,12330.061144,123728.259232
8340,0.774412,0.664206,0.410569,0.397266,112249.313731,12419.009526,124668.323257
8400,0.772886,0.560784,0.410236,0.363946,113135.994618,12509.836363,125645.830981
8460,0.770019,0.368706,0.409428,0.296351,113983.389222,12600.165336,126583.554558
8520,0.767142,0.361470,0.408618,0.294390,114830.282978,12689.085656,127519.368634
8580,0.764606,0.404480,0.407975,0.316623,115669.696210,12779.415201,128449.111411
8640,0.761687,0.344271,0.407170,0.292010,116519.936986,12870.611170,129390.548156
8700,0.758412,0.286806,0.406279,0.278076,117388.950637,12961.629165,130350.579801
8760,0.755236,0.294734,0.405395,0.277179,118258.236275,13052.405111,131310.641386
8820,0.751838,0.255680,0.404357,0.252797,119093.967234,13140.436233,132234.403467
8880,0.748486,0.255731,0.403317,0.250461,119934.888852,13230.331863,133165.220715
8940,0.745491,0.302270,0.402391,0.265395,120791.522020,13320.693218,134112.215238
9000,0.742531,0.301521,0.401445,0.260497,121620.877884,13409.706054,135030.583938
9060,0.739609,0.301259,0.400465,0.253378,122425.866610,13498.719929,135924.586539
9120,0.736549,0.274441,0.399492,0.252590,123239.816090,13587.698820,136827.514910
9180,0.733598,0.285107,0.398534,0.252982,124047.139435,13675.443225,137722.582660
9240,0.731352,0.387677,0.397744,0.276755,124889.243765,13763.162838,138652.406604
9300,0.729335,0.418807,0.397117,0.300617,125724.514501,13852.056502,139576.571004
9360,0.728598,0.614258,0.396884,0.360793,126576.987989,13940.585241,140517.573229
9420,0.728455,0.706249,0.396826,0.387718,127426.206559,14028.518461,141454.725020
9480,0.728220,0.691176,0.396826,0.396877,128295.603685,14117.354425,142412.958110
9540,0.728131,0.714218,0.396744,0.383735,129150.712674,14207.218652,143357.931326
9600,0.727884,0.688494,0.396619,0.376840,130010.024940,14296.580194,144306.605133
9660,0.727484,0.663469,0.396398,0.360974,130847.147761,14385.796423,145232.944184
9720,0.726053,0.495661,0.396050,0.339946,131706.594022,14475.116122,146181.710144
9780,0.723901,0.375391,0.395579,0.319387,132548.540852,14563.211566,147111.752417
9840,0.722295,0.460423,0.395313,0.351852,133382.758585,14650.721289,148033.479874
9900,0.721589,0.605787,0.395333,0.398766,134234.112625,14741.320610,148975.433235
9960,0.720850,0.599000,0.395301,0.389939,135079.963813,14829.418076,149909.381889
10020,0.720238,0.618633,0.395166,0.372831,135879.601395,14919.740325,150799.341720
10080,0.718832,0.484101,0.394928,0.355130,136728.749002,15009.732683,151738.481685
10140,0.717002,0.409514,0.394364,0.299606,137549.227978,15100.513548,152649.741526
10200,0.716486,0.629247,0.394152,0.358341,138401.549833,15189.734635,153591.284468
10260,0.717345,0.863327,0.394311,0.421290,139237.588201,15280.299108,154517.887309
10320,0.718259,0.874530,0.394537,0.433200,140074.970348,15369.153481,155444.123828
10380,0.718605,0.778135,0.394619,0.408640,140905.039721,15458.628915,156363.668637
10440,0.718456,0.692667,0.394534,0.379870,141726.341967,15545.450048,157271.792015
10500,0.717433,0.539413,0.394208,0.337598,142552.427779,15632.751499,158185.179278
10560,0.719372,1.058721,0.394105,0.375955,143382.157803,15719.693984,159101.851787
10620,0.718274,0.525031,0.393844,0.347882,144188.928737,15806.336405,159995.265142
10680,0.719182,0.879948,0.393836,0.392529,144987.688705,15895.033497,160882.722202
10740,0.718914,0.671262,0.393814,0.389920,145804.214550,15984.206005,161788.420555
10800,0.721379,1.162610,0.394110,0.447024,146617.275419,16073.703093,162690.978512
10860,0.724938,1.365463,0.394637,0.489483,147444.045979,16164.513681,163608.559660
10920,0.726917,1.085128,0.395073,0.474088,148278.615971,16255.635841,164534.251812
10980,0.729888,1.270567,0.395703,0.510236,149087.805924,16347.984493,165435.790417
11040,0.732637,1.235859,0.396315,0.508343,149910.586305,16439.202117,166349.788422
11100,0.735048,1.178641,0.396948,0.513511,150723.698235,16532.783381,167256.481616
11160,0.736216,0.952318,0.397387,0.478459,151540.813222,16623.408590,168164.221812
11220,0.737252,0.929900,0.397680,0.452250,152378.036579,16718.485699,169096.522278
11280,0.738316,0.937254,0.398041,0.465587,153186.915630,16811.545147,169998.460777
11340,0.739127,0.891641,0.398556,0.495310,154018.377041,16905.361944,170923.738985
11400,0.739835,0.873630,0.399063,0.494871,154838.920140,17000.931418,171839.851558
11460,0.739762,0.725823,0.399317,0.447547,155659.727899,17094.356657,172754.084556
11520,0.740787,0.936670,0.399824,0.496683,156493.589397,17187.470996,173681.060393
11580,0.742159,1.005579,0.400196,0.471660,157317.819126,17280.892148,174598.711273
11640,0.746282,1.541977,0.401082,0.572083,158152.819364,17373.390824,175526.210189
11700,0.751071,1.680195,0.402150,0.609310,158963.321495,17468.191856,176431.513351
11760,0.756205,1.757300,0.403277,0.623072,159778.215225,17560.160860,177338.376085
11820,0.760713,1.644170,0.404294,0.603689,160598.460777,17653.460156,178251.920933
11880,0.764212,1.453540,0.405131,0.570060,161435.370237,17745.519399,179180.889636
11940,0.766127,1.145332,0.405596,0.497569,162256.808571,17836.357930,180093.166500
12000,0.767179,0.976538,0.405766,0.439583,163093.251593,17927.813794,181021.065387
12060,0.767179,0.767289,0.405808,0.414322,163940.703046,18020.244143,181960.947189
12120,0.769024,1.139796,0.406153,0.475375,164794.977072,18111.448418,182906.425490
12180,0.769058,0.775959,0.406392,0.454686,165653.354872,18205.575421,183858.930293
12240,0.770239,1.009934,0.406840,0.497754,166534.629340,18297.438766,184832.068106
12300,0.770797,0.884521,0.407165,0.473425,167420.990435,18391.206616,185812.197051
12360,0.770385,0.686008,0.407358,0.447011,168294.860699,18485.236433,186780.097131
12420,0.770363,0.765811,0.407623,0.462275,169167.127412,18577.507300,187744.634712
12480,0.770743,0.849446,0.407984,0.482666,170033.978393,18672.407809,188706.386202
12540,0.770809,0.784498,0.408272,0.468168,170908.372362,18765.549056,189673.921418
12600,0.771818,0.982676,0.408655,0.488689,171787.041504,18858.756755,190645.798259
12660,0.773759,1.181447,0.409096,0.501743,172690.435291,18952.586808,191643.022100
12720,0.775512,1.145401,0.409530,0.501063,173584.017683,19048.303298,192632.320982
12780,0.775572,0.788274,0.409844,0.476517,174476.225673,19140.294849,193616.520522
12840,0.775314,0.720325,0.410058,0.455539,175359.580315,19233.459940,194593.040255
12900,0.775722,0.863059,0.410281,0.457933,176232.524880,19325.253343,195557.778223
12960,0.776372,0.916097,0.410725,0.506177,177103.482092,19420.163966,196523.646058
13020,0.776407,0.784022,0.410909,0.450819,178012.423275,19515.404140,197527.827415
13080,0.777531,1.021376,0.411390,0.515581,178894.141684,19610.021114,198504.162798
13140,0.779902,1.296806,0.412133,0.574316,179794.713436,19701.826326,199496.539762
13200,0.781990,1.239240,0.412849,0.569641,180692.373960,19794.929436,200487.303396
13260,0.783967,1.218889,0.413491,0.554580,181575.053721,19888.280077,201463.333798
13320,0.785487,1.121417,0.414036,0.534442,182457.724319,19981.618823,202439.343142
13380,0.786027,0.906011,0.414327,0.479056,183331.863721,20073.265652,203405.129373
13440,0.785769,0.728200,0.414443,0.440267,184219.286041,20166.020971,204385.307012
13500,0.785388,0.699953,0.414451,0.416206,185109.876131,20257.401079,205367.277210
13560,0.786659,1.072612,0.414511,0.428017,186008.193894,20349.764859,206357.958753
13620,0.787162,0.900869,0.414796,0.479310,186919.584356,20441.705284,207361.289640
13680,0.787428,0.847803,0.415031,0.468356,187834.432690,20536.418556,208370.851247
13740,0.787155,0.724879,0.415114,0.434112,188735.242602,20630.790099,209366.032701
13800,0.787517,0.870426,0.415346,0.468382,189646.086787,20722.327095,210368.413882
13860,0.788543,1.024698,0.415750,0.508755,190540.092790,20815.003296,211355.096086
13920,0.789431,0.994471,0.416233,0.527794,191466.398459,20909.341741,212375.740199
13980,0.788956,0.678841,0.416459,0.468812,192371.501068,21003.627357,213375.128425
14040,0.789009,0.801196,0.416720,0.477493,193274.492377,21098.929628,214373.422005
14100,0.792052,1.504271,0.417087,0.503061,194169.086134,21193.850455,215362.936589
14160,0.798245,2.253434,0.417824,0.590837,195076.331817,21290.960469,216367.292286
14220,0.802089,1.709311,0.418379,0.549571,195975.970017,21386.304082,217362.274099
14280,0.802779,0.966265,0.418804,0.519482,196891.188962,21481.833023,218373.021985
14340,0.803043,0.865859,0.419160,0.503909,197818.288621,21577.100969,219395.389590
14400,0.803963,1.023842,0.419612,0.527638,198723.761598,21671.506567,220395.268165
14460,0.803751,0.753007,0.419704,0.441772,199621.606407,21766.356388,221387.962795
14520,0.804327,0.943010,0.420025,0.497240,200503.375545,21860.018768,222363.394313
14580,0.806288,1.280918,0.420685,0.580456,201387.842289,21955.273433,223343.115722
14640,0.808648,1.382112,0.421419,0.599917,202277.763687,22049.885651,224327.649338
14700,0.810967,1.376762,0.422159,0.602584,203148.863439,22143.373430,225292.236869
14760,0.812684,1.233332,0.422754,0.568615,204039.249114,22238.151512,226277.400625
14820,0.813270,0.957638,0.423064,0.499355,204891.086602,22328.953366,227220.039968
14880,0.813381,0.840720,0.423211,0.459338,205754.892922,22420.704029,228175.596951
14940,0.812549,0.606162,0.423127,0.402404,206633.557476,22511.938816,229145.496292
15000,0.813366,1.016739,0.423097,0.415528,207519.319128,22603.800969,230123.120097
15060,0.813518,0.851609,0.423132,0.432008,208426.450670,22696.162656,231122.613327
15120,0.813515,0.812876,0.423300,0.465353,209337.836160,22789.902947,232127.739107
15180,0.814218,0.991283,0.423780,0.544922,210261.682956,22885.150586,233146.833542
15240,0.815955,1.255259,0.424378,0.575475,211166.213444,22979.081697,234145.295141
15300,0.818686,1.512490,0.424895,0.556349,212087.161845,23070.747005,235157.908850
15360,0.820834,1.368681,0.425457,0.568849,213008.184804,23163.228967,236171.413770
15420,0.820509,0.737127,0.425568,0.453865,213932.192505,23259.407399,237191.599904
15480,0.819988,0.686142,0.425692,0.457529,214849.250521,23354.647755,238203.898275
15540,0.819658,0.734576,0.425848,0.466062,215768.772572,23449.955002,239218.727574
15600,0.820026,0.915280,0.426082,0.486737,216672.002051,23544.116986,240216.119037
15660,0.820058,0.828326,0.426338,0.493001,217580.484849,23637.825968,241218.310818
15720,0.819990,0.802296,0.426591,0.492451,218481.918127,23732.820592,242214.738719
15780,0.819862,0.786375,0.426853,0.495484,219407.232835,23826.610024,243233.842859
15840,0.819943,0.841274,0.427151,0.505541,220319.777707,23922.584106,244242.361814
15900,0.819926,0.815248,0.427328,0.474010,221248.736475,24017.628386,245266.364861
15960,0.820574,0.992498,0.427687,0.522856,222153.599197,24111.370498,246264.969695
16020,0.822359,1.297144,0.428311,0.594440,223055.285760,24205.076830,247260.362591
16080,0.824666,1.440519,0.429023,0.619094,223945.227675,24298.786240,248244.013915
16140,0.826731,1.380330,0.429718,0.615923,224853.437628,24391.947887,249245.385516
16200,0.828432,1.285799,0.430301,0.587026,225743.789047,24485.765473,250229.554520
16260,0.829104,1.010643,0.430650,0.524998,226626.601122,24576.977344,251203.578466
16320,0.829038,0.811189,0.430714,0.448041,227517.582611,24668.268390,252185.851001
16380,0.829463,0.945051,0.430845,0.466640,228440.019248,24760.261131,253200.280379
16440,0.831207,1.307241,0.431133,0.509541,229385.360710,24853.938949,254239.299659
16500,0.831925,1.028835,0.431241,0.460819,230279.882941,24946.906721,255226.789662
16560,0.831554,0.729431,0.431313,0.451292,231197.286716,25040.862407,256238.149123
16620,0.830526,0.546637,0.431229,0.408097,232118.444661,25133.662545,257252.107206
16680,0.829930,0.665032,0.431290,0.448096,233045.662102,25229.332859,258274.994962
16740,0.828879,0.536554,0.431280,0.428443,233957.933811,25325.210914,259283.144725
16800,0.827554,0.457863,0.431160,0.397561,234875.917044,25420.492727,260296.409771
16860,0.826401,0.503623,0.431002,0.386922,235817.220458,25514.505518,261331.725975
16920,0.825680,0.622995,0.430999,0.430060,236723.805331,25609.927260,262333.732591
16980,0.824528,0.499657,0.430867,0.393580,237649.809469,25705.732809,263355.542278
17040,0.823310,0.478758,0.430735,0.393538,238561.696959,25799.909905,264361.606863
17100,0.821929,0.429783,0.430554,0.379024,239454.115512,25895.310931,265349.426444
17160,0.820602,0.442355,0.430327,0.365844,240377.151318,25989.611209,266366.762527
17220,0.819314,0.451021,0.430132,0.374392,241295.823035,26081.981125,267377.804160
17280,0.817714,0.358396,0.429859,0.351412,242192.999616,26177.708077,268370.707693
17340,0.816253,0.395640,0.429608,0.357216,243072.725458,26270.938332,269343.663790
17400,0.815300,0.539684,0.429498,0.397649,243977.256047,26363.621330,270340.877377
17460,0.814939,0.710331,0.429591,0.456786,244858.447561,26455.610980,271314.058540
17520,0.814881,0.797978,0.429760,0.478862,245738.273614,26546.692921,272284.966534
17580,0.815156,0.895369,0.429999,0.499635,246606.714184,26638.560647,273245.274831
17640,0.815245,0.841559,0.430205,0.490722,247505.891879,26730.715085,274236.606963
17700,0.814781,0.678083,0.430273,0.450181,248371.987205,26823.090780,275195.077985
17760,0.814074,0.605673,0.430247,0.422499,249211.598825,26913.534233,276125.133058
17820,0.813250,0.569468,0.430164,0.405865,250087.188423,27005.662075,277092.850499
17880,0.812104,0.471682,0.429965,0.370762,250963.011866,27096.144970,278059.156836
17940,0.810826,0.429796,0.429688,0.347091,251814.149032,27188.851245,279003.000278
18000,0.809447,0.397361,0.429431,0.352723,252696.939035,27280.198520,279977.137554
18060,0.808069,0.394678,0.429181,0.354142,253593.480447,27371.169896,280964.650344
18120,0.806736,0.405300,0.428947,0.358325,254494.978499,27463.584890,281958.563389
18180,0.805419,0.407748,0.428670,0.345235,255387.504039,27555.405440,282942.909478
18240,0.804142,0.417195,0.428401,0.346739,256257.055897,27646.978035,283904.033932
18300,0.802729,0.373230,0.428079,0.330135,257136.252191,27737.910852,284874.163043
18360,0.801171,0.325846,0.427686,0.308009,258021.854700,27828.476974,285850.331673
18420,0.799731,0.359251,0.427327,0.317496,258881.326543,27920.222986,286801.549528
18480,0.798075,0.289674,0.426915,0.300336,259746.372482,28011.498760,287757.871242
18540,0.796577,0.335107,0.426565,0.318629,260639.262210,28101.532314,288740.794524
18600,0.795337,0.412068,0.426263,0.332962,261514.368090,28193.735959,289708.104049
18660,0.793944,0.362332,0.425877,0.306457,262397.972043,28285.181054,290683.153097
