# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputHAT] MultiOutputLearner(base_estimator=HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05))
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error'], n_wait=200, output_file='HAT_eval_all_labels.txt', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputHAT],current_amse_[MultiOutputHAT],mean_amae_[MultiOutputHAT],current_amae_[MultiOutputHAT]
26599,0.314156,0.345386,0.215716,0.260073
26799,0.314728,0.390206,0.216331,0.297470
26999,0.314270,0.253361,0.216680,0.263023
27199,0.313619,0.226374,0.216792,0.231805
27399,0.313014,0.231421,0.216851,0.224904
27599,0.311686,0.131038,0.216532,0.173053
27799,0.310025,0.082503,0.215847,0.122089
27999,0.308459,0.092326,0.215151,0.119120
28199,0.307910,0.231595,0.215071,0.203928
28399,0.307617,0.266653,0.215141,0.224896
28599,0.307269,0.258150,0.215185,0.221452
28799,0.306355,0.176520,0.215018,0.191267
28999,0.305753,0.219785,0.214995,0.211700
29199,0.304285,0.092771,0.214346,0.120847
29399,0.302555,0.051793,0.213468,0.086280
29599,0.301472,0.143283,0.213164,0.168681
29799,0.300820,0.205092,0.213218,0.221243
29999,0.300369,0.233483,0.213404,0.240858
30199,0.300142,0.266449,0.213574,0.238933
30399,0.300362,0.333231,0.214038,0.283658
30599,0.299040,0.099457,0.213541,0.138411
30799,0.298538,0.222330,0.213276,0.173052
30999,0.300210,0.555942,0.213765,0.288618
31199,0.301790,0.545096,0.214629,0.347723
31399,0.303359,0.546634,0.215463,0.344630
31599,0.303357,0.303067,0.215919,0.287144
31799,0.304203,0.436922,0.216594,0.322577
31999,0.303300,0.160665,0.216358,0.178975
32199,0.302109,0.112659,0.215825,0.131138
32399,0.302978,0.442033,0.216262,0.286191
32599,0.304103,0.485216,0.217164,0.362420
32799,0.304973,0.445968,0.218049,0.361286
32999,0.305861,0.450609,0.218696,0.324142
33199,0.307352,0.551838,0.219523,0.355279
33399,0.306565,0.176699,0.219385,0.196620
33599,0.305174,0.074301,0.218797,0.121076
33799,0.305729,0.398503,0.219176,0.282482
33999,0.306877,0.499702,0.219819,0.327853
34199,0.307826,0.468204,0.220542,0.342841
34399,0.308384,0.403205,0.221083,0.312905
34599,0.308809,0.381497,0.221591,0.308561
34799,0.308386,0.235620,0.221625,0.227502
34999,0.307039,0.073951,0.221014,0.115294
35199,0.306771,0.260278,0.220964,0.212275
35399,0.306782,0.308626,0.221269,0.274565
35599,0.306933,0.333583,0.221743,0.305181
35799,0.306899,0.300741,0.222151,0.294415
35999,0.306456,0.227711,0.222296,0.248025
36199,0.306605,0.333265,0.222608,0.278435
36399,0.305453,0.098154,0.222125,0.135273
36599,0.304618,0.153402,0.221833,0.168956
36799,0.304545,0.291178,0.222017,0.255525
36999,0.304383,0.274896,0.222359,0.284932
37199,0.304106,0.252983,0.222560,0.259445
37399,0.303280,0.150542,0.222408,0.194461
37599,0.302847,0.222372,0.222455,0.231018
37799,0.301706,0.088335,0.221959,0.129223
37999,0.300529,0.079213,0.221412,0.118654
38199,0.299681,0.139345,0.221136,0.168993
38399,0.298911,0.152721,0.220929,0.181538
38599,0.298167,0.156026,0.220766,0.189750
38799,0.297403,0.150627,0.220601,0.188820
38999,0.296938,0.207214,0.220593,0.219065
39199,0.295884,0.091429,0.220124,0.129175
39399,0.294574,0.039102,0.219416,0.081373
39599,0.293812,0.144463,0.219155,0.167993
39799,0.293265,0.185639,0.219078,0.203808
39999,0.292984,0.237261,0.219240,0.251362
40199,0.292773,0.250818,0.219371,0.245462
40399,0.293340,0.406622,0.219881,0.321864
40599,0.292715,0.167274,0.219682,0.179705
40799,0.291665,0.079424,0.219200,0.121734
40999,0.292919,0.547614,0.219654,0.311870
41199,0.293833,0.480232,0.220221,0.335973
41399,0.294414,0.413432,0.220756,0.330328
41599,0.294288,0.268468,0.221054,0.282471
41799,0.294694,0.378644,0.221481,0.309859
41999,0.294240,0.199759,0.221483,0.221850
42199,0.293171,0.069741,0.221010,0.122285
42399,0.296124,0.916378,0.221322,0.286866
42599,0.298852,0.874503,0.221860,0.335354
42799,0.299264,0.386439,0.222302,0.315935
42999,0.299402,0.328868,0.222682,0.303703
43199,0.299610,0.344185,0.223032,0.297960
43399,0.300267,0.441506,0.223501,0.324313
43599,0.299457,0.124452,0.223143,0.145657
43799,0.299229,0.249715,0.223123,0.218785
43999,0.298987,0.246301,0.223308,0.263645
44199,0.298957,0.292277,0.223624,0.292870
44399,0.298813,0.267180,0.223831,0.269420
44599,0.298476,0.223969,0.223884,0.235617
44639,0.298367,0.215584,0.223860,0.229458
