# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [ARF] AdaptiveRandomForestRegressor(aggregation_method='median', binary_split=False, drift_detection_criteria='mse', drift_detection_method=ADWIN(delta=0.001), grace_period=50, lambda_value=6, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.1, max_byte_size=1048576000, max_features='auto', memory_estimate_period=2000000, n_estimators=10, no_preprune=False, nominal_attributes=None, random_state=123456, remove_poor_atts=False, split_confidence=0.01, stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.01), weighted_vote_strategy=None)
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error'], n_wait=200, output_file='ARF_eval_one_label.txt', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,true_value,predicted_value_[ARF],mean_mse_[ARF],current_mse_[ARF],mean_mae_[ARF],current_mae_[ARF]
9599,0.000000,-0.799121,15.951008,0.448293,1.692731,0.454929
9799,2.000000,0.810300,15.642751,1.154635,1.671462,0.671832
9999,0.000000,-0.004651,15.396356,3.569416,1.670126,1.605987
10199,0.000000,-0.373960,15.110889,1.123012,1.648853,0.606515
10399,0.000000,-0.002421,14.820766,0.314608,1.620777,0.216958
10599,2.000000,3.593188,14.617445,4.248059,1.610001,1.060404
10799,7.000000,7.893545,14.411781,3.717272,1.601849,1.177955
10999,11.000000,9.845233,14.350980,11.128510,1.615001,2.312061
11199,6.000000,2.882669,14.359243,14.805477,1.637141,2.832735
11399,2.000000,2.130475,14.486166,21.466890,1.655275,2.652598
11599,1.000000,1.018562,14.855802,35.555430,1.685372,3.370838
11799,0.000000,0.004061,14.961814,21.004493,1.694759,2.229809
11999,0.000000,-0.000170,14.708523,0.017636,1.666468,0.025569
12199,6.000000,5.132918,14.920297,27.414994,1.693690,3.299819
12399,7.000000,0.426867,15.187937,31.246316,1.740611,4.555844
12599,7.000000,10.848013,15.249155,18.983477,1.765662,3.293810
12799,4.000000,2.623972,15.138107,8.253140,1.770123,2.046665
12999,2.000000,2.364137,14.976270,4.780557,1.766130,1.514560
13199,2.000000,1.996767,14.777970,2.086714,1.747191,0.535126
13399,2.000000,2.007043,14.554090,0.001928,1.720891,0.011361
13599,5.000000,7.225036,14.441697,7.023751,1.719467,1.625526
13799,12.000000,10.516224,14.383802,10.504845,1.729094,2.374051
13999,9.000000,7.502383,14.558624,26.446502,1.755974,3.583824
14199,3.000000,-9.914594,14.617991,18.714324,1.769991,2.737218
14399,1.000000,1.049307,14.731546,22.680394,1.788467,3.081738
14599,0.000000,-0.023438,14.533911,0.501818,1.765954,0.167557
14799,1.000000,0.926624,14.335175,0.026210,1.742659,0.065403
14999,5.000000,9.315194,14.306184,12.189796,1.749224,2.228460
15199,8.000000,5.596803,14.276436,12.075080,1.759165,2.494842
15399,10.000000,7.492424,14.431166,26.035906,1.789016,4.027787
15599,2.000000,2.908202,14.478705,18.091728,1.803956,2.939424
15799,3.000000,3.030870,14.517650,17.516362,1.819056,2.981776
15999,0.000000,0.000134,14.441574,8.507709,1.812190,1.276642
16199,0.000000,0.019524,14.261574,0.041526,1.790310,0.061801
16399,4.000000,-2.471739,14.135008,4.009768,1.778156,0.805821
16599,6.000000,1.053688,14.137155,14.311052,1.789167,2.681017
16799,6.000000,1.987559,14.085073,9.814365,1.798000,2.522352
16999,2.000000,2.206060,13.975184,4.854334,1.792731,1.355350
17199,1.000000,1.050464,13.825504,1.252394,1.775634,0.339497
17399,1.000000,0.987947,13.665259,0.044454,1.755479,0.042342
17599,1.000000,1.002110,13.508463,0.024039,1.735698,0.034498
17799,1.000000,1.005580,13.355008,0.004359,1.716147,0.015238
17999,1.000000,-1.509258,13.210515,0.495141,1.698907,0.181752
18199,4.000000,2.704227,13.091328,2.483731,1.692893,1.157677
18399,1.000000,0.919933,12.967068,1.783659,1.685445,1.015134
18599,1.000000,-1.508512,12.837793,1.073776,1.673114,0.550951
18799,1.000000,0.998079,12.709969,0.950117,1.661256,0.570365
18999,1.000000,0.974517,12.576502,0.164071,1.645113,0.143776
19199,1.000000,1.006435,12.444425,0.029233,1.628302,0.048101
19399,1.000000,1.018094,12.315481,0.065773,1.611890,0.052749
19599,1.000000,1.000000,12.200061,1.119734,1.602999,0.749443
19799,4.000000,4.061526,12.095948,1.996960,1.596551,0.971061
19999,2.000000,0.956016,12.021914,4.766591,1.597627,1.703070
20199,1.000000,0.994248,11.937613,3.591883,1.596449,1.479849
20399,1.000000,0.995793,11.828788,0.946291,1.584814,0.421378
20599,1.000000,1.018866,11.714138,0.134439,1.570036,0.077460
20799,3.000000,4.015670,11.644691,4.561124,1.567782,1.337857
20999,3.000000,2.997684,11.533315,0.061593,1.553570,0.089712
21199,3.000000,3.000000,11.423493,0.002007,1.538851,0.008096
21399,3.000000,3.000000,11.315724,0.000000,1.524334,0.000000
21599,3.000000,3.000000,11.209970,0.000000,1.510088,0.000000
21799,3.000000,3.000000,11.106179,0.000496,1.496121,0.001669
21999,4.000000,4.000000,11.006853,0.279726,1.483905,0.164559
22199,5.000000,7.401589,10.930101,2.564086,1.478634,0.904148
22399,8.000000,0.058194,10.941649,12.211914,1.485007,2.186006
22599,9.000000,6.955032,10.933119,9.986261,1.492632,2.339062
22799,8.000000,10.017601,10.950610,12.909617,1.503475,2.717909
22999,2.000000,1.501574,11.018730,18.716323,1.515944,2.924911
23199,3.000000,9.871746,11.053505,15.017831,1.518721,1.835228
23399,2.000000,2.000277,10.984979,3.104473,1.509740,0.476990
23599,4.000000,3.989356,10.927360,4.243650,1.502721,0.688448
23799,9.000000,13.212816,11.036092,23.757628,1.520971,3.656316
23999,9.000000,13.100950,11.135996,22.924713,1.536575,3.377766
24199,3.000000,3.273934,11.311894,32.243748,1.562881,4.693357
24399,4.000000,2.586676,11.466239,29.987701,1.587916,4.592058
24599,1.000000,1.122386,11.486440,13.930767,1.593710,2.294758
24799,1.000000,1.000126,11.393136,0.010033,1.581125,0.045849
24999,1.000000,-0.691385,11.312391,1.380750,1.571395,0.374587
25199,5.000000,-2.657450,11.303951,10.257335,1.577505,2.335138
25399,7.000000,8.932229,11.314216,12.597433,1.588595,2.974850
25599,8.000000,7.558077,11.309817,10.755423,1.596258,2.561773
25799,5.000000,4.631407,11.296395,9.591921,1.602265,2.365223
25999,2.000000,3.956890,11.249723,5.275650,1.603652,1.781073
26199,2.000000,2.114166,11.179280,2.092098,1.597815,0.844948
26399,4.000000,4.001900,11.094115,0.022636,1.586122,0.065962
26599,5.000000,8.655931,11.039341,3.864043,1.585118,1.453550
26799,10.000000,11.601376,11.049362,12.372161,1.588376,2.018546
26999,5.000000,7.521865,11.058281,12.244504,1.596535,2.681610
27199,1.000000,1.700605,11.016207,5.378218,1.593443,1.179099
27399,1.000000,1.005540,10.939167,0.538796,1.585269,0.481810
27599,2.000000,2.021389,10.860373,0.144409,1.575038,0.183670
27799,1.000000,1.023695,10.782588,0.125954,1.564890,0.174521
27999,2.000000,2.016711,10.707959,0.409212,1.555899,0.315185
28199,2.000000,2.584696,10.638588,0.995973,1.549693,0.687020
28399,2.000000,2.713802,10.577242,1.988835,1.546820,1.144688
28599,2.000000,1.430407,10.512608,1.399292,1.542096,0.875999
28799,1.000000,1.002435,10.442335,0.463451,1.534203,0.413334
28999,1.000000,1.004008,10.372079,0.325452,1.525213,0.239714
29199,1.000000,1.000612,10.300742,0.028265,1.515031,0.048838
29399,1.000000,-3.241994,10.231671,0.216367,1.505271,0.089960
29599,2.000000,-0.556475,10.166413,0.638720,1.498622,0.527956
29799,5.000000,3.622993,10.118841,3.125800,1.495967,1.105593
29999,4.000000,5.319913,10.099650,7.259328,1.499572,2.033126
30199,2.000000,2.017177,10.049527,2.581253,1.496427,1.027856
30399,1.000000,-0.548335,10.019022,5.443278,1.496478,1.504115
30599,1.000000,0.999951,9.959264,0.935868,1.488595,0.298265
30799,7.000000,6.863996,9.905320,1.705755,1.482760,0.595919
30999,12.000000,10.689049,9.910774,10.745214,1.488816,2.415279
31199,13.000000,1.250441,10.080585,36.231451,1.505226,4.032342
31399,3.000000,-0.535086,10.286674,42.230470,1.527766,5.021595
31599,5.000000,8.959082,10.513598,45.913871,1.554647,5.748055
31799,2.000000,2.032223,10.497635,7.991335,1.553749,1.412661
31999,2.000000,2.000000,10.431951,0.053874,1.544293,0.050394
32199,3.000000,4.524225,10.372098,0.855454,1.536554,0.305988
32399,6.000000,11.197559,10.332885,4.058915,1.535814,1.417450
32599,9.000000,9.980791,10.307597,6.236265,1.538613,1.989149
32799,8.000000,8.283882,10.329942,13.949785,1.545777,2.706387
32999,4.000000,4.540095,10.363777,15.878843,1.555917,3.208781
33199,1.000000,2.061981,10.344266,7.144402,1.555336,1.460078
33399,1.000000,1.000036,10.283990,0.338461,1.548293,0.386123
33599,1.000000,1.000000,10.222419,0.001702,1.539089,0.011260
33799,6.000000,7.100281,10.175939,2.413729,1.534734,0.807498
33999,10.000000,3.148033,10.160369,7.544628,1.536084,1.762882
34199,5.000000,5.043398,10.157194,9.620652,1.539997,2.201150
34399,1.000000,1.980283,10.162925,11.137158,1.543641,2.163282
34599,0.000000,0.454699,10.205351,17.460160,1.548151,2.319329
34799,0.000000,0.036253,10.171364,4.325678,1.542446,0.561081
34999,0.000000,0.000542,10.112909,0.000178,1.533610,0.005115
35199,4.000000,-8.296247,10.099742,7.808758,1.533814,1.569233
35399,6.000000,9.221312,10.195364,26.929191,1.548772,4.166394
35599,5.000000,5.193162,10.247047,19.343288,1.559179,3.390758
35799,2.000000,2.140443,10.206873,3.095920,1.558157,1.377426
35999,4.000000,1.743665,10.193383,7.792308,1.560825,2.035600
36199,1.000000,1.008861,10.148815,2.171109,1.555944,0.682230
36399,1.000000,0.999670,10.092937,0.034873,1.547555,0.037526
36599,2.000000,2.085865,10.049198,2.132494,1.543785,0.861416
36799,9.000000,7.660187,10.018269,4.389215,1.543442,1.481127
36999,12.000000,11.110402,10.004593,7.501787,1.544320,1.705001
37199,4.000000,4.935973,10.009520,10.916096,1.548698,2.354194
37399,1.000000,1.635680,9.964477,1.631481,1.544959,0.853270
37599,1.000000,1.000648,9.927673,3.082116,1.539488,0.521942
37799,1.000000,0.991064,9.874910,0.008212,1.531387,0.016427
37999,2.000000,1.881156,9.823131,0.088799,1.523548,0.049806
38199,1.000000,-1.777396,9.799772,5.384780,1.522601,1.343626
38399,1.000000,1.053631,9.783521,6.695864,1.522934,1.586174
38599,1.000000,3.372473,9.772527,7.672719,1.526198,2.149690
38799,1.000000,0.996160,9.739476,3.393691,1.524663,1.229906
38999,1.000000,1.000000,9.691817,0.493561,1.518927,0.411823
39199,1.000000,1.000000,9.642708,0.115655,1.512027,0.173480
39399,1.000000,1.000000,9.593535,0.004830,1.504358,0.008967
39599,2.000000,1.902720,9.549640,0.946168,1.500080,0.661489
39799,3.000000,2.081076,9.508498,1.403600,1.496876,0.865777
39999,1.000000,3.429370,9.472686,2.381829,1.495454,1.213844
40199,1.000000,2.788734,9.435671,2.069735,1.493905,1.185623
40399,1.000000,1.005285,9.396463,1.554723,1.491307,0.971681
40599,1.000000,1.003686,9.352309,0.477527,1.485478,0.313813
40799,2.000000,2.755972,9.308640,0.487467,1.479644,0.301362
40999,3.000000,-0.204531,9.282288,3.932755,1.478836,1.314757
41199,7.000000,4.812432,9.290121,10.888010,1.482293,2.187500
41399,7.000000,4.731007,9.284756,8.185073,1.485137,2.068173
41599,2.000000,2.503975,9.299743,12.386943,1.491463,2.794580
41799,0.000000,0.440782,9.287724,6.799816,1.489807,1.146973
41999,0.000000,-0.018716,9.255700,2.594711,1.484443,0.368886
42199,0.000000,0.000000,9.211625,0.000020,1.477379,0.000833
42399,3.000000,4.224318,9.195399,5.788006,1.475707,1.124694
42599,1.000000,0.940356,9.169271,3.656154,1.475320,1.393693
42799,4.000000,0.564808,9.152849,5.671362,1.476713,1.772027
42999,2.000000,1.169118,9.155530,9.726540,1.481623,2.527332
43199,0.000000,0.018926,9.133409,4.399585,1.481768,1.512780
43399,0.000000,0.000374,9.117210,5.634498,1.481553,1.435431
43599,0.000000,0.001417,9.079921,1.025524,1.476983,0.489906
43799,3.000000,2.985641,9.040536,0.493934,1.471511,0.283965
43999,3.000000,4.383297,9.012967,3.002923,1.470263,1.198335
44199,6.000000,8.689851,9.005129,7.288520,1.472017,1.855972
44399,1.000000,1.084414,8.995213,6.813748,1.472915,1.670483
44599,1.000000,0.162910,9.007847,11.799867,1.477138,2.410490
44639,1.000000,1.014540,9.007779,11.669712,1.477568,2.417399
