# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputARF] MultiOutputLearner(base_estimator=AdaptiveRandomForestRegressor(aggregation_method='median', binary_split=False, drift_detection_criteria='mse', drift_detection_method=ADWIN(delta=0.001), grace_period=50, lambda_value=6, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.1, max_byte_size=1048576000, max_features='auto', memory_estimate_period=2000000, n_estimators=10, no_preprune=False, nominal_attributes=None, random_state=123456, remove_poor_atts=False, split_confidence=0.01, stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.01), weighted_vote_strategy=None))
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='ARF_eval_all_labels_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputARF],current_amse_[MultiOutputARF],mean_amae_[MultiOutputARF],current_amae_[MultiOutputARF],training_time_[MultiOutputARF],testing_time_[MultiOutputARF],total_running_time_[MultiOutputARF],model_size_[MultiOutputARF]
4860,0.503190,0.462150,0.275128,0.311362,14331.301411,869.678502,15200.979913,501905.081055
4920,0.506661,0.787766,0.275984,0.345286,14518.821029,881.275922,15400.096952,507848.674805
4980,0.506343,0.480262,0.276417,0.311955,14703.785765,892.920259,15596.706024,514212.901367
5040,0.511732,0.959030,0.277828,0.394903,14886.019091,904.528495,15790.547586,522021.561523
5100,0.514128,0.715451,0.279232,0.397161,15066.674707,916.091930,15982.766637,517792.331055
5160,0.514676,0.561197,0.280394,0.379175,15251.317766,927.877853,16179.195619,529847.206055
5220,0.517007,0.717460,0.281876,0.409344,15439.523393,939.640929,16379.164321,538131.866211
5280,0.518069,0.610501,0.283039,0.384201,15623.031582,951.506838,16574.538421,545249.924805
5340,0.519358,0.632794,0.284314,0.396484,15807.779683,963.363785,16771.143468,552524.401367
5400,0.519769,0.556304,0.285361,0.378584,15991.814570,975.417012,16967.231581,560491.866211
5460,0.520820,0.615437,0.286449,0.384408,16179.115229,987.762963,17166.878192,567198.698242
5520,0.520909,0.529036,0.287131,0.349183,16359.806436,999.839479,17359.645915,572551.877930
5580,0.520765,0.507483,0.287659,0.336244,16546.846223,1011.450836,17558.297058,579110.120117
5640,0.521692,0.607944,0.288308,0.348642,16732.023247,1023.008887,17755.032134,584740.331055
5700,0.520689,0.426358,0.288399,0.296915,16919.803571,1034.821293,17954.624863,590693.944336
5760,0.525244,0.958002,0.290666,0.506048,17105.734901,1045.161895,18150.896796,615515.100586
5820,0.523788,0.384039,0.290518,0.276342,17294.528056,1056.487504,18351.015560,622586.100586
5880,0.522889,0.435687,0.290101,0.249611,17479.527415,1067.673702,18547.201117,632491.682617
5940,0.520355,0.271945,0.289031,0.184161,17663.389055,1079.129568,18742.518623,640541.709961
6000,0.516486,0.133495,0.287307,0.116611,17845.156132,1090.132086,18935.288218,647200.690430
6060,0.511894,0.052686,0.285186,0.073121,18027.013877,1101.641400,19128.655277,649206.913086
6120,0.507211,0.034289,0.282955,0.057648,18213.016044,1113.314648,19326.330691,653421.424805
6180,0.503735,0.149148,0.281489,0.131912,18402.511720,1125.121468,19527.633188,648524.459961
6240,0.504133,0.545103,0.281604,0.293531,18587.518033,1136.651666,19724.169700,658272.635742
6300,0.504322,0.524013,0.282032,0.326491,18777.912301,1148.431313,19926.343615,668006.706055
6360,0.505771,0.657891,0.282472,0.328644,18964.913244,1160.450092,20125.363335,674474.213867
6420,0.505378,0.463736,0.282674,0.304165,19148.205821,1172.999052,20321.204872,683345.924805
6480,0.506290,0.603872,0.283337,0.354194,19336.382147,1184.902132,20521.284280,688225.096680
6540,0.506148,0.490781,0.283877,0.342278,19523.296846,1196.923033,20720.219879,694540.799805
6600,0.506144,0.505732,0.284604,0.363788,19711.868029,1209.006406,20920.874435,703395.526367
6660,0.506388,0.533189,0.285316,0.363607,19899.016703,1221.259881,21120.276584,709653.897461
6720,0.505746,0.434508,0.285667,0.324689,20088.140957,1233.318986,21321.459943,716081.588867
6780,0.504503,0.365331,0.285692,0.288493,20277.556636,1245.534363,21523.090999,724503.092773
6840,0.503687,0.411403,0.285874,0.306383,20465.120288,1257.332267,21722.452554,734172.756836
6900,0.502221,0.335189,0.285699,0.265836,20645.642291,1269.538086,21915.180377,739949.381836
6960,0.500257,0.274365,0.285123,0.218889,20832.589750,1281.694852,22114.284603,749083.190430
7020,0.498421,0.285363,0.284613,0.225433,21020.206175,1294.108803,22314.314978,753704.061523
7080,0.496641,0.288474,0.283992,0.211276,21212.477148,1306.735871,22519.213019,760654.737305
7140,0.494656,0.260436,0.283336,0.205982,21409.623370,1319.237986,22728.861356,764264.100586
7200,0.497423,0.826638,0.284807,0.459813,21597.853210,1329.825120,22927.678330,789757.237305
7260,0.495446,0.258275,0.284200,0.211328,21790.579987,1341.002557,23131.582544,800046.948242
7320,0.492739,0.165183,0.283224,0.165181,21981.471362,1352.670429,23334.141791,808245.194336
7380,0.490210,0.181575,0.282216,0.159203,22163.573341,1364.558573,23528.131914,816912.073242
7440,0.487772,0.187899,0.281211,0.157569,22353.321734,1376.263465,23729.585199,824026.088867
7500,0.484646,0.097050,0.279694,0.091624,22542.189012,1388.219701,23930.408713,828695.436523
7560,0.481133,0.042052,0.277958,0.061003,22734.843269,1400.185132,24135.028401,832173.104492
7620,0.477871,0.066893,0.276362,0.075246,22929.577438,1411.936883,24341.514321,837348.463867
7680,0.475552,0.180967,0.275177,0.124730,23119.171336,1423.783236,24542.954571,842069.206055
7740,0.474017,0.277550,0.274471,0.184078,23310.388012,1435.806122,24746.194134,848994.006836
7800,0.473411,0.395180,0.273924,0.203301,23502.315423,1447.991373,24950.306796,856022.702148
7860,0.472913,0.408167,0.273779,0.254929,23686.824038,1460.381942,25147.205980,863679.116211
7920,0.472140,0.370888,0.273532,0.241216,23876.980693,1472.585792,25349.566485,873215.241211
7980,0.471307,0.361367,0.273300,0.242727,24072.171822,1485.047872,25557.219695,878848.510742
8040,0.471110,0.444974,0.273405,0.287351,24265.856843,1497.532823,25763.389666,882870.834961
8100,0.469880,0.305029,0.273287,0.257435,24458.837759,1510.046483,25968.884242,890046.831055
8160,0.469804,0.459509,0.273277,0.271926,24655.939485,1522.613357,26178.552842,897494.643555
8220,0.467899,0.208851,0.272650,0.187383,24851.299220,1535.108797,26386.408017,903566.756836
8280,0.465989,0.204363,0.272021,0.185823,25041.220207,1547.368185,26588.588392,905729.139648
8340,0.465173,0.352485,0.271812,0.242967,25230.771538,1560.201620,26790.973158,911790.893555
8400,0.463343,0.209083,0.271196,0.185558,25427.584441,1573.080206,27000.664647,918520.948242
8460,0.461390,0.187902,0.270468,0.168605,25620.173830,1585.668607,27205.842437,920772.788086
8520,0.459095,0.135508,0.269503,0.133429,25813.001942,1598.580518,27411.582460,926246.834961
8580,0.457529,0.235215,0.269010,0.198976,26005.895922,1611.308013,27617.203935,922924.713867
8640,0.459306,0.713422,0.270215,0.442509,26197.313775,1622.334292,27819.648067,944625.686523
8700,0.458714,0.373399,0.270084,0.251266,26390.512754,1634.177650,28024.690405,953232.858398
8760,0.456886,0.191787,0.269258,0.149485,26581.418209,1645.939799,28227.358008,963074.112305
8820,0.455154,0.202328,0.268236,0.118998,26775.239422,1658.135454,28433.374876,968997.991211
8880,0.452865,0.116362,0.267062,0.094526,26968.530141,1670.214733,28638.744874,975463.420898
8940,0.450515,0.102652,0.265929,0.098160,27166.908856,1682.355186,28849.264042,974725.706055
9000,0.447925,0.062069,0.264575,0.062895,27360.156912,1694.535606,29054.692518,971264.803711
9060,0.445502,0.082111,0.263337,0.077682,27549.375120,1706.801027,29256.176148,976477.772461
9120,0.443129,0.084724,0.262195,0.089755,27741.619558,1719.110853,29460.730411,983377.741211
9180,0.441232,0.152913,0.261350,0.132923,27930.324402,1731.370788,29661.695189,989475.108398
9240,0.439719,0.208315,0.260753,0.169304,28122.627390,1743.635984,29866.263374,995964.202148
9300,0.438490,0.249151,0.260376,0.202382,28314.467080,1755.588000,30070.055080,1002710.526367
9360,0.437765,0.325367,0.260226,0.236955,28513.144166,1767.923983,30281.068148,1009372.565430
9420,0.436935,0.307480,0.260057,0.233615,28709.804176,1780.009732,30489.813908,1013690.135742
9480,0.436406,0.353311,0.260038,0.257113,28908.385935,1792.136959,30700.522894,1017291.319336
9540,0.435600,0.308255,0.259883,0.235359,29107.298759,1804.306939,30911.605698,1017912.592773
9600,0.435082,0.352828,0.259856,0.255626,29310.013405,1816.817380,31126.830785,1027172.362305
9660,0.434526,0.345549,0.259885,0.264447,29502.311281,1829.257140,31331.568421,1031402.284180
9720,0.433910,0.334638,0.259888,0.260467,29696.952484,1842.019085,31538.971569,1024706.612305
9780,0.433641,0.390166,0.260062,0.288148,29889.917398,1854.814460,31744.731858,1037139.459961
9840,0.433727,0.447692,0.260362,0.309262,30085.194157,1867.673667,31952.867823,1020607.159180
9900,0.433726,0.433561,0.260713,0.318322,30283.053461,1880.582364,32163.635825,1006879.221680
9960,0.433657,0.422274,0.260941,0.298639,30479.233894,1893.293884,32372.527777,991609.260742
10020,0.433534,0.413113,0.261113,0.289614,30666.957254,1906.142358,32573.099612,989115.659180
10080,0.439510,1.437462,0.263383,0.642479,30858.685133,1916.953320,32775.638454,1050561.057617
10140,0.438764,0.313438,0.263155,0.224835,31044.961171,1928.136937,32973.098108,1058301.721680
10200,0.437721,0.261472,0.262791,0.201277,31242.221343,1939.386678,33181.608020,1062081.682617
10260,0.436343,0.202174,0.262168,0.156279,31435.043174,1950.383661,33385.426835,1066918.518555
10320,0.434323,0.088884,0.261253,0.104737,31627.058017,1961.882948,33588.940965,1072727.827148
10380,0.432051,0.041253,0.260104,0.062594,31820.331659,1973.424294,33793.755954,1074244.057617
10440,0.429757,0.032791,0.258923,0.054501,32014.090950,1985.310788,33999.401738,1075295.147461
10500,0.428019,0.125756,0.258088,0.112838,32209.207882,1997.084167,34206.292048,1078555.190430
10560,0.431831,1.098804,0.258489,0.328714,32404.261342,2008.967379,34413.228722,1068819.987305
10620,0.436997,1.346312,0.259210,0.386012,32594.217104,2020.755265,34614.972369,1086930.331055
10680,0.442325,1.385379,0.259828,0.369250,32785.203540,2032.263209,34817.466749,1085263.413086
10740,0.443229,0.604136,0.260254,0.336143,32979.583989,2044.147347,35023.731336,1070238.463867
10800,0.444971,0.756721,0.261031,0.400056,33175.961796,2056.147452,35232.109248,1060535.678711
10860,0.448409,1.067333,0.261959,0.428999,33372.424270,2068.167297,35440.591566,1061055.260742
10920,0.451599,1.028959,0.262867,0.427136,33576.035351,2080.184313,35656.219664,1061317.057617
10980,0.453702,0.836446,0.263719,0.418915,33782.048355,2092.387377,35874.435732,1045162.702148
11040,0.454603,0.619485,0.264394,0.387824,33983.255135,2104.333090,36087.588226,1040813.959961
11100,0.455669,0.651765,0.265070,0.389578,34182.940780,2116.551515,36299.492295,1047844.030273
11160,0.457169,0.734603,0.265878,0.415220,34381.678008,2129.180151,36510.858159,1053547.881836
11220,0.458003,0.613243,0.266338,0.352035,34578.907006,2141.532925,36720.439931,1064350.725586
11280,0.458218,0.498381,0.266640,0.323020,34779.149274,2153.838561,36932.987835,1076265.174805
11340,0.458848,0.577283,0.267151,0.363201,34984.906800,2166.023982,37150.930782,1077691.616211
11400,0.458961,0.480265,0.267603,0.353140,35180.030787,2178.407455,37358.438242,1087924.159180
11460,0.458891,0.445585,0.267905,0.325124,35374.117293,2190.870692,37564.987985,1094172.045898
11520,0.461615,0.981898,0.269294,0.534661,35569.477463,2201.854698,37771.332160,1131802.698242
11580,0.461166,0.374948,0.269291,0.268759,35769.975764,2213.219181,37983.194946,1139844.420898
11640,0.460707,0.372264,0.269198,0.251220,35968.593056,2225.019628,38193.612684,1146836.788086
11700,0.459519,0.228944,0.268719,0.175704,36166.974082,2237.195046,38404.169128,1153146.452148
11760,0.457640,0.091209,0.267858,0.100027,36358.702150,2248.984040,38607.686190,1157127.831055
11820,0.455535,0.043042,0.266841,0.067492,36551.592609,2260.249444,38811.842053,1158205.596680
11880,0.453441,0.040874,0.265789,0.058668,36748.152803,2271.659354,39019.812157,1157884.073242
11940,0.451777,0.122297,0.265025,0.113594,36940.014054,2283.565287,39223.579341,1162484.698242
12000,0.452402,0.576831,0.265033,0.266636,37132.784124,2295.465373,39428.249497,1167955.702148
12060,0.453473,0.667564,0.265380,0.334884,37332.909135,2307.690103,39640.599238,1175557.456055
12120,0.455396,0.841954,0.265862,0.362663,37529.920895,2319.787699,39849.708594,1173943.639648
12180,0.455387,0.453575,0.266095,0.313111,37729.840371,2332.154524,40061.994895,1182903.057617
12240,0.456895,0.763013,0.266858,0.421890,37938.767975,2344.361518,40283.129494,1189554.374023
12300,0.457725,0.627014,0.267439,0.385961,38146.838410,2356.763389,40503.601799,1186141.151367
12360,0.457826,0.478638,0.267722,0.325695,38345.724172,2369.371842,40715.096014,1199158.311523
12420,0.457998,0.493416,0.268012,0.327731,38541.292991,2381.935440,40923.228431,1199949.702148
12480,0.458358,0.532967,0.268412,0.351140,38739.231974,2394.533033,41133.765007,1207019.002930
12540,0.458535,0.495307,0.268801,0.349740,38939.343181,2406.655085,41345.998266,1212548.190430
12600,0.458820,0.518252,0.269168,0.345912,39136.790802,2419.315560,41556.106362,1217233.780273
12660,0.459100,0.517906,0.269402,0.318506,39338.710403,2431.445425,41770.155827,1220149.131836
12720,0.459310,0.503631,0.269675,0.327270,39539.232360,2444.048385,41983.280745,1216382.061523
12780,0.459578,0.516555,0.270031,0.345491,39740.708978,2456.788452,42197.497430,1216776.987305
12840,0.460702,0.700119,0.270512,0.373134,39938.137620,2469.708996,42407.846615,1225070.084961
12900,0.461217,0.571327,0.270829,0.338658,40139.223104,2481.777930,42621.001034,1223040.346680
12960,0.465125,1.305240,0.272169,0.560275,40332.262973,2492.895742,42825.158715,1246433.229492
13020,0.465005,0.439265,0.272205,0.279974,40534.199382,2504.579036,43038.778418,1252509.920898
13080,0.464648,0.387018,0.272151,0.260334,40730.262608,2516.783949,43247.046557,1260296.803711
13140,0.463487,0.210581,0.271681,0.169207,40930.651104,2529.094328,43459.745431,1266686.639648
13200,0.461883,0.110498,0.270959,0.112832,41131.857419,2541.347112,43673.204530,1268894.159180
13260,0.460094,0.066568,0.270110,0.083434,41331.523282,2553.601263,43885.124545,1273035.647461
13320,0.458342,0.071206,0.269253,0.079720,41531.581438,2566.109948,44097.691387,1275408.127930
13380,0.456780,0.110017,0.268547,0.111972,41729.339338,2578.685762,44308.025100,1278430.764648
13440,0.457364,0.587470,0.268687,0.299907,41931.065904,2591.248550,44522.314454,1284044.319336
13500,0.457672,0.526791,0.268932,0.323821,42131.675746,2603.755652,44735.431398,1289251.538086
13560,0.458516,0.648310,0.269146,0.317207,42334.991885,2616.532043,44951.523928,1291652.077148
13620,0.459143,0.600738,0.269652,0.383994,42545.228066,2629.344899,45174.572966,1298637.741211
13680,0.459782,0.604899,0.270225,0.400190,42750.467652,2642.188119,45392.655770,1300012.768555
13740,0.460317,0.582432,0.270616,0.359778,42951.166319,2655.088932,45606.255252,1305902.159180
13800,0.460943,0.604145,0.271078,0.377018,43151.300119,2667.502219,45818.802338,1313321.393555
13860,0.461541,0.599047,0.271604,0.392499,43364.796934,2680.413262,46045.210196,1319815.307617
13920,0.461856,0.534662,0.271996,0.362583,43590.004382,2693.919621,46283.924003,1322772.963867
13980,0.462398,0.588285,0.272456,0.379130,43801.260093,2707.216563,46508.476656,1323068.741211
14040,0.463009,0.605330,0.272926,0.382494,44017.955375,2720.957925,46738.913300,1326115.346680
14100,0.465340,1.010642,0.273578,0.426163,44231.895531,2734.553779,46966.449310,1331712.245117
14160,0.467481,0.970726,0.274178,0.415171,44441.839328,2747.859181,47189.698509,1327575.405273
14220,0.468258,0.651540,0.274534,0.358645,44655.686667,2761.965036,47417.651703,1326626.702148
14280,0.468868,0.613408,0.274814,0.341069,44870.909007,2775.600395,47646.509402,1340580.600586
14340,0.469610,0.646218,0.274998,0.318812,45098.074742,2790.206419,47888.281161,1323897.276367
14400,0.471712,0.974261,0.275877,0.485886,45303.785881,2802.028498,48105.814379,1349586.041992
14460,0.471337,0.381184,0.275807,0.258982,45521.438270,2814.287392,48335.725662,1353314.202148
14520,0.470781,0.336959,0.275591,0.223646,45731.020901,2826.924647,48557.945548,1356674.905273
14580,0.469850,0.244365,0.275224,0.186442,45944.052306,2839.688049,48783.740356,1364652.233398
14640,0.468446,0.127456,0.274579,0.117784,46157.573472,2852.716300,49010.289772,1371003.877930
14700,0.466940,0.099444,0.273883,0.104042,46373.004168,2866.163227,49239.167395,1368841.901367
14760,0.465261,0.053910,0.273044,0.067550,46593.582588,2879.783373,49473.365961,1371169.416992
14820,0.463918,0.133359,0.272418,0.118347,46810.499193,2893.317851,49703.817044,1375794.276367
14880,0.464086,0.505666,0.272312,0.246235,47022.283059,2906.665935,49928.948994,1369456.057617
14940,0.464005,0.443906,0.272337,0.278512,47245.103178,2920.674802,50165.777980,1324980.854492
15000,0.464238,0.522373,0.272449,0.300395,47471.724455,2933.928513,50405.652968,1328934.553711
15060,0.464072,0.422385,0.272529,0.292366,47696.153718,2946.775164,50642.928883,1326380.237305
15120,0.464437,0.556051,0.272899,0.365867,47902.235416,2959.870175,50862.105591,1292102.729492
15180,0.465373,0.701316,0.273468,0.416718,48109.084775,2972.813253,51081.898028,1292253.584961
15240,0.466482,0.747120,0.274118,0.438568,48311.786593,2985.971491,51297.758084,1282846.405273
15300,0.467367,0.692211,0.274640,0.407345,48517.678147,2999.536547,51517.214695,1271558.108398
15360,0.468064,0.645628,0.275235,0.426842,48737.732891,3015.240591,51752.973482,1269796.303711
15420,0.468380,0.549332,0.275622,0.374777,48962.845798,3028.985408,51991.831205,1273876.682617
15480,0.468657,0.539944,0.275912,0.350403,49175.123946,3042.285613,52217.409559,1270073.432617
15540,0.469397,0.660222,0.276293,0.374602,49381.349591,3055.054633,52436.404224,1274814.487305
15600,0.470197,0.677422,0.276686,0.378582,49583.366271,3067.703056,52651.069327,1273108.877930
15660,0.470454,0.537246,0.276963,0.348834,49783.473503,3080.569910,52864.043413,1271002.620117
15720,0.470532,0.490930,0.277227,0.346102,49990.209011,3093.759369,53083.968380,1273069.651367
15780,0.470462,0.452222,0.277428,0.330126,50210.198649,3108.372890,53318.571540,1275387.819336
15840,0.472297,0.954715,0.278275,0.501085,50413.899936,3120.054839,53533.954775,1289646.213867
15900,0.471946,0.379362,0.278287,0.281517,50624.574595,3132.286889,53756.861484,1296515.194336
15960,0.471622,0.385643,0.278218,0.259878,50835.209935,3145.031686,53980.241622,1306614.190430
16020,0.470879,0.273378,0.277954,0.207672,51042.473048,3158.262897,54200.735946,1330091.381836
16080,0.469678,0.148929,0.277418,0.134269,51245.420593,3170.713428,54416.134021,1352878.436523
16140,0.468225,0.078881,0.276745,0.096500,51449.506355,3183.187324,54632.693678,1360714.627930
16200,0.466769,0.075043,0.276034,0.084786,51651.522596,3195.148985,54846.671582,1370818.854492
