# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputARF] MultiOutputLearner(base_estimator=AdaptiveRandomForestRegressor(aggregation_method='median', binary_split=False, drift_detection_criteria='mse', drift_detection_method=ADWIN(delta=0.001), grace_period=50, lambda_value=6, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.1, max_byte_size=1048576000, max_features='auto', memory_estimate_period=2000000, n_estimators=10, no_preprune=False, nominal_attributes=None, random_state=123456, remove_poor_atts=False, split_confidence=0.01, stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.01), weighted_vote_strategy=None))
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error'], n_wait=200, output_file='ARF_eval_all_labels.txt', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputARF],current_amse_[MultiOutputARF],mean_amae_[MultiOutputARF],current_amae_[MultiOutputARF]
14799,0.137662,0.008019,0.060709,0.014168
14999,0.136261,0.033979,0.060360,0.034885
15199,0.135755,0.098350,0.060636,0.081067
15399,0.135613,0.124917,0.061353,0.115146
15599,0.134674,0.063322,0.061626,0.082374
15799,0.134191,0.096991,0.062069,0.096138
15999,0.133680,0.093832,0.062002,0.056766
16199,0.132183,0.013901,0.061490,0.021041
16399,0.131173,0.050391,0.061197,0.037759
16599,0.130915,0.109986,0.061447,0.081711
16799,0.130104,0.063605,0.061673,0.080192
16999,0.129013,0.038503,0.061650,0.059715
17199,0.127801,0.026024,0.061428,0.042793
17399,0.126845,0.045560,0.061091,0.032484
17599,0.125517,0.011335,0.060592,0.017694
17799,0.124160,0.006100,0.060043,0.012223
17999,0.122947,0.016137,0.059630,0.023359
18199,0.121896,0.028343,0.059437,0.042261
18399,0.120936,0.034596,0.059325,0.049194
18599,0.119885,0.024241,0.059110,0.039592
18799,0.118962,0.034062,0.058892,0.038779
18999,0.117876,0.016888,0.058494,0.021525
19199,0.116715,0.007531,0.058013,0.012744
19399,0.115663,0.015700,0.057660,0.024132
19599,0.114866,0.038372,0.057573,0.049206
19799,0.114378,0.067048,0.057771,0.077023
19999,0.113862,0.063264,0.057979,0.078389
20199,0.113683,0.096016,0.058241,0.084167
20399,0.112752,0.019674,0.057913,0.025047
20599,0.111706,0.006039,0.057460,0.011754
20799,0.110842,0.022677,0.057152,0.025759
20999,0.109815,0.004069,0.056712,0.011348
21199,0.108799,0.003150,0.056264,0.009739
21399,0.107794,0.002216,0.055805,0.007510
21599,0.106794,0.000794,0.055333,0.005372
21799,0.105853,0.005132,0.054895,0.008051
21999,0.105025,0.015680,0.054527,0.014700
22199,0.105500,0.157301,0.054538,0.055796
22399,0.108141,0.398576,0.055194,0.127341
22599,0.108526,0.151326,0.055856,0.129294
22799,0.108408,0.095130,0.056253,0.100787
22999,0.108950,0.170194,0.056843,0.123463
23199,0.111092,0.355265,0.057014,0.076525
23399,0.110245,0.012843,0.056703,0.020939
23599,0.109533,0.027000,0.056510,0.034150
23799,0.110166,0.184224,0.056870,0.098921
23999,0.110523,0.152605,0.057451,0.126032
24199,0.110449,0.101670,0.057885,0.109554
24399,0.110790,0.151664,0.058340,0.112920
24599,0.110553,0.081916,0.058356,0.060303
24799,0.109780,0.015435,0.058079,0.024261
24999,0.108993,0.012204,0.057778,0.020823
25199,0.108706,0.073114,0.057896,0.072545
25399,0.108598,0.095077,0.058274,0.105476
25599,0.108731,0.125508,0.058783,0.122949
25799,0.108863,0.125706,0.059133,0.103590
25999,0.108920,0.116121,0.059321,0.083397
26199,0.108287,0.026691,0.059121,0.033231
26399,0.107522,0.008116,0.058797,0.016705
26599,0.107315,0.080095,0.058820,0.061869
26799,0.107030,0.069464,0.058983,0.080464
26999,0.106606,0.050204,0.059066,0.070169
27199,0.106088,0.036656,0.059035,0.054861
27399,0.105743,0.059195,0.058928,0.044452
27599,0.105106,0.018447,0.058684,0.025539
27799,0.104420,0.010512,0.058387,0.017614
27999,0.103771,0.014198,0.058128,0.022358
28199,0.103282,0.035222,0.058043,0.046270
28399,0.102878,0.046370,0.058054,0.059661
28599,0.102459,0.043403,0.058066,0.059747
28799,0.101964,0.031680,0.057999,0.048481
28999,0.101453,0.028321,0.057788,0.027643
29199,0.100820,0.009767,0.057499,0.015822
29399,0.100174,0.006421,0.057193,0.012861
29599,0.099665,0.025429,0.057053,0.036509
29799,0.099361,0.054553,0.057151,0.071562
29999,0.099108,0.061780,0.057305,0.080173
30199,0.098901,0.068069,0.057471,0.082127
30399,0.098639,0.059297,0.057441,0.053035
30599,0.098053,0.009567,0.057167,0.015715
30799,0.097762,0.053499,0.057019,0.034567
30999,0.097934,0.124241,0.057217,0.087564
31199,0.098688,0.214789,0.057700,0.132095
31399,0.098782,0.113421,0.058026,0.108513
31599,0.098649,0.077908,0.058237,0.091119
31799,0.099867,0.291116,0.058326,0.072318
31999,0.099332,0.014757,0.058106,0.023311
32199,0.098788,0.012330,0.057872,0.020640
32399,0.098858,0.109998,0.058009,0.079945
32599,0.098931,0.110631,0.058407,0.122456
32799,0.099013,0.112292,0.058780,0.119340
32999,0.099427,0.167000,0.059100,0.111273
33199,0.099551,0.119798,0.059234,0.081169
33399,0.099034,0.013776,0.059013,0.022558
33599,0.098501,0.009981,0.058755,0.015871
33799,0.098279,0.061313,0.058789,0.064446
33999,0.098345,0.109381,0.059040,0.101307
34199,0.098505,0.125594,0.059325,0.107465
34399,0.098281,0.060180,0.059433,0.077707
34599,0.098196,0.083581,0.059528,0.075788
34799,0.097749,0.020860,0.059351,0.028929
34999,0.097218,0.005385,0.059083,0.012641
35199,0.096913,0.043934,0.058967,0.038834
35399,0.096771,0.071858,0.059042,0.072264
35599,0.096698,0.083855,0.059239,0.093913
35799,0.096484,0.058654,0.059360,0.080714
35999,0.096221,0.049335,0.059424,0.070731
