# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [KNN] KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='KNN_eval_one_label_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,true_value,predicted_value_[KNN],mean_mse_[KNN],current_mse_[KNN],mean_mae_[KNN],current_mae_[KNN],training_time_[KNN],testing_time_[KNN],total_running_time_[KNN],model_size_[KNN]
1080,2.000000,6.946667,2.675442,8.707067,0.916444,2.563333,0.321610,17.830996,18.152606,15449.539062
1140,2.000000,4.256667,3.030389,9.419433,1.027333,3.023333,0.367206,20.133057,20.500262,15449.539062
1200,2.000000,1.240000,2.891716,0.256933,0.997933,0.439333,0.411053,22.281489,22.692542,15449.539062
1260,3.000000,1.366667,2.868460,2.403333,1.022635,1.516667,0.456449,24.491585,24.948034,15449.539062
1320,2.000000,2.936667,2.751490,0.295122,0.992263,0.354444,0.501982,26.670688,27.172670,15449.539062
1380,1.000000,2.640000,2.731669,2.295600,1.011005,1.423333,0.550889,28.834490,29.385379,15449.539062
1440,0.000000,5.346667,3.701264,26.001956,1.180546,5.080000,0.596669,31.696744,32.293413,15449.539062
1500,0.000000,0.246667,3.555647,0.060844,1.143191,0.246667,0.642656,33.652862,34.295517,15449.539062
1560,0.000000,0.000000,3.418891,-0.000000,1.099222,0.000000,0.689238,35.402958,36.092196,15449.539062
1620,0.000000,0.000000,3.292266,-0.000000,1.058510,0.000000,0.734662,37.231006,37.965667,15449.539062
1680,0.000000,0.000000,3.174685,-0.000000,1.020706,0.000000,0.782724,38.816721,39.599445,15449.539062
1740,0.000000,0.000000,3.065213,-0.000000,0.985510,0.000000,0.828192,40.458959,41.287151,15449.539062
1800,0.000000,0.000000,2.963039,-0.000000,0.952659,0.000000,0.874379,42.091799,42.966178,15449.539062
1860,0.000000,0.000000,2.867457,-0.000000,0.921928,0.000000,0.920353,43.823263,44.743616,15449.539062
1920,1.000000,0.000000,2.792953,0.483333,0.908222,0.483333,0.966145,45.962293,46.928438,15449.539062
1980,1.000000,0.646667,2.739684,1.035067,0.907569,0.886667,1.011869,47.993628,49.005497,15449.539062
2040,2.000000,1.496667,2.666547,0.253011,0.895670,0.503000,1.057588,49.958752,51.016340,15449.539062
2100,5.000000,1.956667,2.911423,11.237211,0.959889,3.143333,1.103748,52.041379,53.145126,15449.539062
2160,5.000000,4.506667,2.937823,3.861822,0.978886,1.643778,1.149445,54.196502,55.345947,15449.539062
2220,5.000000,6.233333,2.875750,0.641111,0.970387,0.664444,1.195097,56.223682,57.418779,15449.539062
2280,7.000000,5.850000,2.826146,0.990833,0.965202,0.773333,1.242046,58.222928,59.464974,15449.539062
2340,6.000000,6.220000,2.892016,5.395067,0.991684,1.998000,1.287195,60.111294,61.398489,15449.539062
2400,7.000000,8.180000,2.966993,5.891067,1.026392,2.380000,1.333571,61.907500,63.241071,15449.539062
2460,4.000000,5.833333,2.984464,3.683333,1.039705,1.572222,1.379031,63.999140,65.378171,15449.539062
2520,6.000000,6.416667,2.948492,1.473611,1.039487,1.030556,1.425254,66.155658,67.580912,15449.539062
2580,7.000000,6.123333,2.899575,0.845100,1.035568,0.871000,1.471227,68.457235,69.928461,15449.539062
2640,5.000000,6.243333,2.848524,0.653322,1.026581,0.640111,1.518015,70.491495,72.009509,15449.539062
2700,4.000000,6.523333,2.874226,4.005100,1.046138,1.906667,1.566161,72.617288,74.183450,15449.539062
2760,3.000000,4.840000,2.881459,3.206933,1.061947,1.773333,1.613969,75.049111,76.663080,15449.539062
2820,4.000000,3.053333,2.823696,0.166622,1.043972,0.217111,1.677048,77.439608,79.116656,15449.539062
2880,1.000000,5.343333,2.957105,9.227322,1.079722,2.760000,1.722968,80.300823,82.023791,15449.539062
2940,1.000000,2.460000,2.940258,2.131600,1.087483,1.460000,1.778691,82.514599,84.293290,15449.539062
3000,1.000000,1.000000,2.881453,0.000000,1.065733,0.000000,1.840785,84.430413,86.271198,15449.539062
3060,1.000000,1.000000,2.824954,0.000000,1.044837,0.000000,1.890387,86.194195,88.084582,15449.539062
3120,1.000000,1.000000,2.770628,0.000000,1.024744,0.000000,1.940053,87.834007,89.774061,15449.539062
3180,1.000000,1.000000,2.718352,0.000000,1.005409,0.000000,1.991292,89.518342,91.509634,15449.539062
3240,1.000000,1.000000,2.668012,0.000000,0.986790,0.000000,2.039521,91.167148,93.206669,15449.539062
3300,1.000000,1.000000,2.619503,0.000000,0.968848,0.000000,2.103599,92.970173,95.073772,15449.539062
3360,3.000000,1.000000,2.591773,1.066667,0.961667,0.566667,2.157538,95.121798,97.279336,15450.070312
3420,5.000000,1.610000,2.612317,3.762767,0.977368,1.856667,2.211035,97.424126,99.635161,15449.539062
3480,5.000000,3.486667,2.650694,4.838178,0.996092,2.063333,2.271442,99.373181,101.644622,15449.539062
3540,6.000000,5.333333,2.609628,0.227778,0.986836,0.450000,2.323608,101.271196,103.594804,15449.539062
3600,10.000000,5.143333,2.644108,4.678433,0.997806,1.645000,2.372448,103.563004,105.935452,15449.539062
3660,22.000000,6.546667,5.403701,170.979289,1.186694,12.520000,2.417036,106.090965,108.508001,15449.539062
3720,23.000000,19.170000,5.808720,30.514900,1.252446,5.263333,2.463136,108.171824,110.634960,15449.539062
3780,26.000000,24.380000,5.753773,2.347067,1.253275,1.304667,2.509939,110.251467,112.761406,15449.539062
3840,25.000000,24.810000,5.754898,5.825767,1.262964,1.873333,2.555695,112.195780,114.751475,15449.539062
3900,6.000000,26.840000,7.669278,130.189600,1.391841,9.640000,2.611153,114.518910,117.130063,15449.539062
3960,7.000000,16.776667,8.721378,77.107878,1.502217,8.676667,2.664504,116.676189,119.340693,15449.539062
4020,3.000000,8.163333,8.735459,9.664789,1.521289,2.780000,2.725314,118.675820,121.401134,15449.539062
4080,5.000000,5.346667,8.633238,1.784400,1.514436,1.055333,2.781114,120.562779,123.343894,15449.539062
4140,6.000000,4.976667,8.515963,0.541322,1.500314,0.540000,2.848775,122.580694,125.429469,15449.539062
4200,2.000000,9.686667,8.979093,40.935067,1.568929,6.303333,2.894599,125.313342,128.207941,15449.539062
4260,2.000000,3.260000,8.896472,3.112933,1.570681,1.693333,2.940510,127.438181,130.378691,15449.539062
4320,2.000000,2.680000,8.779332,0.462400,1.558310,0.680000,2.991352,130.441308,133.432660,15449.539062
4380,1.000000,2.000000,8.669341,0.750000,1.547237,0.750000,3.039923,132.325327,135.365250,15449.539062
4440,1.000000,1.253333,8.553055,0.064178,1.529752,0.253333,3.085273,134.038309,137.123582,15449.539062
4500,1.000000,1.000000,8.439014,-0.000000,1.509356,-0.000000,3.130072,135.725176,138.855248,15449.539062
4560,1.000000,1.000000,8.327974,-0.000000,1.489496,-0.000000,3.175848,137.330952,140.506800,15449.539062
4620,1.000000,1.000000,8.219819,-0.000000,1.470152,-0.000000,3.221446,138.997731,142.219177,15449.539062
4680,1.000000,1.000000,8.114437,-0.000000,1.451303,-0.000000,3.265758,140.633130,143.898888,15449.539062
4740,1.000000,1.000000,8.011722,-0.000000,1.432932,-0.000000,3.311335,142.378197,145.689533,15449.539062
4800,5.000000,1.000000,7.989284,6.216667,1.441479,2.116667,3.357156,144.471071,147.828227,15449.539062
4860,5.000000,3.270000,7.940448,4.033567,1.447922,1.963333,3.402478,146.616422,150.018900,15449.539062
4920,5.000000,5.216667,7.845913,0.188611,1.434634,0.358333,3.449121,148.575322,152.024443,15449.539062
4980,6.000000,5.336667,7.755201,0.316789,1.423058,0.473778,3.495251,150.285027,153.780278,15449.539062
5040,3.000000,5.190000,7.735053,6.062767,1.432188,2.190000,3.551971,152.754547,156.306518,15449.539062
5100,5.000000,2.653333,7.662640,1.579956,1.428633,1.130000,3.599186,154.848339,158.447525,15449.539062
5160,9.000000,3.813333,7.765756,16.530622,1.458183,3.970000,3.645999,156.784377,160.430376,15449.539062
5220,5.000000,6.013333,7.722941,4.040844,1.461195,1.720222,3.689930,159.101652,162.791582,15449.539062
5280,4.000000,6.000000,7.645218,0.883333,1.452356,0.683333,3.734338,161.282560,165.016897,15449.539062
5340,4.000000,5.280000,7.578048,1.667067,1.447985,1.063333,3.779177,163.649990,167.429167,15449.539062
5400,4.000000,4.223333,7.517939,2.168211,1.442711,0.973333,3.823980,165.960659,169.784639,15449.539062
5460,3.000000,3.203333,7.440025,0.427789,1.432519,0.515222,3.870503,168.345970,172.216473,15449.539062
5520,2.000000,2.983333,7.367039,0.725278,1.425010,0.741667,3.916278,170.551597,174.467874,15449.539062
5580,4.000000,2.216667,7.290568,0.255278,1.413695,0.372778,3.961670,172.798631,176.760301,15449.539062
5640,4.000000,2.313333,7.260332,4.448400,1.420500,2.053333,4.007955,175.268234,179.276189,15449.539062
5700,3.000000,4.386667,7.202593,1.775067,1.419267,1.303333,4.052527,177.519942,181.572468,15449.539062
5760,2.000000,3.213333,7.138195,1.020400,1.413823,0.896667,4.096742,180.437944,184.534686,15449.539062
5820,1.000000,2.290000,7.076331,1.137433,1.409110,0.956667,4.142653,182.220351,186.363003,15449.539062
5880,0.000000,1.293333,7.014986,1.064489,1.404017,0.910000,4.188177,183.948034,188.136211,15449.539062
5940,0.000000,0.380000,6.945586,0.144400,1.393673,0.380000,4.239747,185.642556,189.882303,15449.539062
6000,0.000000,0.000000,6.876130,-0.000000,1.379737,-0.000000,4.283985,187.272262,191.556246,15449.539062
6060,0.000000,0.000000,6.808050,-0.000000,1.366076,-0.000000,4.329279,188.943344,193.272623,15449.539062
6120,0.000000,0.000000,6.741304,-0.000000,1.352683,-0.000000,4.374430,190.577710,194.952140,15449.539062
6180,0.000000,0.000000,6.675855,-0.000000,1.339550,-0.000000,4.420081,192.327416,196.747496,15449.539062
6240,1.000000,0.000000,6.617914,0.650000,1.332599,0.616667,4.471852,194.605823,199.077675,15449.539062
6300,1.000000,0.686667,6.555821,0.098178,1.322892,0.313333,4.519892,196.879583,201.399475,15449.539062
6360,2.000000,1.000000,6.502307,0.883333,1.318745,0.883333,4.570832,199.126536,203.697368,15449.539062
6420,3.000000,1.870000,6.446210,0.499900,1.311218,0.513333,4.634863,201.194776,205.829639,15449.539062
6480,8.000000,2.366667,6.529948,15.490000,1.331176,3.466667,4.680787,203.450809,208.131596,15449.539062
6540,9.000000,5.956667,6.552293,8.965544,1.345508,2.893333,4.736490,205.780177,210.516667,15450.070312
6600,5.000000,8.833333,6.523182,3.350000,1.348074,1.627778,4.781733,207.899748,212.681481,15449.539062
6660,3.000000,8.753333,6.729791,29.456844,1.384608,5.403333,4.827822,210.146984,214.974806,15449.539062
6720,4.000000,3.296667,6.671881,0.243900,1.376286,0.452556,4.874291,212.217018,217.091309,15449.539062
6780,3.000000,3.276667,6.623076,1.156878,1.372488,0.947111,4.918798,214.239654,219.158451,15449.539062
6840,2.000000,4.166667,6.585690,2.361111,1.373314,1.466667,4.964141,216.283360,221.247501,15449.539062
6900,1.000000,2.683333,6.545518,1.965833,1.372821,1.316667,5.009783,218.272063,223.281845,15449.539062
6960,1.000000,1.363333,6.490229,0.132011,1.364119,0.363333,5.054844,220.138705,225.193549,15449.539062
7020,0.000000,1.000000,6.437891,0.366667,1.355594,0.366667,5.099479,221.986798,227.086277,15449.539062
7080,0.000000,0.600000,6.386383,0.360000,1.349190,0.600000,5.144723,223.806367,228.951090,15449.539062
7140,0.000000,0.030000,6.332724,0.000900,1.338105,0.030000,5.191749,225.596149,230.787898,15449.539062
7200,0.000000,0.763333,6.284807,0.582678,1.333315,0.763333,5.236829,228.220660,233.457488,15449.539062
7260,0.000000,0.000000,6.232866,-0.000000,1.322296,0.000000,5.281965,229.894837,235.176802,15449.539062
7320,0.000000,0.000000,6.181777,-0.000000,1.311457,0.000000,5.327187,231.547616,236.874802,15449.539062
7380,0.000000,0.000000,6.131519,-0.000000,1.300795,0.000000,5.371720,233.197277,238.568996,15449.539062
7440,0.000000,0.000000,6.082071,-0.000000,1.290305,0.000000,5.416488,234.846644,240.263131,15449.539062
7500,0.000000,0.000000,6.033414,-0.000000,1.279982,0.000000,5.461510,236.532613,241.994123,15449.539062
7560,0.000000,0.000000,5.985530,-0.000000,1.269824,0.000000,5.506781,238.114274,243.621055,15449.539062
7620,0.000000,0.000000,5.938400,-0.000000,1.259825,0.000000,5.580008,239.921149,245.501156,15449.539062
7680,0.000000,0.000000,5.892006,-0.000000,1.249983,0.000000,5.632497,241.657412,247.289910,15449.539062
7740,0.000000,0.000000,5.846332,-0.000000,1.240293,0.000000,5.677265,243.611212,249.288477,15449.539062
7800,1.000000,0.000000,5.802001,0.083333,1.231393,0.083333,5.723214,245.481428,251.204642,15449.539062
7860,1.000000,0.120000,5.763622,0.774400,1.228711,0.880000,5.770166,247.340217,253.110384,15449.539062
7920,2.000000,1.000000,5.726019,0.800000,1.225463,0.800000,5.828008,249.192151,255.020159,15449.539062
7980,3.000000,1.813333,5.690019,0.937956,1.222414,0.820000,5.876814,251.007329,256.884143,15449.539062
8040,0.000000,2.673333,5.663049,2.076044,1.222813,1.275778,5.922413,252.839221,258.761634,15449.539062
8100,2.000000,1.653333,5.633016,1.608622,1.222025,1.116444,5.967142,254.703126,260.670268,15449.539062
8160,2.000000,0.833333,5.601605,1.361111,1.221618,1.166667,6.011948,256.678747,262.690695,15449.539062
8220,2.000000,2.000000,5.560717,-0.000000,1.212701,0.000000,6.059979,258.468600,264.528580,15449.539062
8280,1.000000,2.000000,5.525253,0.666667,1.208744,0.666667,6.107459,260.134265,266.241723,15449.539062
8340,1.000000,1.343333,5.486351,0.117878,1.202518,0.343333,6.152263,262.271942,268.424205,15449.539062
8400,1.000000,1.000000,5.447163,-0.000000,1.193929,0.000000,6.197121,264.267272,270.464393,15449.539062
8460,0.000000,1.000000,5.412431,0.550000,1.189362,0.550000,6.243142,266.292966,272.536108,15449.539062
8520,0.000000,0.446667,5.375721,0.199511,1.184131,0.446667,6.300396,268.208508,274.508903,15449.539062
8580,1.000000,0.000000,5.343839,0.816667,1.181562,0.816667,6.359706,270.228117,276.587823,15449.539062
8640,0.000000,1.890000,5.328640,3.155100,1.185440,1.740000,6.428994,273.073711,279.502705,15449.539062
8700,0.000000,0.126667,5.292001,0.016044,1.178138,0.126667,6.484973,274.822645,281.307618,15449.539062
8760,0.000000,0.000000,5.255754,-0.000000,1.170068,0.000000,6.531633,276.458139,282.989771,15449.539062
8820,0.000000,0.000000,5.220001,-0.000000,1.162109,0.000000,6.577067,278.102579,284.679646,15449.539062
8880,0.000000,0.000000,5.184731,-0.000000,1.154257,0.000000,6.622394,279.770535,286.392929,15449.539062
8940,0.000000,0.000000,5.149934,-0.000000,1.146510,0.000000,6.668037,281.539698,288.207735,15449.539062
9000,0.000000,0.000000,5.115601,-0.000000,1.138867,0.000000,6.713133,283.180242,289.893375,15449.539062
9060,0.000000,0.000000,5.081723,-0.000000,1.131325,0.000000,6.758142,284.751243,291.509385,15449.539062
9120,0.000000,0.000000,5.048290,-0.000000,1.123882,0.000000,6.802125,286.379603,293.181728,15449.539062
9180,0.000000,0.000000,5.015295,-0.000000,1.116536,0.000000,6.847548,288.231129,295.078677,15449.539062
9240,0.000000,0.000000,4.982728,-0.000000,1.109286,0.000000,6.892240,290.054703,296.946943,15449.539062
9300,0.000000,0.000000,4.950582,-0.000000,1.102129,0.000000,6.937145,291.829151,298.766296,15449.539062
9360,0.000000,0.000000,4.918847,-0.000000,1.095064,0.000000,6.982078,293.526221,300.508299,15449.539062
9420,0.000000,0.000000,4.887517,-0.000000,1.088089,0.000000,7.026065,295.383434,302.409499,15449.539062
9480,1.000000,0.000000,4.858693,0.333333,1.083312,0.333333,7.071761,297.237874,304.309635,15449.539062
9540,0.000000,0.366667,4.829959,0.290000,1.079783,0.522222,7.121485,299.155016,306.276501,15449.539062
9600,1.000000,0.563333,4.804009,0.678011,1.077445,0.705667,7.166671,301.010674,308.177345,15449.539062
9660,1.000000,1.083333,4.777492,0.534722,1.074549,0.611111,7.211755,302.896134,310.107889,15449.539062
9720,3.000000,1.680000,4.760061,1.953733,1.076126,1.330000,7.257522,304.802613,312.060134,15450.070312
9780,1.000000,2.830000,4.744539,2.229900,1.077959,1.375000,7.302992,306.715384,314.018376,15449.539062
9840,2.000000,1.463333,4.717179,0.257456,1.074472,0.506111,7.347777,308.714477,316.062254,15449.539062
9900,2.000000,1.533333,4.690098,0.248889,1.070977,0.497778,7.393639,310.741253,318.134893,15449.539062
9960,0.000000,1.536667,4.671230,1.558011,1.071422,1.144778,7.441867,312.681439,320.123307,15449.539062
10020,2.000000,0.443333,4.645163,0.317989,1.068166,0.527667,7.486530,314.667196,322.153726,15449.539062
10080,0.000000,0.000000,4.621283,0.633333,1.064982,0.533333,7.543860,317.483706,325.027565,15449.539062
10140,0.000000,0.410000,4.594933,0.168100,1.061107,0.410000,7.597932,319.352511,326.950443,15449.539062
10200,0.000000,0.000000,4.567904,-0.000000,1.054865,0.000000,7.643722,321.078777,328.722499,15449.539062
10260,0.000000,0.000000,4.541191,-0.000000,1.048696,0.000000,7.689635,322.734883,330.424518,15449.539062
10320,0.000000,0.000000,4.514788,-0.000000,1.042599,0.000000,7.746241,324.337707,332.083948,15449.539062
10380,0.000000,0.000000,4.488691,-0.000000,1.036572,0.000000,7.798750,326.099462,333.898212,15449.539062
10440,0.000000,0.000000,4.462894,-0.000000,1.030615,0.000000,7.852099,327.839758,335.691857,15449.539062
10500,0.000000,0.000000,4.440535,0.550000,1.027869,0.550000,7.908360,329.651418,337.559778,15449.539062
10560,4.000000,0.540000,4.433893,3.271600,1.030347,1.464000,7.954203,331.743509,339.697713,15449.539062
10620,4.000000,2.013333,4.433223,4.315289,1.035373,1.920000,8.000326,333.828646,341.828972,15449.539062
10680,6.000000,4.000000,4.425920,3.133333,1.037609,1.433333,8.055164,335.704533,343.759696,15449.539062
10740,7.000000,4.950000,4.426190,4.474167,1.042613,1.933333,8.101808,337.502550,345.604359,15449.539062
10800,8.000000,6.706667,4.423211,3.890044,1.045248,1.516889,8.148130,339.743291,347.891421,15449.539062
10860,9.000000,8.150000,4.402185,0.617500,1.043202,0.675000,8.208601,341.717505,349.926106,15449.539062
10920,11.000000,8.163333,4.462172,15.319678,1.058276,3.786667,8.253395,343.763547,352.016942,15449.539062
10980,12.000000,11.903333,4.439344,0.284678,1.054508,0.368778,8.302741,345.734245,354.036986,15449.539062
11040,9.000000,11.693333,4.431960,3.080711,1.055954,1.320444,8.347822,347.713585,356.061407,15449.539062
11100,9.000000,10.996667,4.448545,7.500122,1.063651,2.480000,8.394846,349.780318,358.175164,15449.539062
11160,8.000000,8.490000,4.466755,7.835767,1.071241,2.475333,8.449952,352.373363,360.823315,15449.539062
11220,4.000000,6.260000,4.457790,2.790267,1.073480,1.490000,8.496092,354.944950,363.441042,15449.539062
11280,3.000000,6.410000,4.505136,13.358767,1.086972,3.610000,8.552599,357.055656,365.608254,15449.539062
11340,2.000000,2.790000,4.486547,0.991767,1.086092,0.920667,8.603675,359.438324,368.041999,15449.539062
11400,1.000000,1.883333,4.464768,0.348611,1.082712,0.443889,8.659287,361.843474,370.502761,15449.539062
11460,1.000000,1.576667,4.443133,0.332544,1.080063,0.576667,8.704605,364.162847,372.867452,15449.539062
11520,1.000000,4.663333,4.489888,13.420011,1.093517,3.663333,8.761398,367.175693,375.937091,15449.539062
11580,1.000000,1.000000,4.466624,-0.000000,1.087851,0.000000,8.807059,369.284846,378.091905,15449.539062
11640,0.000000,1.000000,4.448755,1.000000,1.087399,1.000000,8.864717,371.068527,379.933244,15449.539062
11700,0.000000,0.000000,4.425941,-0.000000,1.081822,0.000000,8.919736,372.758609,381.678344,15449.539062
11760,0.000000,0.000000,4.403360,-0.000000,1.076303,0.000000,8.965571,374.410723,383.376294,15449.539062
11820,0.000000,0.000000,4.381007,-0.000000,1.070839,0.000000,9.020299,376.146650,385.166949,15449.539062
11880,0.000000,0.000000,4.358881,-0.000000,1.065431,0.000000,9.065185,377.777903,386.843088,15449.539062
11940,0.000000,0.000000,4.336977,-0.000000,1.060077,0.000000,9.109352,379.563376,388.672728,15449.539062
12000,2.000000,0.000000,4.321709,1.283333,1.058360,0.716667,9.155221,381.530206,390.685427,15449.539062
12060,7.000000,0.746667,4.414061,22.884400,1.075665,4.536667,9.217516,383.821954,393.039469,15449.539062
12120,6.000000,5.473333,4.394858,0.535156,1.073537,0.645778,9.262872,385.793295,395.056166,15449.539062
12180,8.000000,5.463333,4.376610,0.690456,1.071665,0.693556,9.308388,387.883889,397.192277,15449.539062
12240,6.000000,6.103333,4.366175,2.247789,1.073050,1.354111,9.367132,390.344674,399.711806,15449.539062
12300,6.000000,7.366667,4.369835,5.116667,1.078466,2.183333,9.415097,392.675634,402.090731,15449.539062
12360,6.000000,5.280000,4.361693,2.692400,1.080852,1.570000,9.461467,394.857456,404.318923,15449.539062
12420,8.000000,6.460000,4.342977,0.487600,1.078664,0.628000,9.507381,397.072340,406.579721,15449.539062
12480,5.000000,7.000000,4.335479,2.783333,1.080610,1.483333,9.553307,399.201632,408.754938,15449.539062
12540,7.000000,7.123333,4.320663,1.238989,1.079601,0.869889,9.598531,401.452343,411.050875,15449.539062
12600,8.000000,6.710000,4.309441,1.964100,1.080603,1.290000,9.645175,403.736848,413.382023,15449.539062
12660,4.000000,8.153333,4.322471,7.058622,1.085766,2.170000,9.691059,405.705760,415.396819,15449.539062
12720,3.000000,5.913333,4.323144,4.465289,1.090456,2.080000,9.736277,407.643720,417.379996,15449.539062
12780,6.000000,3.826667,4.314623,2.508044,1.091823,1.381556,9.780797,409.558568,419.339365,15449.539062
12840,2.000000,5.093333,4.310248,3.378489,1.094064,1.571556,9.826050,412.109018,421.935068,15449.539062
12900,2.000000,3.613333,4.302307,2.602844,1.096480,1.613333,9.889997,414.521414,424.411412,15450.070312
12960,2.000000,5.866667,4.351607,14.951111,1.109305,3.866667,9.935749,417.502382,427.438131,15449.539062
13020,2.000000,2.000000,4.333934,0.516667,1.106573,0.516667,9.981496,419.390157,429.371653,15449.539062
13080,2.000000,2.513333,4.315263,0.263511,1.103852,0.513333,10.029517,421.174881,431.204397,15449.539062
13140,2.000000,2.000000,4.295558,-0.000000,1.098812,0.000000,10.080170,422.899718,432.979888,15449.539062
13200,2.000000,2.000000,4.276033,-0.000000,1.093817,0.000000,10.127270,424.531508,434.658778,15449.539062
13260,2.000000,2.000000,4.256684,-0.000000,1.088868,0.000000,10.184613,426.244006,436.428619,15449.539062
13320,2.000000,2.000000,4.237510,-0.000000,1.083963,0.000000,10.230518,427.944990,438.175507,15449.539062
13380,2.000000,2.000000,4.218508,-0.000000,1.079102,0.000000,10.275420,429.680377,439.955797,15449.539062
13440,4.000000,2.000000,4.206521,1.533333,1.078451,0.933333,10.322932,431.880307,442.203240,15449.539062
13500,5.000000,3.006667,4.195529,1.733378,1.079184,1.243333,10.367750,434.112716,444.480466,15449.539062
13560,5.000000,4.303333,4.180239,0.740011,1.077591,0.719111,10.412298,436.050285,446.462583,15449.539062
13620,4.000000,4.673333,4.183198,4.852044,1.081430,1.949111,10.458184,438.106076,448.564260,15449.539062
13680,6.000000,6.536667,4.190145,5.767122,1.086105,2.147222,10.502842,440.411844,450.914686,15449.539062
13740,12.000000,4.656667,4.229270,13.149767,1.095889,3.326667,10.547493,442.743362,453.290854,15449.539062
13800,14.000000,8.060000,4.312869,23.456933,1.111878,4.773333,10.603449,445.088752,455.692200,15449.539062
13860,13.000000,12.923333,4.297877,0.849656,1.110017,0.682000,10.657461,447.414740,458.072201,15449.539062
13920,12.000000,12.690000,4.281952,0.603433,1.108126,0.671333,10.702769,449.425036,460.127805,15449.539062
13980,7.000000,12.376667,4.349772,20.083989,1.121653,4.260000,10.748396,451.766661,462.515057,15449.539062
14040,2.000000,7.960000,4.405435,17.374933,1.132404,3.637333,10.795638,453.964880,464.760518,15449.539062
14100,1.000000,4.006667,4.414135,6.449822,1.138181,2.490000,10.840874,456.088706,466.929580,15449.539062
14160,1.000000,1.453333,4.400169,1.118178,1.137282,0.926000,10.911452,458.076364,468.987816,15449.539062
14220,2.000000,1.780000,4.382122,0.123067,1.133727,0.294667,10.966920,460.033059,470.999979,15449.539062
14280,1.000000,1.900000,4.368458,1.130000,1.132577,0.860000,11.032381,462.473180,473.505560,15449.539062
14340,1.000000,1.373333,4.351641,0.349156,1.130121,0.545778,11.078819,465.443532,476.522351,15449.539062
14400,0.000000,3.926667,4.389187,13.362711,1.140524,3.626667,11.130877,468.469761,479.600638,15449.539062
14460,0.000000,0.270000,4.371277,0.072900,1.136911,0.270000,11.178366,470.311805,481.490171,15449.539062
14520,0.000000,0.000000,4.353214,-0.000000,1.132213,0.000000,11.229532,472.137640,483.367172,15449.539062
14580,0.000000,0.000000,4.335299,-0.000000,1.127554,0.000000,11.274351,473.859900,485.134252,15449.539062
14640,0.000000,0.000000,4.317532,-0.000000,1.122933,0.000000,11.322584,475.566020,486.888604,15449.539062
