# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputHAT] MultiOutputLearner(base_estimator=HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05))
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='HAT_eval_all_labels_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputHAT],current_amse_[MultiOutputHAT],mean_amae_[MultiOutputHAT],current_amae_[MultiOutputHAT],training_time_[MultiOutputHAT],testing_time_[MultiOutputHAT],total_running_time_[MultiOutputHAT],model_size_[MultiOutputHAT]
9540,0.501952,0.356026,0.295445,0.267634,1530.764862,117.126103,1647.890964,39724.563477
9600,0.500682,0.298681,0.295281,0.269167,1542.248012,117.914214,1660.162226,39950.954102
9660,0.499985,0.388453,0.295239,0.288509,1553.769045,118.683754,1672.452799,39902.704102
9720,0.498892,0.323018,0.295136,0.278491,1565.264328,119.438156,1684.702484,40544.458008
9780,0.498145,0.377112,0.295220,0.308968,1576.588556,120.196763,1696.785319,39449.348633
9840,0.497328,0.364162,0.295225,0.295983,1587.610402,120.957961,1708.568363,39598.965820
9900,0.496744,0.400953,0.295404,0.324807,1598.468947,121.744322,1720.213268,38515.567383
9960,0.496069,0.384672,0.295487,0.309142,1609.156682,122.527858,1731.684540,38368.618164
10020,0.495596,0.417021,0.295593,0.313171,1619.718646,123.292674,1743.011320,37971.020508
10080,0.502421,1.642198,0.298125,0.720925,1629.826952,124.052716,1753.879668,41627.079102
10140,0.501988,0.429305,0.298118,0.296976,1640.625515,124.793249,1765.418765,42677.102539
10200,0.501292,0.383722,0.297895,0.260172,1651.723462,125.562970,1777.286433,43196.368164
10260,0.499779,0.242515,0.297362,0.206770,1663.484296,126.561708,1790.046004,41745.430664
10320,0.497786,0.157047,0.296599,0.166229,1674.454126,127.323875,1801.778001,41106.305664
10380,0.495891,0.169912,0.295676,0.136779,1685.525188,128.133226,1813.658414,40810.348633
10440,0.493334,0.050973,0.294533,0.096834,1696.214630,128.901748,1825.116378,39994.606445
10500,0.491496,0.171626,0.293780,0.162829,1706.671623,129.655824,1836.327447,39392.918945
10560,0.495095,1.125005,0.294173,0.362918,1717.085008,130.494863,1847.579871,38746.594727
10620,0.499299,1.239055,0.294828,0.410179,1727.905012,131.252687,1859.157699,38134.090820
10680,0.509329,2.284756,0.295666,0.443868,1739.290415,132.013617,1871.304031,38854.336914
10740,0.509396,0.521328,0.295996,0.354817,1751.011432,132.768474,1883.779906,39679.219727
10800,0.510997,0.797531,0.296706,0.423723,1762.876823,133.532312,1896.409135,40606.528320
10860,0.514470,1.139641,0.297567,0.452588,1775.325152,134.285783,1909.610935,40418.825195
10920,0.517569,1.078371,0.298482,0.464182,1787.872724,135.048947,1922.921671,40788.504883
10980,0.521742,1.281347,0.299488,0.482535,1800.496715,135.821609,1936.318324,40483.528320
11040,0.525637,1.238403,0.300454,0.477209,1812.747462,136.593387,1949.340849,39635.661133
11100,0.529094,1.165132,0.301367,0.469355,1824.932630,137.376715,1962.309344,38293.477539
11160,0.531128,0.907502,0.302185,0.453429,1836.801179,138.136254,1974.937433,37350.915039
11220,0.532209,0.733239,0.302743,0.406624,1848.510111,138.900900,1987.411011,37676.032227
11280,0.532473,0.581862,0.303004,0.351746,1860.297473,139.716388,2000.013861,36657.993164
11340,0.532865,0.606469,0.303474,0.391913,1871.587592,140.478461,2012.066054,35659.106445
11400,0.532718,0.504957,0.303872,0.379067,1882.392404,141.284656,2023.677061,34205.524414
11460,0.531891,0.374808,0.303989,0.326202,1893.018188,142.069398,2035.087586,33413.086914
11520,0.538921,1.881653,0.306229,0.734020,1902.930016,142.842079,2045.772095,37962.133789
11580,0.538979,0.550147,0.306492,0.357026,1913.490842,143.591036,2057.081878,38682.200195
11640,0.538833,0.510537,0.306592,0.325925,1924.146408,144.354893,2068.501301,38644.907227
11700,0.537710,0.319878,0.306276,0.244926,1935.128641,145.121564,2080.250205,38241.926758
11760,0.535751,0.153796,0.305583,0.170539,1946.076446,145.894345,2091.970791,38553.512695
11820,0.533755,0.142531,0.304762,0.143815,1956.994647,146.667975,2103.662622,38123.813477
11880,0.531470,0.081384,0.303819,0.118078,1967.866880,147.441380,2115.308260,37660.454102
11940,0.529658,0.170768,0.303111,0.162841,1978.617849,148.207124,2126.824973,37511.368164
12000,0.531115,0.821137,0.303217,0.324334,1989.487528,148.973661,2138.461189,37240.825195
12060,0.532664,0.842525,0.303723,0.404950,2000.465442,149.759315,2150.224758,35340.649414
12120,0.534094,0.821356,0.304124,0.384736,2011.447639,150.542622,2161.990261,36538.348633
12180,0.534044,0.524109,0.304326,0.345102,2023.061738,151.296416,2174.358154,36744.829102
12240,0.536100,0.953357,0.305095,0.461284,2034.810643,152.065257,2186.875901,37142.508789
12300,0.536617,0.642189,0.305594,0.407306,2047.014070,152.836071,2199.850142,37646.481445
12360,0.536075,0.424951,0.305809,0.349833,2059.085625,153.664164,2212.749789,37737.215820
12420,0.536028,0.526316,0.306105,0.367062,2071.211616,154.430291,2225.641907,37137.622070
12480,0.535809,0.490403,0.306412,0.369981,2082.882524,155.209208,2238.091732,36388.454102
12540,0.535453,0.461377,0.306660,0.358391,2094.412249,155.977042,2250.389291,36256.739258
12600,0.535526,0.550845,0.306982,0.374111,2105.888259,156.766797,2262.655056,36065.602539
12660,0.536428,0.725887,0.307355,0.385847,2117.300633,157.514226,2274.814859,35064.418945
12720,0.536598,0.572405,0.307672,0.374452,2128.486735,158.286418,2286.773153,34863.719727
12780,0.536503,0.516461,0.307967,0.370505,2139.638469,159.071312,2298.709781,34740.250977
12840,0.537532,0.756709,0.308434,0.407910,2150.808974,159.833538,2310.642512,35311.153320
12900,0.538407,0.725532,0.308682,0.361714,2162.248820,160.579047,2322.827867,34646.672852
12960,0.547018,2.398369,0.310854,0.777977,2172.289951,161.332532,2333.622484,40090.786133
13020,0.546493,0.433068,0.310985,0.339165,2183.022194,162.074931,2345.097125,40634.165039
13080,0.547123,0.683945,0.311226,0.363591,2193.979168,162.829991,2356.809158,41286.883789
13140,0.546510,0.412883,0.311000,0.261746,2205.364844,163.588433,2368.953277,39627.618164
13200,0.544641,0.135327,0.310366,0.171491,2216.428133,164.362948,2380.791081,39149.149414
13260,0.542783,0.133935,0.309635,0.148735,2227.432722,165.137455,2392.570177,38430.547852
13320,0.540705,0.081627,0.308801,0.124542,2238.394265,165.910587,2404.304852,38054.868164
13380,0.538890,0.135841,0.308128,0.158705,2249.250152,166.758177,2416.008329,37284.637695
13440,0.539288,0.627988,0.308308,0.348457,2259.761746,167.540182,2427.301928,37073.102539
13500,0.539452,0.576245,0.308592,0.372200,2270.771327,168.300449,2439.071777,36186.379883
13560,0.539948,0.651509,0.308747,0.343662,2282.020426,169.077110,2451.097536,36999.672852
13620,0.540078,0.569595,0.309094,0.387490,2293.751200,169.865993,2463.617192,37620.797852
13680,0.540994,0.748798,0.309591,0.422311,2305.715215,170.626978,2476.342193,37306.000977
13740,0.541550,0.668341,0.310021,0.408218,2318.014480,171.462274,2489.476753,36785.528320
13800,0.541650,0.564478,0.310359,0.387787,2329.965582,172.236946,2502.202528,37082.934570
13860,0.541686,0.549998,0.310752,0.401070,2341.889372,173.007311,2514.896684,37003.915039
13920,0.541923,0.596714,0.311144,0.401745,2353.945108,173.772322,2527.717430,36302.122070
13980,0.542222,0.611526,0.311579,0.412502,2365.952943,174.534459,2540.487403,35097.790039
14040,0.542814,0.680864,0.312060,0.424003,2377.679640,175.311269,2552.990908,35351.391602
14100,0.545279,1.121978,0.312680,0.457724,2389.558895,176.072835,2565.631729,34762.704102
14160,0.547353,1.034885,0.313220,0.440302,2401.236396,176.826299,2578.062696,34122.551758
14220,0.549113,0.964425,0.313559,0.393553,2412.612058,177.593499,2590.205557,33358.469727
14280,0.549669,0.681414,0.313814,0.374172,2423.562352,178.374000,2601.936351,33162.008789
14340,0.550895,0.842675,0.314029,0.365221,2434.487044,179.146388,2613.633432,32739.668945
14400,0.555292,1.606189,0.315583,0.686900,2444.439676,179.896211,2624.335888,37037.583008
14460,0.554502,0.364966,0.315524,0.301492,2454.874472,180.641716,2635.516188,38403.829102
14520,0.554085,0.453439,0.315419,0.290162,2465.609889,181.387794,2646.997683,39538.782227
14580,0.553438,0.397024,0.315217,0.266261,2477.166581,182.155488,2659.322070,38950.145508
14640,0.552074,0.220622,0.314715,0.192662,2488.317599,182.924480,2671.242079,39156.649414
14700,0.550424,0.147815,0.314100,0.164048,2499.241798,183.678249,2682.920047,38212.317383
14760,0.548574,0.095218,0.313304,0.118250,2510.144338,184.436925,2694.581262,37172.379883
14820,0.546918,0.139689,0.312665,0.155460,2520.760038,185.209875,2705.969913,36696.364258
14880,0.547129,0.599270,0.312624,0.302681,2531.085699,185.988988,2717.074687,36286.235352
14940,0.547199,0.564391,0.312743,0.342142,2541.936666,186.747930,2728.684596,35013.262695
15000,0.548291,0.820377,0.312882,0.347504,2553.122732,187.516637,2740.639369,36682.403320
15060,0.548762,0.666412,0.312968,0.334427,2564.686402,188.299581,2752.985983,37387.559570
15120,0.549636,0.768937,0.313428,0.428915,2576.650917,189.074912,2765.725828,37852.536133
15180,0.550587,0.790374,0.313993,0.456438,2588.982044,189.844288,2778.826332,37851.153320
15240,0.551806,0.860040,0.314616,0.472294,2601.514643,190.624365,2792.139008,37978.899414
15300,0.552807,0.807131,0.315107,0.439819,2613.895315,191.378821,2805.274136,37410.055664
15360,0.553220,0.658666,0.315637,0.450558,2625.981598,192.133858,2818.115456,37579.672852
15420,0.553028,0.503867,0.315940,0.393731,2638.337171,192.924732,2831.261903,37124.938477
15480,0.553651,0.713575,0.316311,0.411634,2650.612814,193.685034,2844.297848,35649.856445
15540,0.554580,0.794448,0.316711,0.419786,2662.354309,194.462481,2856.816790,34638.196289
15600,0.555183,0.711203,0.317077,0.411846,2673.742891,195.237508,2868.980399,34686.790039
15660,0.554955,0.495612,0.317292,0.373324,2685.122265,195.999149,2881.121414,34059.989258
15720,0.554526,0.442629,0.317459,0.361038,2696.267924,196.759697,2893.027620,34087.907227
15780,0.554168,0.460289,0.317619,0.359534,2707.377547,197.537565,2904.915111,32914.813477
15840,0.558788,1.773866,0.319221,0.740421,2717.429972,198.283960,2915.713932,37938.930664
15900,0.558581,0.504155,0.319333,0.348845,2727.904226,199.033961,2926.938187,38458.735352
15960,0.558624,0.569793,0.319482,0.358991,2738.553968,199.787355,2938.341322,38745.184570
16020,0.558415,0.502969,0.319447,0.310252,2749.547329,200.525468,2950.072798,37917.958008
16080,0.557417,0.290831,0.319097,0.225552,2760.279055,201.296835,2961.575889,37327.805664
16140,0.556015,0.180475,0.318548,0.171412,2771.003153,202.055449,2973.058602,36713.754883
16200,0.554347,0.105594,0.317894,0.141962,2781.544951,202.831656,2984.376607,36429.731445
16260,0.553286,0.266667,0.317459,0.200190,2792.032771,203.600568,2995.633339,36524.915039
16320,0.554444,0.868480,0.317710,0.385736,2802.502065,204.368345,3006.870411,36328.149414
16380,0.554955,0.693746,0.317984,0.392429,2813.611795,205.132772,3018.744567,34840.278320
16440,0.556027,0.848684,0.318278,0.398404,2824.859261,205.900401,3030.759662,36520.926758
16500,0.556063,0.566058,0.318395,0.350671,2836.404164,206.683601,3043.087765,37169.528320
16560,0.556597,0.703532,0.318701,0.402619,2848.617976,207.447605,3056.065581,37617.469727
16620,0.556817,0.617345,0.318961,0.390940,2861.035705,208.209678,3069.245383,37614.672852
16680,0.556942,0.591521,0.319275,0.406148,2873.540247,208.970232,3082.510479,38014.278320
16740,0.556560,0.450524,0.319471,0.373950,2886.189784,209.764847,3095.954631,37627.750977
16800,0.556079,0.421793,0.319621,0.361391,2898.650167,210.557997,3109.208163,37272.368164
16860,0.555786,0.473794,0.319704,0.343064,2910.957983,211.329320,3122.287304,36649.586914
16920,0.556222,0.678850,0.319820,0.352405,2922.770411,212.094012,3134.864423,36789.665039
16980,0.555407,0.325368,0.319750,0.299961,2934.615334,212.857554,3147.472888,35804.067383
17040,0.554567,0.317025,0.319581,0.271929,2946.021471,213.634887,3159.656358,34814.016602
17100,0.553528,0.258239,0.319325,0.246532,2957.279941,214.396285,3171.676226,35098.750977
